GroupCSV,../recordings/acmmm2011/video/bourne-13-dialog.m4v,1:8,130320,Snap,Delta
RenderCSV,215,97088,33.6986
RenderCSV,216,98560,33.5215
RenderCSV,217,97762,33.6863
RenderCSV,218,97400,33.7102
RenderCSV,219,88938,33.5015
RenderCSV,220,99544,33.8102
RenderCSV,221,89748,33.8283
RenderCSV,222,91194,33.8439
RenderCSV,223,101870,33.498
RenderCSV,224,98362,33.8235
RenderCSV,225,90434,33.7553
RenderCSV,226,87628,33.464
RenderCSV,227,105424,33.8305
RenderCSV,228,86388,33.7219
RenderCSV,229,88952,33.4888
RenderCSV,230,105690,33.9925
RenderCSV,231,88710,33.9466
RenderCSV,232,94584,33.6609
RenderCSV,233,106318,34.1016
RenderCSV,234,92458,34.0985
RenderCSV,235,94320,34.0268
RenderCSV,236,83244,33.872
RenderCSV,237,91814,34.1174
RenderCSV,238,89302,34.0829
RenderCSV,239,93158,34.1253
RenderCSV,240,94598,33.9072

General Information
  File: ../recordings/acmmm2011/video/bourne-13-dialog.m4v
  Dimensions: 720 x 362
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 187660800 Total NDDI Cost (bytes): 23643668 Ratio: 0.125992

Memory Statistics:
  Input Vector
    - Num Reads: 12060334080 - Bytes Read: 48241336320
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 40201113600 - Bytes Read: 168844677120
    - Num Writes: 155085664 - Bytes Written: 930513984
  Frame Volume
    - Num Reads: 4020111360 - Bytes Read: 12060334080
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 62814240
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 2.86433

Quality Statistics:
  MSE: 33.946
  Total PSNR: 32.8229

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 856562 , 23643668 , 12060334080 , 48241336320 , 0 , 0 , 40201113600 , 168844677120 , 155085664 , 930513984 , 4020111360 , 12060334080 , 0 , 0 , 0 , 62814240 , 0 , 32.8229,../recordings/acmmm2011/video/bourne-13-dialog.m4v
GroupCSV,../recordings/acmmm2011/video/bourne-13-dialog.m4v,1:8,130320,Tim,Delta
RenderCSV,1,128802,33.1752
RenderCSV,2,109488,33.8261
RenderCSV,3,103912,33.944
RenderCSV,4,119666,34.2951
RenderCSV,5,106116,34.4123
RenderCSV,6,120262,34.3008
RenderCSV,7,109724,34.1357
RenderCSV,8,123358,34.4164
RenderCSV,9,129406,34.3542
RenderCSV,10,108672,34.0029
RenderCSV,11,127404,34.4035
RenderCSV,12,127982,34.5087
RenderCSV,13,128418,34.4856
RenderCSV,14,112358,34.3242
RenderCSV,15,118314,34.5619
RenderCSV,16,117274,34.5812
RenderCSV,17,117670,34.5026
RenderCSV,18,102100,34.189
RenderCSV,19,116170,34.3551
RenderCSV,20,120924,34.3429
RenderCSV,21,118070,34.3716
RenderCSV,22,127310,34.191
RenderCSV,23,127442,34.4471
RenderCSV,24,113120,34.3395
RenderCSV,25,115286,34.0122
RenderCSV,26,101662,34.1377
RenderCSV,27,123246,34.0564
RenderCSV,28,122842,34.0652
RenderCSV,29,108920,33.1161
RenderCSV,30,127120,33.2371
RenderCSV,31,117958,33.2818
RenderCSV,32,113032,33.2002
RenderCSV,33,129414,32.9646
RenderCSV,34,122840,32.9208
RenderCSV,35,126892,32.8597
RenderCSV,36,129244,32.814
RenderCSV,37,128840,32.5519
RenderCSV,38,112428,32.746
RenderCSV,39,129616,32.7056
RenderCSV,40,125788,32.853
RenderCSV,41,120948,32.7504
RenderCSV,42,120428,32.7838
RenderCSV,43,110992,32.5767
RenderCSV,44,120338,32.5534
RenderCSV,45,105392,32.4782
RenderCSV,46,129764,32.8521
RenderCSV,47,129318,32.9271
RenderCSV,48,127862,32.9238
RenderCSV,49,109318,32.6693
RenderCSV,50,122030,33.0127
RenderCSV,51,121360,33.0212
RenderCSV,52,118424,32.8834
RenderCSV,53,106960,32.7454
RenderCSV,54,124126,33.0805
RenderCSV,55,124774,33.0016
RenderCSV,56,115756,33.0914
RenderCSV,57,103810,32.9726
RenderCSV,58,110268,33.0116
RenderCSV,59,124826,33.0815
RenderCSV,60,123620,32.9931
RenderCSV,61,125234,32.7361
RenderCSV,62,126332,32.9391
RenderCSV,63,129342,32.8647
RenderCSV,64,125060,32.6427
RenderCSV,65,120210,32.6256
RenderCSV,66,130162,32.7501
RenderCSV,67,127130,32.2374
RenderCSV,68,115512,32.1752
RenderCSV,69,126042,32.5471
RenderCSV,70,113138,32.783
RenderCSV,71,116488,33.1293
RenderCSV,72,126850,33.4804
RenderCSV,73,129450,33.2798
RenderCSV,74,126208,33.792
RenderCSV,75,128514,33.7364
RenderCSV,76,125590,33.9737
RenderCSV,77,111024,33.755
RenderCSV,78,109046,33.9989
RenderCSV,79,129044,33.8853
RenderCSV,80,109510,33.9375
RenderCSV,81,125304,33.9679
RenderCSV,82,126970,34.3191
RenderCSV,83,128966,34.3453
RenderCSV,84,111734,34.2561
RenderCSV,85,128864,33.9216
RenderCSV,86,118258,34.073
RenderCSV,87,123044,33.8821
RenderCSV,88,100824,33.8379
RenderCSV,89,118434,33.9748
RenderCSV,90,112982,33.9591
RenderCSV,91,126382,33.783
RenderCSV,92,118156,33.9863
RenderCSV,93,121006,34.1727
RenderCSV,94,127560,34.3002
RenderCSV,95,103558,34.3301
RenderCSV,96,130144,34.2794
RenderCSV,97,113134,34.3879
RenderCSV,98,121844,34.2692
RenderCSV,99,118536,34.1835
RenderCSV,100,106246,34.3502
RenderCSV,101,112142,34.3661
RenderCSV,102,113054,34.3953
RenderCSV,103,116518,34.1105
RenderCSV,104,123426,34.283
RenderCSV,105,124430,34.34
RenderCSV,106,129660,34.253
RenderCSV,107,108212,34.4527
RenderCSV,108,118516,34.3988
RenderCSV,109,118188,34.1687
RenderCSV,110,117966,34.3423
RenderCSV,111,103108,34.2993
RenderCSV,112,103368,34.0412
RenderCSV,113,105444,34.2096
RenderCSV,114,127336,34.2452
RenderCSV,115,125080,34.1697
RenderCSV,116,112850,34.3933
RenderCSV,117,110298,34.2918
RenderCSV,118,125346,34.1547
RenderCSV,119,119584,34.4742
RenderCSV,120,127486,34.5896
RenderCSV,121,123410,34.4751
RenderCSV,122,118402,34.5625
RenderCSV,123,106806,34.456
RenderCSV,124,100114,34.1426
RenderCSV,125,104824,34.2231
RenderCSV,126,127180,34.2046
RenderCSV,127,122182,33.7958
RenderCSV,128,126066,33.9593
RenderCSV,129,118548,33.7184
RenderCSV,130,125290,33.4326
RenderCSV,131,120232,33.8041
RenderCSV,132,127714,33.5187
RenderCSV,133,106312,33.2887
RenderCSV,134,129732,33.508
RenderCSV,135,111528,33.2956
RenderCSV,136,112186,32.5297
RenderCSV,137,124238,33.1187
RenderCSV,138,122888,32.8503
RenderCSV,139,125860,32.6125
RenderCSV,140,123422,32.783
RenderCSV,141,113728,32.6581
RenderCSV,142,120576,32.4482
RenderCSV,143,127728,33.006
RenderCSV,144,126560,32.9256
RenderCSV,145,126626,32.9353
RenderCSV,146,123734,32.8434
RenderCSV,147,105654,32.9833
RenderCSV,148,117752,33.0161
RenderCSV,149,105110,33.2565
RenderCSV,150,123732,33.0226
RenderCSV,151,118026,33.0518
RenderCSV,152,127292,33.42
RenderCSV,153,109278,33.3915
RenderCSV,154,126270,33.1469
RenderCSV,155,113870,33.3856
RenderCSV,156,123464,33.293
RenderCSV,157,103468,33.1339
RenderCSV,158,118762,33.1554
RenderCSV,159,124196,33.6756
RenderCSV,160,123842,33.2806
RenderCSV,161,125060,33.5218
RenderCSV,162,124392,33.1796
RenderCSV,163,124708,33.3333
RenderCSV,164,125646,33.5025
RenderCSV,165,101016,33.2338
RenderCSV,166,106678,32.9936
RenderCSV,167,113776,33.2528
RenderCSV,168,122916,33.5345
RenderCSV,169,118582,33.36
RenderCSV,170,124118,33.4076
RenderCSV,171,116544,33.6336
RenderCSV,172,109720,33.7476
RenderCSV,173,129612,33.7469
RenderCSV,174,121676,33.6623
RenderCSV,175,127582,33.6296
RenderCSV,176,120810,33.791
RenderCSV,177,127384,33.8964
RenderCSV,178,123612,33.7883
RenderCSV,179,100114,33.9491
RenderCSV,180,121608,33.9214
RenderCSV,181,120310,33.8033
RenderCSV,182,122934,33.9136
RenderCSV,183,128200,34.3487
RenderCSV,184,128598,34.153
RenderCSV,185,123508,34.507
RenderCSV,186,111304,34.4885
RenderCSV,187,119368,34.3064
RenderCSV,188,117396,34.0296
RenderCSV,189,129928,34.2271
RenderCSV,190,120048,34.1368
RenderCSV,191,129136,34.0188
RenderCSV,192,117010,33.9024
RenderCSV,193,121358,34.2084
RenderCSV,194,112892,34.0594
RenderCSV,195,128432,33.9338
RenderCSV,196,107766,34.1161
RenderCSV,197,123570,34.2982
RenderCSV,198,129938,34.3762
RenderCSV,199,116980,34.1625
RenderCSV,200,103648,34.3187
RenderCSV,201,116438,34.3202
RenderCSV,202,123536,34.207
RenderCSV,203,127608,34.4397
RenderCSV,204,123960,34.4812
RenderCSV,205,124914,34.2131
RenderCSV,206,104462,34.4757
RenderCSV,207,115944,34.5191
RenderCSV,208,129794,34.3784
RenderCSV,209,127080,34.6529
RenderCSV,210,125970,34.7001
RenderCSV,211,126776,34.5104
RenderCSV,212,107506,34.3402
RenderCSV,213,109482,34.5237
RenderCSV,214,105426,34.4731
RenderCSV,215,122014,34.4862
RenderCSV,216,109976,34.4153
RenderCSV,217,117822,34.5591
RenderCSV,218,116412,34.4948
RenderCSV,219,106248,34.1898
RenderCSV,220,119154,34.3963
RenderCSV,221,129756,34.5537
RenderCSV,222,103590,34.4482
RenderCSV,223,118722,34.1479
RenderCSV,224,107148,34.4077
RenderCSV,225,109622,34.3571
RenderCSV,226,127074,34.1748
RenderCSV,227,118686,34.3003
RenderCSV,228,118606,34.3217
RenderCSV,229,123414,34.1705
RenderCSV,230,117950,34.4214
RenderCSV,231,107908,34.3797
RenderCSV,232,99762,34.0608
RenderCSV,233,124238,34.3843
RenderCSV,234,107540,34.4097
RenderCSV,235,112724,34.3945
RenderCSV,236,127682,34.6475
RenderCSV,237,107262,34.8584
RenderCSV,238,120934,34.9752
RenderCSV,239,106806,34.9312
RenderCSV,240,103068,34.8037

General Information
  File: ../recordings/acmmm2011/video/bourne-13-dialog.m4v
  Dimensions: 720 x 362
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 187660800 Total NDDI Cost (bytes): 28520742 Ratio: 0.15198

Memory Statistics:
  Input Vector
    - Num Reads: 12060334080 - Bytes Read: 48241336320
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 40201113600 - Bytes Read: 168844677120
    - Num Writes: 246769440 - Bytes Written: 1480616640
  Frame Volume
    - Num Reads: 4020111360 - Bytes Read: 12060334080
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 62814240
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 2.5343

Quality Statistics:
  MSE: 27.4793
  Total PSNR: 33.7408

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 502779 , 28520742 , 12060334080 , 48241336320 , 0 , 0 , 40201113600 , 168844677120 , 246769440 , 1480616640 , 4020111360 , 12060334080 , 0 , 0 , 0 , 62814240 , 0 , 33.7408,../recordings/acmmm2011/video/bourne-13-dialog.m4v
GroupCSV,../recordings/acmmm2011/video/bourne-13-dialog.m4v,1:8,130320,Snap,Planes
RenderCSV,1,128730,30.5262
RenderCSV,2,112156,30.6084
RenderCSV,3,97318,30.4258
RenderCSV,4,102508,30.5734
RenderCSV,5,99198,30.5736
RenderCSV,6,102554,30.5696
RenderCSV,7,100100,30.3063
RenderCSV,8,104002,30.6022
RenderCSV,9,103306,30.5646
RenderCSV,10,94258,30.3679
RenderCSV,11,102268,30.7013
RenderCSV,12,93590,30.6712
RenderCSV,13,91092,30.605
RenderCSV,14,99858,30.4499
RenderCSV,15,99086,30.6754
RenderCSV,16,103098,30.6621
RenderCSV,17,102818,30.763
RenderCSV,18,95670,30.5529
RenderCSV,19,92726,30.7402
RenderCSV,20,101828,30.6821
RenderCSV,21,92352,30.6687
RenderCSV,22,102424,30.4752
RenderCSV,23,103154,30.713
RenderCSV,24,97712,30.6478
RenderCSV,25,89290,30.4098
RenderCSV,26,108014,30.6678
RenderCSV,27,102146,30.6762
RenderCSV,28,100584,30.5621
RenderCSV,29,102634,25.6463
RenderCSV,30,104460,25.7162
RenderCSV,31,95960,25.7283
RenderCSV,32,100960,25.8162
RenderCSV,33,103614,25.7259
RenderCSV,34,111784,25.8331
RenderCSV,35,95630,25.8468
RenderCSV,36,102388,25.8487
RenderCSV,37,105326,25.6932
RenderCSV,38,108216,25.7936
RenderCSV,39,110306,25.9099
RenderCSV,40,93944,25.8648
RenderCSV,41,96446,25.7504
RenderCSV,42,113604,25.878
RenderCSV,43,106830,25.9165
RenderCSV,44,108446,25.874
RenderCSV,45,100486,25.7806
RenderCSV,46,101764,25.8475
RenderCSV,47,99272,25.8682
RenderCSV,48,102590,25.9392
RenderCSV,49,103890,25.8142
RenderCSV,50,98096,25.9116
RenderCSV,51,99284,25.9058
RenderCSV,52,101648,25.9171
RenderCSV,53,99824,25.8887
RenderCSV,54,101714,25.9457
RenderCSV,55,102348,25.9334
RenderCSV,56,97884,25.9569
RenderCSV,57,96268,25.9017
RenderCSV,58,107036,25.9541
RenderCSV,59,93074,25.952
RenderCSV,60,103840,25.9453
RenderCSV,61,110662,25.8606
RenderCSV,62,98118,25.9586
RenderCSV,63,104738,25.9511
RenderCSV,64,99878,25.8376
RenderCSV,65,111750,25.9409
RenderCSV,66,101394,25.9323
RenderCSV,67,107692,25.828
RenderCSV,68,115968,25.9184
RenderCSV,69,108410,30.9197
RenderCSV,70,99688,30.7814
RenderCSV,71,106932,31.0211
RenderCSV,72,91240,30.9887
RenderCSV,73,93038,30.7592
RenderCSV,74,99612,31.0698
RenderCSV,75,101624,31.0994
RenderCSV,76,91846,31.039
RenderCSV,77,102796,30.9815
RenderCSV,78,94910,31.2102
RenderCSV,79,101204,31.1426
RenderCSV,80,91044,31.2107
RenderCSV,81,93354,31.0517
RenderCSV,82,92784,31.2326
RenderCSV,83,96944,31.2826
RenderCSV,84,92172,31.3182
RenderCSV,85,98494,31.0676
RenderCSV,86,105926,31.3803
RenderCSV,87,105608,31.2587
RenderCSV,88,95526,31.0394
RenderCSV,89,109860,31.3825
RenderCSV,90,97364,31.3698
RenderCSV,91,101690,31.2709
RenderCSV,92,91668,31.0946
RenderCSV,93,99740,31.3008
RenderCSV,94,92474,31.2876
RenderCSV,95,98904,31.2723
RenderCSV,96,107958,31.0951
RenderCSV,97,99762,31.2364
RenderCSV,98,107630,31.2655
RenderCSV,99,90500,31.1437
RenderCSV,100,97152,31.3326
RenderCSV,101,98376,31.4105
RenderCSV,102,100642,31.3439
RenderCSV,103,93700,31.0937
RenderCSV,104,110230,31.3741
RenderCSV,105,91106,31.3155
RenderCSV,106,87016,31.03
RenderCSV,107,99974,31.3096
RenderCSV,108,92316,31.2274
RenderCSV,109,91814,31.0214
RenderCSV,110,107896,31.3471
RenderCSV,111,93010,31.3044
RenderCSV,112,96634,31.0942
RenderCSV,113,112312,31.3889
RenderCSV,114,94486,31.3585
RenderCSV,115,85942,31.1703
RenderCSV,116,102056,31.4634
RenderCSV,117,95318,31.3472
RenderCSV,118,89368,31.2443
RenderCSV,119,100708,31.513
RenderCSV,120,93482,31.4524
RenderCSV,121,81012,31.2338
RenderCSV,122,107718,31.5519
RenderCSV,123,94360,31.4843
RenderCSV,124,95624,31.2086
RenderCSV,125,114308,31.5032
RenderCSV,126,106962,31.4362
RenderCSV,127,106230,31.2321
RenderCSV,128,114690,31.5699
RenderCSV,129,109392,31.432
RenderCSV,130,102336,31.2303
RenderCSV,131,107478,31.5016
RenderCSV,132,117600,31.505
RenderCSV,133,97874,31.2374
RenderCSV,134,116388,31.515
RenderCSV,135,115144,31.384
RenderCSV,136,121304,31.1114
RenderCSV,137,105332,31.3451
RenderCSV,138,119106,31.3847
RenderCSV,139,115328,31.1631
RenderCSV,140,118502,31.526
RenderCSV,141,114286,31.482
RenderCSV,142,113228,31.2954
RenderCSV,143,100514,31.2064
RenderCSV,144,116286,31.5938
RenderCSV,145,110126,31.6319
RenderCSV,146,111910,31.6907
RenderCSV,147,100906,31.527
RenderCSV,148,109578,31.5554
RenderCSV,149,101796,31.5676
RenderCSV,150,114642,31.4696
RenderCSV,151,101318,31.2471
RenderCSV,152,106904,31.5467
RenderCSV,153,100484,31.4757
RenderCSV,154,100382,31.1988
RenderCSV,155,105674,31.4796
RenderCSV,156,105282,31.4908
RenderCSV,157,98872,31.3026
RenderCSV,158,114176,31.635
RenderCSV,159,85904,31.5781
RenderCSV,160,111062,31.3315
RenderCSV,161,112842,31.5599
RenderCSV,162,113394,31.4243
RenderCSV,163,88452,31.21
RenderCSV,164,110716,31.5728
RenderCSV,165,113682,31.4825
RenderCSV,166,98966,31.3105
RenderCSV,167,119104,31.4683
RenderCSV,168,104152,31.7014
RenderCSV,169,106528,31.6364
RenderCSV,170,103754,31.7448
RenderCSV,171,100304,31.5635
RenderCSV,172,100216,31.7386
RenderCSV,173,107436,31.804
RenderCSV,174,103318,31.7855
RenderCSV,175,105622,31.4647
RenderCSV,176,109186,31.7847
RenderCSV,177,92088,31.669
RenderCSV,178,87996,31.4096
RenderCSV,179,98680,31.7295
RenderCSV,180,104568,31.7264
RenderCSV,181,85746,31.5243
RenderCSV,182,106432,31.9052
RenderCSV,183,77048,31.8873
RenderCSV,184,97206,31.6098
RenderCSV,185,103188,31.973
RenderCSV,186,101112,32.0182
RenderCSV,187,107000,31.8744
RenderCSV,188,104412,31.7411
RenderCSV,189,109702,31.9626
RenderCSV,190,106928,31.8391
RenderCSV,191,112264,31.8974
RenderCSV,192,107680,31.6879
RenderCSV,193,94222,31.8057
RenderCSV,194,109238,31.8718
RenderCSV,195,103314,31.7232
RenderCSV,196,96648,31.872
RenderCSV,197,99992,31.9679
RenderCSV,198,97720,31.9803
RenderCSV,199,104550,31.6486
RenderCSV,200,100498,31.8858
RenderCSV,201,89524,31.7668
RenderCSV,202,84938,31.5059
RenderCSV,203,97526,31.7721
RenderCSV,204,92424,31.7634
RenderCSV,205,83950,31.4988
RenderCSV,206,95856,31.8677
RenderCSV,207,100450,31.8628
RenderCSV,208,98448,31.7258
RenderCSV,209,107194,32.2044
RenderCSV,210,93510,32.2198
RenderCSV,211,105936,32.0225
RenderCSV,212,95946,31.8742
RenderCSV,213,97918,32.15
RenderCSV,214,97020,32.0866
RenderCSV,215,99020,32.1188
RenderCSV,216,103862,31.8926
RenderCSV,217,96366,32.1082
RenderCSV,218,102466,32.1015
RenderCSV,219,89360,31.8765
RenderCSV,220,102704,32.2295
RenderCSV,221,95280,32.2981
RenderCSV,222,96388,32.3318
RenderCSV,223,103906,32.0161
RenderCSV,224,101138,32.3428
RenderCSV,225,91166,32.3265
RenderCSV,226,90038,32.0523
RenderCSV,227,105198,32.4465
RenderCSV,228,92120,32.3269
RenderCSV,229,90186,32.0368
RenderCSV,230,107678,32.4874
RenderCSV,231,90118,32.3939
RenderCSV,232,97630,32.0792
RenderCSV,233,109358,32.5802
RenderCSV,234,94614,32.5469
RenderCSV,235,97798,32.4732
RenderCSV,236,89564,32.3121
RenderCSV,237,93852,32.628
RenderCSV,238,96628,32.6126
RenderCSV,239,97198,32.6723
RenderCSV,240,100444,32.4847

General Information
  File: ../recordings/acmmm2011/video/bourne-13-dialog.m4v
  Dimensions: 720 x 362
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

