GroupCSV,../recordings/acmmm2011/video/limitless-1080.mov,1:8,489600,Snap,Delta
RenderCSV,73,491300,42.8146
RenderCSV,74,500610,42.2685
RenderCSV,75,511686,41.2026
RenderCSV,76,509800,41.33
RenderCSV,77,526526,41.4624
RenderCSV,78,528080,41.553
RenderCSV,79,527440,41.1619
RenderCSV,80,530352,40.102
RenderCSV,81,532394,39.7145
RenderCSV,82,518308,39.488
RenderCSV,83,527766,39.5859
RenderCSV,84,517510,39.0874
RenderCSV,85,510332,38.5761
RenderCSV,86,515378,38.7364
RenderCSV,87,521060,38.9636
RenderCSV,88,514312,38.5314
RenderCSV,89,508410,37.5939
RenderCSV,90,515698,36.5913
RenderCSV,91,516434,36.8773
RenderCSV,92,526492,36.9317
RenderCSV,93,523168,36.836
RenderCSV,94,520412,35.894
RenderCSV,95,524198,34.7952
RenderCSV,96,534086,35.5854
RenderCSV,97,531866,35.8716
RenderCSV,98,523376,35.7689
RenderCSV,99,500102,34.5203
RenderCSV,100,468262,34.2246
RenderCSV,101,523972,35.2851
RenderCSV,102,521550,35.383
RenderCSV,103,521436,35.4449
RenderCSV,104,527190,34.7978
RenderCSV,105,528122,34.4407
RenderCSV,106,522234,35.196
RenderCSV,107,524888,36.0909
RenderCSV,108,525816,35.4151
RenderCSV,109,531280,35.1827
RenderCSV,110,528940,34.269
RenderCSV,111,516724,34.4325
RenderCSV,112,507234,34.3086
RenderCSV,113,540328,34.2373
RenderCSV,114,444178,34.15
RenderCSV,115,423290,34.2211
RenderCSV,116,488490,34.21
RenderCSV,117,478068,34.3418
RenderCSV,118,467916,33.9826
RenderCSV,119,560954,37.4829
RenderCSV,120,374654,37.6075
RenderCSV,121,360716,37.0478
RenderCSV,122,385096,37.698
RenderCSV,123,385260,37.1139
RenderCSV,124,384454,37.8759
RenderCSV,125,379040,37.8461
RenderCSV,126,377792,38.2884
RenderCSV,127,376226,38.3404
RenderCSV,128,403858,38.6999
RenderCSV,129,396456,38.5456
RenderCSV,130,399034,38.7356
RenderCSV,131,390804,38.3929
RenderCSV,132,388816,38.1436
RenderCSV,133,377524,37.7874
RenderCSV,134,387786,37.767
RenderCSV,135,380238,37.524
RenderCSV,136,385016,37.5902
RenderCSV,137,377734,36.9683
RenderCSV,138,385972,37.736
RenderCSV,139,379110,37.0576
RenderCSV,140,388200,37.6427
RenderCSV,141,380686,36.9751
RenderCSV,142,404194,37.5848
RenderCSV,143,406042,37.398
RenderCSV,144,413892,37.6527
RenderCSV,145,408520,37.4316
RenderCSV,146,421230,37.6528
RenderCSV,147,424956,37.4603
RenderCSV,148,419020,37.6998
RenderCSV,149,417442,37.0316
RenderCSV,150,405572,37.4473
RenderCSV,151,556552,41.6606
RenderCSV,152,387098,42.228
RenderCSV,153,383244,41.4588
RenderCSV,154,370788,41.6404
RenderCSV,155,362082,41.4478
RenderCSV,156,368860,41.6828
RenderCSV,157,351244,41.4798
RenderCSV,158,362564,41.6522
RenderCSV,159,344748,41.4978
RenderCSV,160,341834,41.6708
RenderCSV,161,338240,41.485
RenderCSV,162,335988,41.7043
RenderCSV,163,325438,41.5548
RenderCSV,164,334934,41.7474
RenderCSV,165,321844,41.5506
RenderCSV,166,322442,41.6805
RenderCSV,167,311324,41.5077
RenderCSV,168,309824,41.6619
RenderCSV,169,308808,41.4766
RenderCSV,170,320106,41.6197
RenderCSV,171,326688,41.4722
RenderCSV,172,347330,41.6092
RenderCSV,173,338146,41.3807
RenderCSV,174,352896,41.5228
RenderCSV,175,368602,41.3159
RenderCSV,176,365376,41.5178
RenderCSV,177,362842,41.3191
RenderCSV,178,382408,41.493
RenderCSV,179,375320,41.3052
RenderCSV,180,376746,41.5351
RenderCSV,181,361556,41.3182
RenderCSV,182,368738,41.5067
RenderCSV,183,365636,41.2963
RenderCSV,184,369118,41.5258
RenderCSV,185,349488,41.2488
RenderCSV,186,538332,38.7266
RenderCSV,187,377196,38.8444
RenderCSV,188,370204,38.7474
RenderCSV,189,368818,38.8899
RenderCSV,190,360600,38.7367
RenderCSV,191,367244,38.9779
RenderCSV,192,370184,38.882
RenderCSV,193,394020,39.4329
RenderCSV,194,385618,39.2965
RenderCSV,195,383896,39.4217
RenderCSV,196,378728,39.2537
RenderCSV,197,391274,39.4416
RenderCSV,198,393022,39.2225
RenderCSV,199,377398,39.1778
RenderCSV,200,379520,38.9923
RenderCSV,201,386476,39.2043
RenderCSV,202,381646,39.1234
RenderCSV,203,394708,39.4797
RenderCSV,204,401086,39.402
RenderCSV,205,396662,39.7657
RenderCSV,206,389582,39.6981
RenderCSV,207,401438,39.7066
RenderCSV,208,403840,39.4054
RenderCSV,209,400548,39.3964
RenderCSV,210,389176,39.1388
RenderCSV,211,376708,39.2286
RenderCSV,212,378884,39.0338
RenderCSV,213,395058,39.1852
RenderCSV,214,396018,39.0348
RenderCSV,215,397578,39.1913
RenderCSV,216,394962,39.026
RenderCSV,217,397768,39.2012
RenderCSV,218,388772,38.9993
RenderCSV,219,391230,39.1407
RenderCSV,220,387962,38.9332
RenderCSV,221,386070,39.057
RenderCSV,222,373782,38.8876
RenderCSV,223,372956,38.9452
RenderCSV,224,371584,38.8168
RenderCSV,225,370456,38.9523
RenderCSV,226,373848,38.7926
RenderCSV,227,377262,38.9384
RenderCSV,228,378584,38.8112
RenderCSV,229,379632,38.9043
RenderCSV,230,380106,38.7165
RenderCSV,231,382454,38.8232
RenderCSV,232,377746,38.6588
RenderCSV,233,388034,38.7632
RenderCSV,234,385888,38.6023
RenderCSV,235,391478,38.7699
RenderCSV,236,394586,38.6345
RenderCSV,237,391934,38.8478
RenderCSV,238,381348,38.6566
RenderCSV,239,376268,38.806
RenderCSV,240,360936,38.5083

General Information
  File: ../recordings/acmmm2011/video/limitless-1080.mov
  Dimensions: 1920 x 816
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 1128038400 Total NDDI Cost (bytes): 102942210 Ratio: 0.0912577

Memory Statistics:
  Input Vector
    - Num Reads: 72495267840 - Bytes Read: 289981071360
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 241650892800 - Bytes Read: 1014933749760
    - Num Writes: 587661440 - Bytes Written: 3525968640
  Frame Volume
    - Num Reads: 24165089280 - Bytes Read: 72495267840
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 377579520
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 0.527867

Quality Statistics:
  MSE: 8.83486
  Total PSNR: 38.6688

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 4784895 , 102942210 , 72495267840 , 289981071360 , 0 , 0 , 241650892800 , 1014933749760 , 587661440 , 3525968640 , 24165089280 , 72495267840 , 0 , 0 , 0 , 377579520 , 0 , 38.6688,../recordings/acmmm2011/video/limitless-1080.mov
GroupCSV,../recordings/acmmm2011/video/limitless-1080.mov,1:8,489600,Trim,Delta
RenderCSV,1,485958,41.687
RenderCSV,2,454248,41.775
RenderCSV,3,475246,42.1217
RenderCSV,4,456896,41.7776
RenderCSV,5,468420,42.0549
RenderCSV,6,479672,41.7038
RenderCSV,7,458808,41.9718
RenderCSV,8,477812,41.7858
RenderCSV,9,440616,41.9535
RenderCSV,10,462536,41.643
RenderCSV,11,442520,41.728
RenderCSV,12,445326,41.2413
RenderCSV,13,482642,41.6026
RenderCSV,14,460896,41.1919
RenderCSV,15,452886,41.3259
RenderCSV,16,460452,40.9254
RenderCSV,17,465256,41.276
RenderCSV,18,454172,40.9167
RenderCSV,19,463242,41.2916
RenderCSV,20,449600,41.0784
RenderCSV,21,433378,41.3985
RenderCSV,22,466268,41.2455
RenderCSV,23,471872,41.6595
RenderCSV,24,466190,41.3205
RenderCSV,25,474172,41.6899
RenderCSV,26,481592,41.3018
RenderCSV,27,456824,41.668
RenderCSV,28,455626,41.346
RenderCSV,29,446586,41.7181
RenderCSV,30,441674,41.381
RenderCSV,31,451850,41.8094
RenderCSV,32,431596,41.4474
RenderCSV,33,459822,41.8281
RenderCSV,34,459506,41.4324
RenderCSV,35,460130,41.6172
RenderCSV,36,480698,38.6843
RenderCSV,37,478944,38.9808
RenderCSV,38,478894,38.374
RenderCSV,39,484534,38.0749
RenderCSV,40,453214,37.2583
RenderCSV,41,456956,36.8765
RenderCSV,42,459240,36.3401
RenderCSV,43,483990,36.3731
RenderCSV,44,456158,36.1045
RenderCSV,45,459684,36.7745
RenderCSV,46,468646,37.0422
RenderCSV,47,479012,37.4485
RenderCSV,48,470718,37.2806
RenderCSV,49,482962,37.7187
RenderCSV,50,471678,37.6469
RenderCSV,51,478404,37.8972
RenderCSV,52,434258,37.7093
RenderCSV,53,444362,38.0068
RenderCSV,54,389432,37.7519
RenderCSV,55,479730,38.1186
RenderCSV,56,483628,37.7194
RenderCSV,57,444270,39.0114
RenderCSV,58,476210,39.3126
RenderCSV,59,447892,39.508
RenderCSV,60,480362,39.3558
RenderCSV,61,458316,39.2851
RenderCSV,62,469208,39.311
RenderCSV,63,466616,39.8516
RenderCSV,64,446518,39.6428
RenderCSV,65,481718,39.7042
RenderCSV,66,485356,39.6797
RenderCSV,67,465430,39.7895
RenderCSV,68,488774,40.0701
RenderCSV,69,486148,40.1196
RenderCSV,70,470170,39.8548
RenderCSV,71,487196,39.9762
RenderCSV,72,480266,40.1054
RenderCSV,73,481358,40.1513
RenderCSV,74,442528,39.756
RenderCSV,75,468014,39.4511
RenderCSV,76,453448,39.5111
RenderCSV,77,471826,39.605
RenderCSV,78,484228,39.7234
RenderCSV,79,472248,39.2307
RenderCSV,80,487950,38.7599
RenderCSV,81,469354,38.4094
RenderCSV,82,487136,38.3533
RenderCSV,83,463176,38.2324
RenderCSV,84,466650,37.9048
RenderCSV,85,486758,37.6904
RenderCSV,86,479308,37.4506
RenderCSV,87,482306,37.5016
RenderCSV,88,480986,37.2822
RenderCSV,89,487264,36.8671
RenderCSV,90,453560,36.1066
RenderCSV,91,463858,36.1952
RenderCSV,92,463836,36.1334
RenderCSV,93,462602,36.1006
RenderCSV,94,481064,35.8044
RenderCSV,95,488442,35.0088
RenderCSV,96,480948,34.9182
RenderCSV,97,487714,35.1272
RenderCSV,98,484786,35.2682
RenderCSV,99,417768,34.768
RenderCSV,100,470802,34.7976
RenderCSV,101,480068,34.7411
RenderCSV,102,483858,34.795
RenderCSV,103,473560,34.844
RenderCSV,104,482790,34.5714
RenderCSV,105,483228,34.3198
RenderCSV,106,485460,34.392
RenderCSV,107,473488,34.7118
RenderCSV,108,480212,34.5364
RenderCSV,109,486686,34.3752
RenderCSV,110,489100,34.0042
RenderCSV,111,469498,34.182
RenderCSV,112,468878,34.2008
RenderCSV,113,483274,33.4705
RenderCSV,114,432738,33.9054
RenderCSV,115,473146,34.0671
RenderCSV,116,475890,33.7666
RenderCSV,117,446118,33.6544
RenderCSV,118,481878,33.4547
RenderCSV,119,486650,32.5089
RenderCSV,120,427514,33.6705
RenderCSV,121,478672,33.9766
RenderCSV,122,398500,34.0276
RenderCSV,123,441648,34.0046
RenderCSV,124,434550,34.1786
RenderCSV,125,449516,34.2095
RenderCSV,126,432098,34.3142
RenderCSV,127,415998,34.3241
RenderCSV,128,409398,34.4681
RenderCSV,129,391450,34.4705
RenderCSV,130,391912,34.5792
RenderCSV,131,398364,34.5152
RenderCSV,132,420180,34.5171
RenderCSV,133,435318,34.4417
RenderCSV,134,443586,34.4259
RenderCSV,135,425202,34.3322
RenderCSV,136,430936,34.3437
RenderCSV,137,485210,34.4037
RenderCSV,138,425338,34.4205
RenderCSV,139,425916,34.279
RenderCSV,140,433140,34.3312
RenderCSV,141,414390,34.2086
RenderCSV,142,446898,34.3303
RenderCSV,143,437244,34.2583
RenderCSV,144,468178,34.3438
RenderCSV,145,484168,34.2694
RenderCSV,146,476014,34.2734
RenderCSV,147,487190,34.1441
RenderCSV,148,481714,34.2435
RenderCSV,149,480448,34.1579
RenderCSV,150,442538,34.0993
RenderCSV,151,486214,34.5105
RenderCSV,152,461118,35.4955
RenderCSV,153,456050,35.6691
RenderCSV,154,444800,35.7916
RenderCSV,155,431074,35.858
RenderCSV,156,442136,35.9603
RenderCSV,157,421408,35.9928
RenderCSV,158,438006,36.0668
RenderCSV,159,412380,36.0925
RenderCSV,160,409492,36.1515
RenderCSV,161,485340,36.1915
RenderCSV,162,478718,36.2887
RenderCSV,163,463768,36.2814
RenderCSV,164,479290,36.375
RenderCSV,165,461964,36.3609
RenderCSV,166,462620,36.4215
RenderCSV,167,448456,36.4037
RenderCSV,168,443950,36.4567
RenderCSV,169,443980,36.4294
RenderCSV,170,458310,36.4907
RenderCSV,171,466642,36.4699
RenderCSV,172,414624,36.4995
RenderCSV,173,487080,36.4915
RenderCSV,174,424910,36.5145
RenderCSV,175,444980,36.5009
RenderCSV,176,440126,36.5508
RenderCSV,177,444874,36.5285
RenderCSV,178,466098,36.5802
RenderCSV,179,461048,36.5709
RenderCSV,180,464782,36.6467
RenderCSV,181,446756,36.6212
RenderCSV,182,453166,36.6851
RenderCSV,183,456504,36.65
RenderCSV,184,451888,36.7111
RenderCSV,185,439066,36.6718
RenderCSV,186,489378,35.1867
RenderCSV,187,447182,35.8064
RenderCSV,188,433824,35.8717
RenderCSV,189,485824,36.1183
RenderCSV,190,487464,36.1782
RenderCSV,191,432210,36.2345
RenderCSV,192,456684,36.1959
RenderCSV,193,462626,36.3687
RenderCSV,194,445028,36.3132
RenderCSV,195,435956,36.3354
RenderCSV,196,488598,36.3966
RenderCSV,197,428294,36.3972
RenderCSV,198,432902,36.3249
RenderCSV,199,445916,36.3247
RenderCSV,200,461668,36.2943
RenderCSV,201,463260,36.3778
RenderCSV,202,461362,36.3693
RenderCSV,203,446468,36.4922
RenderCSV,204,438134,36.4617
RenderCSV,205,430406,36.5554
RenderCSV,206,470540,36.651
RenderCSV,207,486888,36.7113
RenderCSV,208,437166,36.5564
RenderCSV,209,436002,36.5215
RenderCSV,210,440532,36.4134
RenderCSV,211,480178,36.5348
RenderCSV,212,434490,36.4397
RenderCSV,213,467842,36.5304
RenderCSV,214,481176,36.4758
RenderCSV,215,448050,36.4832
RenderCSV,216,484222,36.4548
RenderCSV,217,476294,36.524
RenderCSV,218,462236,36.4411
RenderCSV,219,477328,36.478
RenderCSV,220,472806,36.3896
RenderCSV,221,471402,36.4389
RenderCSV,222,451490,36.3565
RenderCSV,223,435616,36.3523
RenderCSV,224,426570,36.2806
RenderCSV,225,478964,36.4447
RenderCSV,226,440184,36.3493
RenderCSV,227,451744,36.3838
RenderCSV,228,455586,36.3248
RenderCSV,229,445714,36.3315
RenderCSV,230,439522,36.2475
RenderCSV,231,456364,36.2959
RenderCSV,232,457178,36.2315
RenderCSV,233,485352,36.2858
RenderCSV,234,484620,36.2081
RenderCSV,235,443226,36.1685
RenderCSV,236,460114,36.1092
RenderCSV,237,442730,36.1242
RenderCSV,238,469314,36.1183
RenderCSV,239,449688,36.1883
RenderCSV,240,473822,36.1687

General Information
  File: ../recordings/acmmm2011/video/limitless-1080.mov
  Dimensions: 1920 x 816
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 1128038400 Total NDDI Cost (bytes): 110213300 Ratio: 0.0977035

Memory Statistics:
  Input Vector
    - Num Reads: 72495267840 - Bytes Read: 289981071360
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 241650892800 - Bytes Read: 1014933749760
    - Num Writes: 816200640 - Bytes Written: 4897203840
  Frame Volume
    - Num Reads: 24165089280 - Bytes Read: 72495267840
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 377579520
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 0.494691

Quality Statistics:
  MSE: 14.5341
  Total PSNR: 36.5069

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 3369449 , 110213300 , 72495267840 , 289981071360 , 0 , 0 , 241650892800 , 1014933749760 , 816200640 , 4897203840 , 24165089280 , 72495267840 , 0 , 0 , 0 , 377579520 , 0 , 36.5069,../recordings/acmmm2011/video/limitless-1080.mov
GroupCSV,../recordings/acmmm2011/video/limitless-1080.mov,1:8,489600,Snap,Planes
RenderCSV,1,442086,36.2475
RenderCSV,2,351976,36.1448
RenderCSV,3,384166,36.1778
RenderCSV,4,384088,36.1193
RenderCSV,5,397726,36.4545
RenderCSV,6,398112,36.2312
RenderCSV,7,382230,36.3883
RenderCSV,8,369322,36.5844
RenderCSV,9,376158,36.787
RenderCSV,10,384584,36.3866
RenderCSV,11,406568,36.3623
RenderCSV,12,400930,36.2122
RenderCSV,13,405470,36.0372
RenderCSV,14,390682,35.8247
RenderCSV,15,382364,35.6518
RenderCSV,16,377858,35.4013
RenderCSV,17,379816,35.6018
RenderCSV,18,373466,35.1496
RenderCSV,19,385086,35.5581
RenderCSV,20,380402,35.4593
RenderCSV,21,372204,36.1246
RenderCSV,22,360808,36.1152
RenderCSV,23,369250,36.3155
RenderCSV,24,358156,36.1838
RenderCSV,25,371084,36.1878
RenderCSV,26,371166,35.8723
RenderCSV,27,350434,35.7572
RenderCSV,28,349040,35.736
RenderCSV,29,355064,35.9063
RenderCSV,30,350862,35.7972
RenderCSV,31,358678,36.05
RenderCSV,32,348268,35.8615
RenderCSV,33,364232,36.1194
RenderCSV,34,359352,35.7017
RenderCSV,35,347718,35.995
RenderCSV,36,475258,36.1612
RenderCSV,37,470812,34.7926
RenderCSV,38,477996,33.8311
RenderCSV,39,485156,33.7826
RenderCSV,40,486944,33.1855
RenderCSV,41,483824,32.8216
RenderCSV,42,476906,32.4672
RenderCSV,43,467110,32.5436
RenderCSV,44,479054,32.8367
RenderCSV,45,486624,33.593
RenderCSV,46,480338,34.1775
RenderCSV,47,481124,34.7487
RenderCSV,48,479070,34.7744
RenderCSV,49,475810,34.8366
RenderCSV,50,470796,34.6341
RenderCSV,51,454564,34.4528
RenderCSV,52,430332,34.393
RenderCSV,53,431234,34.6371
RenderCSV,54,421850,34.5074
RenderCSV,55,417820,34.7593
RenderCSV,56,480510,35.3713
RenderCSV,57,406234,36.7543
RenderCSV,58,373960,36.4939
RenderCSV,59,395294,37.3987
RenderCSV,60,407734,36.5033
RenderCSV,61,413028,35.983
RenderCSV,62,419790,36.4358
RenderCSV,63,432702,37.9627
RenderCSV,64,428222,37.2798
RenderCSV,65,430592,36.6295
RenderCSV,66,475828,39.0102
RenderCSV,67,481162,36.8366
RenderCSV,68,485446,39.8
RenderCSV,69,483990,37.1717
RenderCSV,70,482032,38.6639
RenderCSV,71,482888,36.5684
RenderCSV,72,435608,36.7733
RenderCSV,73,440624,37.3819
RenderCSV,74,443148,36.0131
RenderCSV,75,446590,34.933
RenderCSV,76,443460,34.9677
RenderCSV,77,446088,35.6154
RenderCSV,78,450280,36.308
RenderCSV,79,452176,35.4348
RenderCSV,80,457902,34.4526
RenderCSV,81,467786,34.4431
RenderCSV,82,462902,33.996
RenderCSV,83,464376,33.7818
RenderCSV,84,462658,33.2949
RenderCSV,85,465968,32.5529
RenderCSV,86,464898,32.6969
RenderCSV,87,464690,32.9429
RenderCSV,88,465014,32.6535
RenderCSV,89,466902,31.6023
RenderCSV,90,468572,30.6537
RenderCSV,91,466696,30.7118
RenderCSV,92,463274,31.143
RenderCSV,93,462866,30.7803
RenderCSV,94,464166,30.2645
RenderCSV,95,467256,29.3013
RenderCSV,96,473552,30.1337
RenderCSV,97,474770,30.5278
RenderCSV,98,472152,30.2092
RenderCSV,99,461304,29.2486
RenderCSV,100,443960,28.9551
RenderCSV,101,477362,29.7268
RenderCSV,102,478820,30.0695
RenderCSV,103,480938,29.849
RenderCSV,104,482136,29.406
RenderCSV,105,480870,29.2317
RenderCSV,106,479828,29.927
RenderCSV,107,481332,30.4371
RenderCSV,108,479112,30.0717
RenderCSV,109,481394,29.4481
RenderCSV,110,480654,28.9934
RenderCSV,111,477310,29.0458
RenderCSV,112,473784,29.105
RenderCSV,113,490920,28.7735
RenderCSV,114,415424,28.8191
RenderCSV,115,393600,28.7977
RenderCSV,116,461484,28.856
RenderCSV,117,451434,28.9376
RenderCSV,118,446158,28.7579
RenderCSV,119,504044,33.4293
RenderCSV,120,333816,33.5659
RenderCSV,121,320276,33.4749
RenderCSV,122,347560,33.6383
RenderCSV,123,344364,33.5398
RenderCSV,124,346830,33.8076
RenderCSV,125,345448,33.7827
RenderCSV,126,336708,34.1548
RenderCSV,127,332676,34.2723
RenderCSV,128,356246,34.3926
RenderCSV,129,352972,34.381
RenderCSV,130,355986,34.4972
RenderCSV,131,348602,34.2408
RenderCSV,132,355364,33.977
RenderCSV,133,345264,33.7798
RenderCSV,134,350492,33.7766
RenderCSV,135,341086,33.611
RenderCSV,136,346760,33.5893
RenderCSV,137,343318,33.5125
RenderCSV,138,351666,33.7175
RenderCSV,139,345820,33.5539
RenderCSV,140,353318,33.6182
RenderCSV,141,342940,33.4678
RenderCSV,142,370922,33.6298
RenderCSV,143,372556,33.5258
RenderCSV,144,380094,33.6245
RenderCSV,145,374304,33.5223
RenderCSV,146,390280,33.6459
RenderCSV,147,394412,33.528
RenderCSV,148,389208,33.6488
RenderCSV,149,387690,33.5283
RenderCSV,150,377196,33.5637
RenderCSV,151,491266,36.4151
RenderCSV,152,327166,36.5487
RenderCSV,153,327672,36.4265
RenderCSV,154,327034,36.434
RenderCSV,155,319614,36.3894
RenderCSV,156,327322,36.4595
RenderCSV,157,310518,36.3635
RenderCSV,158,322614,36.4868
RenderCSV,159,306320,36.4071
RenderCSV,160,304438,36.4813
RenderCSV,161,298334,36.4414
RenderCSV,162,294922,36.6306
RenderCSV,163,289850,36.5599
RenderCSV,164,296844,36.6371
RenderCSV,165,290522,36.5227
RenderCSV,166,290898,36.5285
RenderCSV,167,280570,36.4175
RenderCSV,168,280404,36.4566
RenderCSV,169,274104,36.3206
RenderCSV,170,281570,36.3716
RenderCSV,171,283918,36.3818
RenderCSV,172,305250,36.3779
RenderCSV,173,297374,36.2952
RenderCSV,174,306338,36.3284
RenderCSV,175,317744,36.2312
RenderCSV,176,316234,36.2676
RenderCSV,177,310652,36.1566
RenderCSV,178,327114,36.186
RenderCSV,179,321558,36.046
RenderCSV,180,325732,36.141
RenderCSV,181,310530,36.0366
RenderCSV,182,317742,36.1211
RenderCSV,183,311320,35.9856
RenderCSV,184,316526,36.0317
RenderCSV,185,305590,35.9072
RenderCSV,186,484116,34.1566
RenderCSV,187,352852,34.1741
RenderCSV,188,346992,34.1542
RenderCSV,189,346692,34.2333
RenderCSV,190,337138,34.146
RenderCSV,191,345100,34.2645
RenderCSV,192,344220,34.1599
RenderCSV,193,352472,34.5169
RenderCSV,194,348832,34.5394
RenderCSV,195,346522,34.518
RenderCSV,196,342654,34.3926
RenderCSV,197,354044,34.4282
RenderCSV,198,353910,34.3805
RenderCSV,199,355312,34.2001
RenderCSV,200,357284,34.117
RenderCSV,201,361160,34.2289
RenderCSV,202,357390,34.3139
RenderCSV,203,358266,34.568
RenderCSV,204,362150,34.6256
RenderCSV,205,359962,34.8082
RenderCSV,206,356080,34.8022
RenderCSV,207,363554,34.7241
RenderCSV,208,366908,34.477
RenderCSV,209,362520,34.3712
RenderCSV,210,364546,34.2343
RenderCSV,211,350762,34.2299
RenderCSV,212,351750,34.0988
RenderCSV,213,366518,34.1449
RenderCSV,214,364734,34.1142
RenderCSV,215,367018,34.1158
RenderCSV,216,366772,34.0408
RenderCSV,217,368638,34.1796
RenderCSV,218,360752,34.1652
RenderCSV,219,363232,34.1446
RenderCSV,220,357948,34.0256
RenderCSV,221,358672,34.1203
RenderCSV,222,347798,34.0554
RenderCSV,223,346268,34.0701
RenderCSV,224,344628,34.0037
RenderCSV,225,344462,34.0818
RenderCSV,226,345304,33.8734
RenderCSV,227,348294,33.9349
RenderCSV,228,351534,33.8847
RenderCSV,229,350152,33.9111
RenderCSV,230,348492,33.8207
RenderCSV,231,350048,33.7559
RenderCSV,232,343080,33.7008
RenderCSV,233,353428,33.815
RenderCSV,234,351280,33.7207
RenderCSV,235,357162,33.7765
RenderCSV,236,361786,33.8245
RenderCSV,237,359846,33.9764
RenderCSV,238,351844,33.8876
RenderCSV,239,346834,33.9172
RenderCSV,240,335076,33.717

General Information
  File: ../recordings/acmmm2011/video/limitless-1080.mov
  Dimensions: 1920 x 816
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
