GroupCSV,../recordings/acmmm2011/video/captain-1080.mov,1:8,1566720,Snap,Delta
RenderCSV,120,793074,64.7466
RenderCSV,121,0,64.7466
RenderCSV,122,0,64.7466
RenderCSV,123,0,64.7466
RenderCSV,124,0,64.7466
RenderCSV,125,0,64.7466
RenderCSV,126,0,64.7466
RenderCSV,127,0,64.7466
RenderCSV,128,0,64.7466
RenderCSV,129,0,64.7466
RenderCSV,130,0,64.7466
RenderCSV,131,0,64.7466
RenderCSV,132,0,64.7466
RenderCSV,133,0,64.7466
RenderCSV,134,0,64.7466
RenderCSV,135,0,64.7466
RenderCSV,136,0,64.7466
RenderCSV,137,0,64.7466
RenderCSV,138,0,64.7466
RenderCSV,139,0,64.7466
RenderCSV,140,0,64.7466
RenderCSV,141,0,64.7466
RenderCSV,142,0,64.7466
RenderCSV,143,0,64.7466
RenderCSV,144,0,64.7466
RenderCSV,145,0,64.7453
RenderCSV,146,38226,61.0582
RenderCSV,147,213654,54.3684
RenderCSV,148,364362,50.5051
RenderCSV,149,394566,48.3048
RenderCSV,150,388040,46.9381
RenderCSV,151,343536,46.3664
RenderCSV,152,410640,45.374
RenderCSV,153,469060,44.4139
RenderCSV,154,512988,43.4771
RenderCSV,155,628226,42.83
RenderCSV,156,703152,41.857
RenderCSV,157,776850,41.5902
RenderCSV,158,850454,40.4981
RenderCSV,159,821050,40.8011
RenderCSV,160,818568,40.3797
RenderCSV,161,834844,40.7824
RenderCSV,162,837302,40.2513
RenderCSV,163,858282,40.6806
RenderCSV,164,846518,40.2052
RenderCSV,165,864992,40.7113
RenderCSV,166,844674,40.4564
RenderCSV,167,850668,40.8478
RenderCSV,168,824260,40.6379
RenderCSV,169,824978,40.8966
RenderCSV,170,805926,40.774
RenderCSV,171,821140,40.9459
RenderCSV,172,801086,40.9068
RenderCSV,173,790658,41.0479
RenderCSV,174,785708,40.8935
RenderCSV,175,792760,41.1447
RenderCSV,176,774784,40.8731
RenderCSV,177,806492,41.1502
RenderCSV,178,793316,40.7891
RenderCSV,179,855174,41.096
RenderCSV,180,769402,41.2372
RenderCSV,181,762656,41.1528
RenderCSV,182,766714,41.3436
RenderCSV,183,740964,41.1681
RenderCSV,184,756002,41.3718
RenderCSV,185,759708,41.145
RenderCSV,186,774594,41.3639
RenderCSV,187,767886,41.0056
RenderCSV,188,780396,41.3039
RenderCSV,189,786350,40.857
RenderCSV,190,820152,42.0909
RenderCSV,191,726746,42.426
RenderCSV,192,663906,43.3732
RenderCSV,193,588542,43.8875
RenderCSV,194,525714,44.707
RenderCSV,195,461030,45.5847
RenderCSV,196,427614,46.5264
RenderCSV,197,349204,47.4601
RenderCSV,198,385212,48.5791
RenderCSV,199,382686,50.9376
RenderCSV,200,323414,54.6718
RenderCSV,201,196072,61.1357
RenderCSV,202,36874,64.7924
RenderCSV,203,80,64.7971
RenderCSV,204,0,64.7971
RenderCSV,205,0,64.7971
RenderCSV,206,0,64.7971
RenderCSV,207,0,64.7971
RenderCSV,208,0,64.7971
RenderCSV,209,0,64.7971
RenderCSV,210,0,64.7971
RenderCSV,211,0,64.7971
RenderCSV,212,0,64.7971
RenderCSV,213,0,64.7971
RenderCSV,214,0,64.7971
RenderCSV,215,20144,62.3999
RenderCSV,216,392378,52.1875
RenderCSV,217,302330,50.3011
RenderCSV,218,221282,49.4653
RenderCSV,219,372090,47.9828
RenderCSV,220,355468,47.6448
RenderCSV,221,324310,47.3022
RenderCSV,222,247228,46.899
RenderCSV,223,345340,46.3255
RenderCSV,224,397256,46.0792
RenderCSV,225,458184,45.4279
RenderCSV,226,500476,45.2483
RenderCSV,227,525780,44.5908
RenderCSV,228,565886,44.3683
RenderCSV,229,591088,43.6044
RenderCSV,230,640488,43.5271
RenderCSV,231,722304,42.4032
RenderCSV,232,774724,42.5468
RenderCSV,233,682384,42.0985
RenderCSV,234,703570,42.5784
RenderCSV,235,704164,41.9355
RenderCSV,236,714866,42.4722
RenderCSV,237,710584,41.8608
RenderCSV,238,670938,42.2542
RenderCSV,239,915168,41.412
RenderCSV,240,851162,42.2425

General Information
  File: ../recordings/acmmm2011/video/captain-1080.mov
  Dimensions: 1920 x 816
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 1128038400 Total NDDI Cost (bytes): 52632840 Ratio: 0.0466587

Memory Statistics:
  Input Vector
    - Num Reads: 61666099200 - Bytes Read: 246664396800
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 205553664000 - Bytes Read: 863325388800
    - Num Writes: 372740480 - Bytes Written: 2236442880
  Frame Volume
    - Num Reads: 20555366400 - Bytes Read: 61666099200
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 321177600
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 0.58801

Quality Statistics:
  MSE: 5.78716
  Total PSNR: 40.5061

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 1768842 , 52632840 , 61666099200 , 246664396800 , 0 , 0 , 205553664000 , 863325388800 , 372740480 , 2236442880 , 20555366400 , 61666099200 , 0 , 0 , 0 , 321177600 , 0 , 40.5061,../recordings/acmmm2011/video/captain-1080.mov
GroupCSV,../recordings/acmmm2011/video/captain-1080.mov,1:8,1566720,Trim,Delta
RenderCSV,1,792294,38.4371
RenderCSV,2,3878,38.4368
RenderCSV,3,1574,38.4368
RenderCSV,4,1648,38.4369
RenderCSV,5,1676,38.4365
RenderCSV,6,1348,38.4369
RenderCSV,7,906,38.4368
RenderCSV,8,954,38.437
RenderCSV,9,900,38.4369
RenderCSV,10,534,38.437
RenderCSV,11,1128,38.4368
RenderCSV,12,1362,38.4368
RenderCSV,13,1686,38.4368
RenderCSV,14,772,38.4369
RenderCSV,15,888,38.4367
RenderCSV,16,832,38.4369
RenderCSV,17,792,38.4366
RenderCSV,18,1090,38.4367
RenderCSV,19,1242,38.437
RenderCSV,20,1028,38.4372
RenderCSV,21,626,38.4369
RenderCSV,22,894,38.437
RenderCSV,23,1064,38.4371
RenderCSV,24,810,38.4371
RenderCSV,25,872,38.4374
RenderCSV,26,836,38.4369
RenderCSV,27,970,38.4371
RenderCSV,28,1126,38.437
RenderCSV,29,1304,38.4367
RenderCSV,30,1718,38.4369
RenderCSV,31,780,38.4369
RenderCSV,32,786,38.4369
RenderCSV,33,1388,38.4369
RenderCSV,34,1344,38.4368
RenderCSV,35,1096,38.4366
RenderCSV,36,574,38.4367
RenderCSV,37,694,38.4368
RenderCSV,38,694,38.4367
RenderCSV,39,804,38.437
RenderCSV,40,804,38.4367
RenderCSV,41,390,38.4365
RenderCSV,42,494,38.4369
RenderCSV,43,806,38.4364
RenderCSV,44,838,38.4369
RenderCSV,45,800,38.4367
RenderCSV,46,1034,38.437
RenderCSV,47,634,38.437
RenderCSV,48,542,38.437
RenderCSV,49,530,38.437
RenderCSV,50,690,38.437
RenderCSV,51,632,38.4368
RenderCSV,52,1000,38.4368
RenderCSV,53,754,38.4373
RenderCSV,54,410,38.437
RenderCSV,55,1028,38.4371
RenderCSV,56,838,38.4368
RenderCSV,57,994,38.4372
RenderCSV,58,942,38.437
RenderCSV,59,165398,38.433
RenderCSV,60,2590,38.4331
RenderCSV,61,2058,38.4328
RenderCSV,62,1140,38.4324
RenderCSV,63,812,38.4326
RenderCSV,64,1268,38.433
RenderCSV,65,1164,38.4331
RenderCSV,66,778,38.4331
RenderCSV,67,1270,38.4335
RenderCSV,68,1490,38.4337
RenderCSV,69,448,38.4335
RenderCSV,70,992,38.4335
RenderCSV,71,782,38.4335
RenderCSV,72,1248,38.4332
RenderCSV,73,1290,38.4334
RenderCSV,74,680,38.4334
RenderCSV,75,840,38.4335
RenderCSV,76,770,38.4334
RenderCSV,77,520,38.4333
RenderCSV,78,758,38.4329
RenderCSV,79,914,38.4331
RenderCSV,80,580,38.4328
RenderCSV,81,490,38.433
RenderCSV,82,370,38.433
RenderCSV,83,424,38.4331
RenderCSV,84,466,38.4328
RenderCSV,85,468,38.433
RenderCSV,86,1142,38.4329
RenderCSV,87,1262,38.4332
RenderCSV,88,966,38.4328
RenderCSV,89,636,38.4332
RenderCSV,90,492,38.433
RenderCSV,91,458,38.4331
RenderCSV,92,800,38.4331
RenderCSV,93,382,38.4331
RenderCSV,94,798,38.4332
RenderCSV,95,822,38.4333
RenderCSV,96,726,38.4332
RenderCSV,97,830,38.4333
RenderCSV,98,362,38.4332
RenderCSV,99,530,38.4334
RenderCSV,100,1162,38.4329
RenderCSV,101,1106,38.4329
RenderCSV,102,1392,38.4325
RenderCSV,103,1190,38.4326
RenderCSV,104,750,38.4326
RenderCSV,105,804,38.4325
RenderCSV,106,1620,38.4319
RenderCSV,107,1122,38.4325
RenderCSV,108,1056,38.4324
RenderCSV,109,1122,38.4325
RenderCSV,110,474,38.4322
RenderCSV,111,642,38.4325
RenderCSV,112,360,38.4325
RenderCSV,113,432,38.4325
RenderCSV,114,1306,38.4324
RenderCSV,115,1120,38.4325
RenderCSV,116,1066,38.4324
RenderCSV,117,762,38.4327
RenderCSV,118,506,38.4328
RenderCSV,119,164012,38.4324
RenderCSV,120,793074,64.7466
RenderCSV,121,0,64.7466
RenderCSV,122,0,64.7466
RenderCSV,123,0,64.7466
RenderCSV,124,0,64.7466
RenderCSV,125,0,64.7466
RenderCSV,126,0,64.7466
RenderCSV,127,0,64.7466
RenderCSV,128,0,64.7466
RenderCSV,129,0,64.7466
RenderCSV,130,0,64.7466
RenderCSV,131,0,64.7466
RenderCSV,132,0,64.7466
RenderCSV,133,0,64.7466
RenderCSV,134,0,64.7466
RenderCSV,135,0,64.7466
RenderCSV,136,0,64.7466
RenderCSV,137,0,64.7466
RenderCSV,138,0,64.7466
RenderCSV,139,0,64.7466
RenderCSV,140,0,64.7466
RenderCSV,141,0,64.7466
RenderCSV,142,0,64.7466
RenderCSV,143,0,64.7466
RenderCSV,144,0,64.7466
RenderCSV,145,0,64.7453
RenderCSV,146,38226,61.0582
RenderCSV,147,213654,54.3684
RenderCSV,148,364362,50.5051
RenderCSV,149,394566,48.3048
RenderCSV,150,388040,46.9381
RenderCSV,151,343536,46.3664
RenderCSV,152,410640,45.374
RenderCSV,153,469060,44.4139
RenderCSV,154,512988,43.4771
RenderCSV,155,628226,42.83
RenderCSV,156,703152,41.857
RenderCSV,157,776850,41.5902
RenderCSV,158,850454,40.4981
RenderCSV,159,821050,40.8011
RenderCSV,160,818568,40.3797
RenderCSV,161,834844,40.7824
RenderCSV,162,837302,40.2513
RenderCSV,163,858282,40.6806
RenderCSV,164,846518,40.2052
RenderCSV,165,864992,40.7113
RenderCSV,166,844674,40.4564
RenderCSV,167,850668,40.8478
RenderCSV,168,824260,40.6379
RenderCSV,169,824978,40.8966
RenderCSV,170,805926,40.774
RenderCSV,171,821140,40.9459
RenderCSV,172,801086,40.9068
RenderCSV,173,790658,41.0479
RenderCSV,174,785708,40.8935
RenderCSV,175,792760,41.1446
RenderCSV,176,774784,40.8731
RenderCSV,177,806492,41.1502
RenderCSV,178,793316,40.7891
RenderCSV,179,855174,41.096
RenderCSV,180,769402,41.2372
RenderCSV,181,762656,41.1528
RenderCSV,182,766714,41.3436
RenderCSV,183,740964,41.1681
RenderCSV,184,756002,41.3718
RenderCSV,185,759708,41.145
RenderCSV,186,774594,41.3639
RenderCSV,187,767886,41.0056
RenderCSV,188,780396,41.3039
RenderCSV,189,786350,40.857
RenderCSV,190,820152,42.0909
RenderCSV,191,726746,42.426
RenderCSV,192,663906,43.3732
RenderCSV,193,588542,43.8875
RenderCSV,194,525714,44.707
RenderCSV,195,461030,45.5847
RenderCSV,196,427614,46.5264
RenderCSV,197,349204,47.4601
RenderCSV,198,385212,48.5791
RenderCSV,199,382686,50.9376
RenderCSV,200,323414,54.6718
RenderCSV,201,196072,61.1357
RenderCSV,202,36874,64.7924
RenderCSV,203,80,64.7971
RenderCSV,204,0,64.7971
RenderCSV,205,0,64.7971
RenderCSV,206,0,64.7971
RenderCSV,207,0,64.7971
RenderCSV,208,0,64.7971
RenderCSV,209,0,64.7971
RenderCSV,210,0,64.7971
RenderCSV,211,0,64.7971
RenderCSV,212,0,64.7971
RenderCSV,213,0,64.7971
RenderCSV,214,0,64.7971
RenderCSV,215,20144,62.3999
RenderCSV,216,392378,52.1875
RenderCSV,217,302330,50.3011
RenderCSV,218,221282,49.4653
RenderCSV,219,372090,47.9828
RenderCSV,220,355468,47.6448
RenderCSV,221,324310,47.3022
RenderCSV,222,247228,46.899
RenderCSV,223,345340,46.3255
RenderCSV,224,397256,46.0792
RenderCSV,225,458184,45.4279
RenderCSV,226,500476,45.2483
RenderCSV,227,525780,44.5908
RenderCSV,228,565886,44.3683
RenderCSV,229,591088,43.6044
RenderCSV,230,640488,43.5271
RenderCSV,231,722304,42.4032
RenderCSV,232,774724,42.5468
RenderCSV,233,682384,42.0985
RenderCSV,234,703570,42.5784
RenderCSV,235,704164,41.9355
RenderCSV,236,714866,42.4722
RenderCSV,237,710584,41.8608
RenderCSV,238,670938,42.2542
RenderCSV,239,915168,41.412
RenderCSV,240,851162,42.2425

General Information
  File: ../recordings/acmmm2011/video/captain-1080.mov
  Dimensions: 1920 x 816
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 1128038400 Total NDDI Cost (bytes): 52632808 Ratio: 0.0466587

Memory Statistics:
  Input Vector
    - Num Reads: 61666099200 - Bytes Read: 246664396800
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 205553664000 - Bytes Read: 863325388800
    - Num Writes: 372740352 - Bytes Written: 2236442112
  Frame Volume
    - Num Reads: 20555366400 - Bytes Read: 61666099200
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 321177600
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 0.593214

Quality Statistics:
  MSE: 5.78716
  Total PSNR: 40.5061

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 1768840 , 52632808 , 61666099200 , 246664396800 , 0 , 0 , 205553664000 , 863325388800 , 372740352 , 2236442112 , 20555366400 , 61666099200 , 0 , 0 , 0 , 321177600 , 0 , 40.5061,../recordings/acmmm2011/video/captain-1080.mov
GroupCSV,../recordings/acmmm2011/video/captain-1080.mov,1:8,1566720,Snap,Planes
RenderCSV,1,792294,38.4371
RenderCSV,2,3878,38.4368
RenderCSV,3,1574,38.4368
RenderCSV,4,1648,38.4369
RenderCSV,5,1692,38.4362
RenderCSV,6,1364,38.4369
RenderCSV,7,906,38.4368
RenderCSV,8,954,38.437
RenderCSV,9,900,38.4369
RenderCSV,10,534,38.437
RenderCSV,11,1128,38.4368
RenderCSV,12,1362,38.4368
RenderCSV,13,1686,38.4368
RenderCSV,14,772,38.4369
RenderCSV,15,888,38.4367
RenderCSV,16,832,38.4369
RenderCSV,17,792,38.4366
RenderCSV,18,1090,38.4367
RenderCSV,19,1242,38.437
RenderCSV,20,1028,38.4372
RenderCSV,21,626,38.4369
RenderCSV,22,894,38.437
RenderCSV,23,1064,38.4371
RenderCSV,24,810,38.4371
RenderCSV,25,872,38.4374
RenderCSV,26,852,38.4356
RenderCSV,27,986,38.4371
RenderCSV,28,1126,38.437
RenderCSV,29,1304,38.4367
RenderCSV,30,1718,38.4369
RenderCSV,31,780,38.4369
RenderCSV,32,786,38.4369
RenderCSV,33,1388,38.4369
RenderCSV,34,1344,38.4368
RenderCSV,35,1096,38.4366
RenderCSV,36,574,38.4367
RenderCSV,37,694,38.4368
RenderCSV,38,694,38.4367
RenderCSV,39,804,38.437
RenderCSV,40,804,38.4367
RenderCSV,41,390,38.4365
RenderCSV,42,494,38.4369
RenderCSV,43,806,38.4364
RenderCSV,44,838,38.4369
RenderCSV,45,800,38.4367
RenderCSV,46,1034,38.437
RenderCSV,47,634,38.437
RenderCSV,48,542,38.437
RenderCSV,49,530,38.437
RenderCSV,50,690,38.437
RenderCSV,51,632,38.4368
RenderCSV,52,1000,38.4368
RenderCSV,53,754,38.4373
RenderCSV,54,410,38.437
RenderCSV,55,1028,38.4371
RenderCSV,56,838,38.4368
RenderCSV,57,994,38.4372
RenderCSV,58,942,38.437
RenderCSV,59,165398,38.433
RenderCSV,60,2590,38.4331
RenderCSV,61,2058,38.4328
RenderCSV,62,1156,38.4319
RenderCSV,63,828,38.4326
RenderCSV,64,1268,38.433
RenderCSV,65,1164,38.4331
RenderCSV,66,778,38.4331
RenderCSV,67,1270,38.4335
RenderCSV,68,1490,38.4337
RenderCSV,69,448,38.4335
RenderCSV,70,992,38.4335
RenderCSV,71,782,38.4335
RenderCSV,72,1248,38.4332
RenderCSV,73,1290,38.4334
RenderCSV,74,680,38.4334
RenderCSV,75,840,38.4335
RenderCSV,76,770,38.4334
RenderCSV,77,520,38.4333
RenderCSV,78,758,38.4329
RenderCSV,79,914,38.4331
RenderCSV,80,580,38.4328
RenderCSV,81,490,38.433
RenderCSV,82,370,38.433
RenderCSV,83,424,38.4331
RenderCSV,84,466,38.4328
RenderCSV,85,468,38.433
RenderCSV,86,1142,38.4329
RenderCSV,87,1262,38.4332
RenderCSV,88,966,38.4328
RenderCSV,89,636,38.4332
RenderCSV,90,492,38.433
RenderCSV,91,458,38.4331
RenderCSV,92,800,38.4331
RenderCSV,93,382,38.4331
RenderCSV,94,798,38.4332
RenderCSV,95,822,38.4333
RenderCSV,96,726,38.4332
RenderCSV,97,830,38.4333
RenderCSV,98,362,38.4332
RenderCSV,99,530,38.4334
RenderCSV,100,1162,38.4329
RenderCSV,101,1106,38.4329
RenderCSV,102,1392,38.4325
RenderCSV,103,1190,38.4326
RenderCSV,104,750,38.4326
RenderCSV,105,804,38.4325
RenderCSV,106,1620,38.4319
RenderCSV,107,1122,38.4325
RenderCSV,108,1056,38.4324
RenderCSV,109,1122,38.4325
RenderCSV,110,474,38.4322
RenderCSV,111,642,38.4325
RenderCSV,112,360,38.4325
RenderCSV,113,432,38.4325
RenderCSV,114,1306,38.4324
RenderCSV,115,1120,38.4325
RenderCSV,116,1066,38.4324
RenderCSV,117,762,38.4327
RenderCSV,118,506,38.4328
RenderCSV,119,164012,38.4324
RenderCSV,120,793074,64.7466
RenderCSV,121,0,64.7466
RenderCSV,122,0,64.7466
RenderCSV,123,0,64.7466
RenderCSV,124,0,64.7466
RenderCSV,125,0,64.7466
RenderCSV,126,0,64.7466
RenderCSV,127,0,64.7466
RenderCSV,128,0,64.7466
RenderCSV,129,0,64.7466
RenderCSV,130,0,64.7466
RenderCSV,131,0,64.7466
RenderCSV,132,0,64.7466
RenderCSV,133,0,64.7466
RenderCSV,134,0,64.7466
RenderCSV,135,0,64.7466
RenderCSV,136,0,64.7466
RenderCSV,137,0,64.7466
RenderCSV,138,0,64.7466
RenderCSV,139,0,64.7466
RenderCSV,140,0,64.7466
RenderCSV,141,0,64.7466
RenderCSV,142,0,64.7466
RenderCSV,143,0,64.7466
RenderCSV,144,0,64.7466
RenderCSV,145,0,64.7453
RenderCSV,146,38226,61.0582
RenderCSV,147,213654,54.3684
RenderCSV,148,364362,50.5051
RenderCSV,149,394566,48.3048
RenderCSV,150,388040,46.9381
RenderCSV,151,343536,46.3664
RenderCSV,152,410640,45.374
RenderCSV,153,469060,44.4139
RenderCSV,154,512988,43.4771
RenderCSV,155,628226,42.83
RenderCSV,156,703152,41.857
RenderCSV,157,776850,41.5902
RenderCSV,158,850454,40.4981
RenderCSV,159,821050,40.8011
RenderCSV,160,818568,40.3797
RenderCSV,161,834844,40.7824
RenderCSV,162,837302,40.2513
RenderCSV,163,858282,40.6761
RenderCSV,164,846518,40.2052
RenderCSV,165,864992,40.7113
RenderCSV,166,844674,40.4564
RenderCSV,167,850668,40.8478
RenderCSV,168,824260,40.6379
RenderCSV,169,824978,40.8966
RenderCSV,170,805926,40.774
RenderCSV,171,821140,40.9459
RenderCSV,172,801086,40.9068
RenderCSV,173,790658,41.0479
RenderCSV,174,785708,40.8935
RenderCSV,175,792760,41.1447
RenderCSV,176,774784,40.8731
RenderCSV,177,806492,41.1502
RenderCSV,178,793316,40.7891
RenderCSV,179,855174,41.096
RenderCSV,180,769402,41.2372
RenderCSV,181,762656,41.1528
RenderCSV,182,766714,41.3436
RenderCSV,183,740964,41.1681
RenderCSV,184,756002,41.3718
RenderCSV,185,759708,41.145
RenderCSV,186,774594,41.3639
RenderCSV,187,767886,41.0056
RenderCSV,188,780396,41.3039
RenderCSV,189,786350,40.857
RenderCSV,190,820152,42.0909
RenderCSV,191,726746,42.426
RenderCSV,192,663906,43.3732
RenderCSV,193,588542,43.8875
RenderCSV,194,525714,44.707
RenderCSV,195,461030,45.5847
RenderCSV,196,427614,46.5264
RenderCSV,197,349204,47.4601
RenderCSV,198,385212,48.5791
RenderCSV,199,382686,50.9376
RenderCSV,200,323414,54.6718
RenderCSV,201,196072,61.1357
RenderCSV,202,36874,64.7924
RenderCSV,203,80,64.7971
RenderCSV,204,0,64.7971
RenderCSV,205,0,64.7971
RenderCSV,206,0,64.7971
RenderCSV,207,0,64.7971
RenderCSV,208,0,64.7971
RenderCSV,209,0,64.7971
RenderCSV,210,0,64.7971
RenderCSV,211,0,64.7971
RenderCSV,212,0,64.7971
RenderCSV,213,0,64.7971
RenderCSV,214,0,64.7971
RenderCSV,215,20144,62.3999
RenderCSV,216,392378,52.1875
RenderCSV,217,302330,50.3011
RenderCSV,218,221282,49.4653
RenderCSV,219,372090,47.9828
RenderCSV,220,355468,47.6448
RenderCSV,221,324310,47.3022
RenderCSV,222,247228,46.899
RenderCSV,223,345340,46.3255
RenderCSV,224,397256,46.0792
RenderCSV,225,458184,45.4279
RenderCSV,226,500476,45.2483
RenderCSV,227,525780,44.5908
RenderCSV,228,565886,44.3683
RenderCSV,229,591088,43.6044
RenderCSV,230,640488,43.5271
RenderCSV,231,722304,42.4032
RenderCSV,232,774724,42.5468
RenderCSV,233,682384,42.0985
RenderCSV,234,703570,42.5784
RenderCSV,235,704164,41.9355
RenderCSV,236,714866,42.4722
RenderCSV,237,710584,41.8608
RenderCSV,238,670938,42.2542
RenderCSV,239,915168,41.412
RenderCSV,240,851198,42.2423

General Information
  File: ../recordings/acmmm2011/video/captain-1080.mov
  Dimensions: 1920 x 816
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 1128038400 Total NDDI Cost (bytes): 52632940 Ratio: 0.0466588

Memory Statistics:
  Input Vector
    - Num Reads: 61666099200 - Bytes Read: 246664396800
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 205553664000 - Bytes Read: 863325388800
    - Num Writes: 372741120 - Bytes Written: 2236446720
  Frame Volume
    - Num Reads: 20555366400 - Bytes Read: 61666099200
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 321177600
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 0.554479

Quality Statistics:
  MSE: 5.7872
  Total PSNR: 40.5061

CSV Headings:
