GroupCSV,../recordings/acmmm2011/video/limitless-720.mov,1:8,348160,Snap,Delta
RenderCSV,157,362224,39.1465
RenderCSV,158,350880,38.5606
RenderCSV,159,356782,39.1248
RenderCSV,160,340752,38.4843
RenderCSV,161,345226,39.1662
RenderCSV,162,322158,38.6142
RenderCSV,163,336000,39.1574
RenderCSV,164,331344,38.6276
RenderCSV,165,328360,39.1826
RenderCSV,166,298852,38.638
RenderCSV,167,423182,35.148
RenderCSV,168,269798,35.582
RenderCSV,169,315290,35.6486
RenderCSV,170,307158,36.0218
RenderCSV,171,293698,35.9293
RenderCSV,172,325332,36.3377
RenderCSV,173,320302,36.5197
RenderCSV,174,334928,37.315
RenderCSV,175,299270,37.3656
RenderCSV,176,305968,38.0214
RenderCSV,177,329386,38.3852
RenderCSV,178,331118,38.5352
RenderCSV,179,324218,38.1585
RenderCSV,180,309904,38.2607
RenderCSV,181,311538,37.8595
RenderCSV,182,303696,37.9695
RenderCSV,183,283238,37.5231
RenderCSV,184,285734,37.9663
RenderCSV,185,295954,37.8047
RenderCSV,186,308638,38.0113
RenderCSV,187,290426,37.5492
RenderCSV,188,309132,37.509
RenderCSV,189,318758,36.7649
RenderCSV,190,328068,36.3192
RenderCSV,191,287502,36.0472
RenderCSV,192,306240,36.1257
RenderCSV,193,317804,35.9587
RenderCSV,194,317746,36.0007
RenderCSV,195,316426,35.7626
RenderCSV,196,319272,35.7679
RenderCSV,197,322098,35.5905
RenderCSV,198,286032,35.7376
RenderCSV,199,274928,35.4825
RenderCSV,200,275800,35.4841
RenderCSV,201,275408,35.3241
RenderCSV,202,274218,35.4661
RenderCSV,203,267870,35.2745
RenderCSV,204,269298,35.3479
RenderCSV,205,436736,33.3991
RenderCSV,206,245686,32.974
RenderCSV,207,339188,33.2044
RenderCSV,208,42366,33.2149
RenderCSV,209,293746,33.0608
RenderCSV,210,25998,33.0715
RenderCSV,211,288598,33.1055
RenderCSV,212,16758,33.1089
RenderCSV,213,289302,33.1123
RenderCSV,214,7902,33.1123
RenderCSV,215,311430,33.422
RenderCSV,216,11462,33.4263
RenderCSV,217,303544,34.2852
RenderCSV,218,8672,34.289
RenderCSV,219,354994,35.1592
RenderCSV,220,14494,35.1609
RenderCSV,221,352784,36.6237
RenderCSV,222,66468,36.6384
RenderCSV,223,310160,37.1548
RenderCSV,224,37082,37.1609
RenderCSV,225,277310,37.1922
RenderCSV,226,55992,37.2063
RenderCSV,227,250034,37.0777
RenderCSV,228,35808,37.0844
RenderCSV,229,239344,37.0311
RenderCSV,230,34038,37.038
RenderCSV,231,235854,37.008
RenderCSV,232,26752,37.0125
RenderCSV,233,240926,37.0309
RenderCSV,234,31310,37.0346
RenderCSV,235,228994,37.0458
RenderCSV,236,30138,37.0521
RenderCSV,237,229254,37.0576
RenderCSV,238,19760,37.0572
RenderCSV,239,439766,37.5732
RenderCSV,240,326948,38.4512

General Information
  File: ../recordings/acmmm2011/video/limitless-720.mov
  Dimensions: 1280 x 544
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 501350400 Total NDDI Cost (bytes): 71454452 Ratio: 0.142524

Memory Statistics:
  Input Vector
    - Num Reads: 32220119040 - Bytes Read: 128880476160
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 107400396800 - Bytes Read: 451081666560
    - Num Writes: 520232128 - Bytes Written: 3121392768
  Frame Volume
    - Num Reads: 10740039680 - Bytes Read: 32220119040
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 167813120
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 1.18781

Quality Statistics:
  MSE: 9.44078
  Total PSNR: 38.3807

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 2268269 , 71454452 , 32220119040 , 128880476160 , 0 , 0 , 107400396800 , 451081666560 , 520232128 , 3121392768 , 10740039680 , 32220119040 , 0 , 0 , 0 , 167813120 , 0 , 38.3807,../recordings/acmmm2011/video/limitless-720.mov
GroupCSV,../recordings/acmmm2011/video/limitless-720.mov,1:8,348160,Trim,Delta
RenderCSV,1,245246,42.6555
RenderCSV,2,243220,43.3113
RenderCSV,3,231364,42.7806
RenderCSV,4,235328,43.4165
RenderCSV,5,231016,42.7801
RenderCSV,6,226214,43.4694
RenderCSV,7,216692,42.9207
RenderCSV,8,242210,43.5859
RenderCSV,9,233968,43.054
RenderCSV,10,235592,43.6525
RenderCSV,11,240930,43.1522
RenderCSV,12,233834,43.7134
RenderCSV,13,238250,43.2092
RenderCSV,14,241138,43.6704
RenderCSV,15,224026,43.0048
RenderCSV,16,242034,43.6359
RenderCSV,17,239398,42.9079
RenderCSV,18,239848,43.4598
RenderCSV,19,237900,42.8766
RenderCSV,20,238896,43.5217
RenderCSV,21,238176,42.9133
RenderCSV,22,235398,43.5134
RenderCSV,23,233916,42.951
RenderCSV,24,223132,43.3137
RenderCSV,25,314962,38.2155
RenderCSV,26,322342,39.1104
RenderCSV,27,333188,38.5805
RenderCSV,28,305772,38.8572
RenderCSV,29,287554,38.5683
RenderCSV,30,305244,39.4514
RenderCSV,31,300636,39.5222
RenderCSV,32,333956,40.9112
RenderCSV,33,343406,40.9226
RenderCSV,34,335692,41.8502
RenderCSV,35,332088,41.5172
RenderCSV,36,334898,41.7087
RenderCSV,37,310764,40.1773
RenderCSV,38,320160,40.7525
RenderCSV,39,344878,40.9055
RenderCSV,40,346818,40.8898
RenderCSV,41,326038,40.078
RenderCSV,42,346824,40.735
RenderCSV,43,333314,40.2186
RenderCSV,44,329818,40.6065
RenderCSV,45,327372,40.059
RenderCSV,46,315390,40.4337
RenderCSV,47,328100,39.992
RenderCSV,48,333796,40.0973
RenderCSV,49,296610,39.2197
RenderCSV,50,311570,39.5985
RenderCSV,51,345060,39.2116
RenderCSV,52,328582,39.8768
RenderCSV,53,335158,39.9401
RenderCSV,54,340574,40.3972
RenderCSV,55,342744,39.8759
RenderCSV,56,331836,40.0987
RenderCSV,57,333668,39.6182
RenderCSV,58,292906,39.1175
RenderCSV,59,293680,38.4531
RenderCSV,60,300068,38.7477
RenderCSV,61,284328,38.4947
RenderCSV,62,312012,39.1676
RenderCSV,63,313224,38.9174
RenderCSV,64,297424,39.2842
RenderCSV,65,295906,38.4802
RenderCSV,66,346714,38.8088
RenderCSV,67,346962,38.9595
RenderCSV,68,296380,38.8955
RenderCSV,69,309244,38.6572
RenderCSV,70,311800,39.0525
RenderCSV,71,305562,38.7033
RenderCSV,72,301610,39.004
RenderCSV,73,293366,38.3501
RenderCSV,74,284132,38.18
RenderCSV,75,317110,37.9605
RenderCSV,76,310224,38.1209
RenderCSV,77,284144,37.7176
RenderCSV,78,304184,38.2485
RenderCSV,79,300354,37.9648
RenderCSV,80,326580,39.5175
RenderCSV,81,323962,40.0632
RenderCSV,82,327306,41.3459
RenderCSV,83,339134,40.2718
RenderCSV,84,286614,41.7812
RenderCSV,85,260148,41.014
RenderCSV,86,252302,42.4104
RenderCSV,87,241878,41.4081
RenderCSV,88,281300,40.2692
RenderCSV,89,288380,41.3164
RenderCSV,90,331326,39.5813
RenderCSV,91,321346,41.2088
RenderCSV,92,315208,39.1002
RenderCSV,93,335728,40.2471
RenderCSV,94,330056,40.0886
RenderCSV,95,276790,41.1761
RenderCSV,96,280092,40.3424
RenderCSV,97,284788,41.0848
RenderCSV,98,285124,40.3475
RenderCSV,99,287250,41.0908
RenderCSV,100,282994,40.4591
RenderCSV,101,282180,41.1124
RenderCSV,102,279812,40.3014
RenderCSV,103,282556,40.9541
RenderCSV,104,281726,40.1553
RenderCSV,105,285004,40.8336
RenderCSV,106,283554,40.0322
RenderCSV,107,289000,40.6192
RenderCSV,108,288566,39.7995
RenderCSV,109,292892,40.5292
RenderCSV,110,294160,39.702
RenderCSV,111,298786,40.0231
RenderCSV,112,300902,41.1327
RenderCSV,113,337194,41.7191
RenderCSV,114,325960,41.9364
RenderCSV,115,321102,42.2068
RenderCSV,116,310994,42.1218
RenderCSV,117,291898,42.2979
RenderCSV,118,280358,42.2072
RenderCSV,119,286270,42.3055
RenderCSV,120,279258,42.207
RenderCSV,121,285174,42.3579
RenderCSV,122,279556,42.2547
RenderCSV,123,282062,42.3801
RenderCSV,124,277090,42.2828
RenderCSV,125,279116,42.3227
RenderCSV,126,276054,42.186
RenderCSV,127,287910,42.1572
RenderCSV,128,283112,41.9775
RenderCSV,129,299956,41.6675
RenderCSV,130,315702,41.1197
RenderCSV,131,321714,39.8214
RenderCSV,132,347824,39.8319
RenderCSV,133,339756,39.4859
RenderCSV,134,316290,39.2183
RenderCSV,135,309530,39.1746
RenderCSV,136,341916,38.9238
RenderCSV,137,309474,38.9265
RenderCSV,138,335420,38.7735
RenderCSV,139,339888,38.8835
RenderCSV,140,327632,38.6811
RenderCSV,141,333346,38.8591
RenderCSV,142,321616,38.634
RenderCSV,143,308394,38.7731
RenderCSV,144,307014,38.5182
RenderCSV,145,340382,38.8122
RenderCSV,146,314116,38.6303
RenderCSV,147,309158,38.8632
RenderCSV,148,346740,38.9728
RenderCSV,149,335602,39.2397
RenderCSV,150,341234,39.1193
RenderCSV,151,308256,39.139
RenderCSV,152,321722,38.7483
RenderCSV,153,328776,38.8318
RenderCSV,154,321684,38.6076
RenderCSV,155,338522,39.0684
RenderCSV,156,346566,38.8057
RenderCSV,157,317610,38.8733
RenderCSV,158,339308,38.7195
RenderCSV,159,344358,39.0037
RenderCSV,160,313014,38.6868
RenderCSV,161,320422,38.9849
RenderCSV,162,334666,38.9655
RenderCSV,163,299992,39.1035
RenderCSV,164,298310,38.8507
RenderCSV,165,339790,39.1494
RenderCSV,166,343948,39.1108
RenderCSV,167,335874,35.1834
RenderCSV,168,347994,36.1576
RenderCSV,169,346354,36.2872
RenderCSV,170,341904,36.5828
RenderCSV,171,345916,36.6088
RenderCSV,172,320420,36.8235
RenderCSV,173,344178,36.948
RenderCSV,174,336782,37.2664
RenderCSV,175,315992,37.4014
RenderCSV,176,337880,37.9192
RenderCSV,177,338464,38.1511
RenderCSV,178,334508,38.3069
RenderCSV,179,337918,38.2554
RenderCSV,180,347882,38.3833
RenderCSV,181,337494,38.1232
RenderCSV,182,347500,38.2407
RenderCSV,183,345214,38.157
RenderCSV,184,345170,38.4034
RenderCSV,185,331004,38.282
RenderCSV,186,324764,38.3728
RenderCSV,187,327278,38.2155
RenderCSV,188,345416,38.1286
RenderCSV,189,326548,37.7346
RenderCSV,190,333784,37.5257
RenderCSV,191,324754,37.2936
RenderCSV,192,322720,37.2412
RenderCSV,193,332182,37.0273
RenderCSV,194,333996,36.933
RenderCSV,195,326988,36.6574
RenderCSV,196,331728,36.5781
RenderCSV,197,336626,36.3824
RenderCSV,198,338306,36.4181
RenderCSV,199,340676,36.3217
RenderCSV,200,336178,36.2582
RenderCSV,201,320454,36.0594
RenderCSV,202,332242,36.1037
RenderCSV,203,327430,35.9334
RenderCSV,204,337708,35.9289
RenderCSV,205,345898,32.5699
RenderCSV,206,255000,32.4707
RenderCSV,207,253908,32.6512
RenderCSV,208,65014,32.716
RenderCSV,209,306646,32.8872
RenderCSV,210,37142,32.9196
RenderCSV,211,304672,33.0719
RenderCSV,212,23562,33.0902
RenderCSV,213,292340,33.1224
RenderCSV,214,10004,33.1282
RenderCSV,215,341838,33.3476
RenderCSV,216,16674,33.3648
RenderCSV,217,338710,33.9719
RenderCSV,218,11170,33.9881
RenderCSV,219,340880,34.0439
RenderCSV,220,15636,34.0602
RenderCSV,221,264342,34.5679
RenderCSV,222,69588,34.6619
RenderCSV,223,343542,35.0869
RenderCSV,224,39890,35.1203
RenderCSV,225,346796,35.2482
RenderCSV,226,68396,35.3208
RenderCSV,227,325278,35.3617
RenderCSV,228,42580,35.3859
RenderCSV,229,344328,35.4453
RenderCSV,230,40992,35.467
RenderCSV,231,304946,35.4776
RenderCSV,232,31060,35.4881
RenderCSV,233,342384,35.5443
RenderCSV,234,38652,35.5569
RenderCSV,235,330414,35.5789
RenderCSV,236,38036,35.5939
RenderCSV,237,332508,35.6351
RenderCSV,238,22902,35.6395
RenderCSV,239,344328,34.8484
RenderCSV,240,313558,35.6381

General Information
  File: ../recordings/acmmm2011/video/limitless-720.mov
  Dimensions: 1280 x 544
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 501350400 Total NDDI Cost (bytes): 69589912 Ratio: 0.138805

Memory Statistics:
  Input Vector
    - Num Reads: 32220119040 - Bytes Read: 128880476160
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 107400396800 - Bytes Read: 451081666560
    - Num Writes: 532433088 - Bytes Written: 3194598528
  Frame Volume
    - Num Reads: 10740039680 - Bytes Read: 32220119040
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 167813120
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 1.13681

Quality Statistics:
  MSE: 10.061
  Total PSNR: 38.1044

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 1967431 , 69589912 , 32220119040 , 128880476160 , 0 , 0 , 107400396800 , 451081666560 , 532433088 , 3194598528 , 10740039680 , 32220119040 , 0 , 0 , 0 , 167813120 , 0 , 38.1044,../recordings/acmmm2011/video/limitless-720.mov
GroupCSV,../recordings/acmmm2011/video/limitless-720.mov,1:8,348160,Snap,Planes
RenderCSV,1,245246,42.6555
RenderCSV,2,243220,43.3113
RenderCSV,3,231364,42.7806
RenderCSV,4,235328,43.4165
RenderCSV,5,231016,41.9137
RenderCSV,6,226230,43.4694
RenderCSV,7,216692,42.9207
RenderCSV,8,242210,43.5859
RenderCSV,9,233968,43.054
RenderCSV,10,235592,43.6525
RenderCSV,11,240930,43.1522
RenderCSV,12,233834,43.7134
RenderCSV,13,238250,43.2092
RenderCSV,14,241138,43.6704
RenderCSV,15,224026,43.0048
RenderCSV,16,242034,43.6359
RenderCSV,17,239398,42.9079
RenderCSV,18,239848,43.4598
RenderCSV,19,237900,42.8766
RenderCSV,20,238896,43.5217
RenderCSV,21,238176,42.9133
RenderCSV,22,235398,43.5134
RenderCSV,23,233916,42.951
RenderCSV,24,223132,43.3137
RenderCSV,25,375752,38.5734
RenderCSV,26,375550,39.3978
RenderCSV,27,383422,38.8845
RenderCSV,28,373690,39.2527
RenderCSV,29,371968,39.0788
RenderCSV,30,388452,40.3709
RenderCSV,31,401802,40.6367
RenderCSV,32,372734,42.0325
RenderCSV,33,343406,41.4742
RenderCSV,34,335692,42.3437
RenderCSV,35,332088,41.8917
RenderCSV,36,334898,42.0409
RenderCSV,37,354782,40.7447
RenderCSV,38,364964,41.5767
RenderCSV,39,353730,41.3822
RenderCSV,40,358942,41.2861
RenderCSV,41,351632,40.3187
RenderCSV,42,368708,41.0851
RenderCSV,43,385430,40.7315
RenderCSV,44,383048,41.2483
RenderCSV,45,382360,40.6792
RenderCSV,46,376558,41.1576
RenderCSV,47,380720,40.5838
RenderCSV,48,384692,40.5924
RenderCSV,49,353880,39.3178
RenderCSV,50,354540,39.908
RenderCSV,51,367736,39.2029
RenderCSV,52,378690,40.4437
RenderCSV,53,394548,40.7091
RenderCSV,54,386916,41.1723
RenderCSV,55,389386,40.5551
RenderCSV,56,390302,40.9281
RenderCSV,57,390626,40.3862
RenderCSV,58,393798,39.8245
RenderCSV,59,372740,38.9214
RenderCSV,60,373092,39.292
RenderCSV,61,377632,39.3817
RenderCSV,62,392254,40.1198
RenderCSV,63,391900,39.7048
RenderCSV,64,385612,40.2921
RenderCSV,65,378906,39.0383
RenderCSV,66,364314,38.9662
RenderCSV,67,362830,39.4344
RenderCSV,68,380580,39.7456
RenderCSV,69,380142,39.4991
RenderCSV,70,383068,40.0791
RenderCSV,71,381296,39.5662
RenderCSV,72,380978,40.0925
RenderCSV,73,379738,38.9943
RenderCSV,74,372698,38.7155
RenderCSV,75,354274,38.0181
RenderCSV,76,352878,38.4594
RenderCSV,77,365744,38.1552
RenderCSV,78,371234,39.1466
RenderCSV,79,368072,38.6051
RenderCSV,80,396918,41.2
RenderCSV,81,364164,41.4015
RenderCSV,82,327306,42.3848
RenderCSV,83,339134,40.8953
RenderCSV,84,286614,42.5925
RenderCSV,85,260148,41.6119
RenderCSV,86,252302,43.1918
RenderCSV,87,241878,41.9766
RenderCSV,88,281300,40.6621
RenderCSV,89,288380,41.7617
RenderCSV,90,331326,39.8308
RenderCSV,91,321346,41.5561
RenderCSV,92,351444,39.5394
RenderCSV,93,369214,40.8224
RenderCSV,94,330056,40.3572
RenderCSV,95,276790,41.48
RenderCSV,96,280092,40.5675
RenderCSV,97,284788,41.3259
RenderCSV,98,285124,40.5373
RenderCSV,99,287250,41.3071
RenderCSV,100,282994,40.6339
RenderCSV,101,282180,41.3046
RenderCSV,102,279812,40.4521
RenderCSV,103,282556,41.1253
RenderCSV,104,281726,40.2891
RenderCSV,105,285004,40.9849
RenderCSV,106,283554,40.1529
RenderCSV,107,289000,40.7526
RenderCSV,108,288566,39.9042
RenderCSV,109,292892,40.6459
RenderCSV,110,294160,39.7965
RenderCSV,111,298786,40.1202
RenderCSV,112,402464,42.1995
RenderCSV,113,366544,42.6003
RenderCSV,114,325960,42.5513
RenderCSV,115,321102,42.7654
RenderCSV,116,310994,42.6134
RenderCSV,117,291898,42.7796
RenderCSV,118,280358,42.6521
RenderCSV,119,286270,42.7381
RenderCSV,120,279258,42.6082
RenderCSV,121,285174,42.7525
RenderCSV,122,279556,42.6293
RenderCSV,123,282062,42.7564
RenderCSV,124,277090,42.6352
RenderCSV,125,279116,42.6717
RenderCSV,126,276054,42.5141
RenderCSV,127,287910,42.4735
RenderCSV,128,283112,42.2764
RenderCSV,129,299956,41.938
RenderCSV,130,315702,41.3497
RenderCSV,131,355658,39.2812
RenderCSV,132,322068,39.1579
RenderCSV,133,343728,38.8324
RenderCSV,134,307306,38.5651
RenderCSV,135,330864,38.7306
RenderCSV,136,315298,38.2442
RenderCSV,137,324562,38.5837
RenderCSV,138,336880,38.1912
RenderCSV,139,341004,38.5336
RenderCSV,140,332438,38.1666
RenderCSV,141,335974,38.6374
RenderCSV,142,333776,38.2279
RenderCSV,143,325918,38.6764
RenderCSV,144,321850,38.2529
RenderCSV,145,318634,38.641
RenderCSV,146,299814,38.2393
RenderCSV,147,301066,38.5993
RenderCSV,148,299572,38.2188
RenderCSV,149,287572,38.6495
RenderCSV,150,293786,38.2531
RenderCSV,151,325766,38.7556
RenderCSV,152,331924,38.2528
RenderCSV,153,336524,38.6952
RenderCSV,154,331070,38.2812
RenderCSV,155,324408,38.7685
RenderCSV,156,325064,38.298
RenderCSV,157,329126,38.7724
RenderCSV,158,320140,38.3119
RenderCSV,159,322958,38.7223
RenderCSV,160,306886,38.2173
RenderCSV,161,309888,38.7396
RenderCSV,162,293188,38.4423
RenderCSV,163,325312,38.8237
RenderCSV,164,320708,38.4451
RenderCSV,165,302728,38.7152
RenderCSV,166,272906,38.4391
RenderCSV,167,416096,34.2107
RenderCSV,168,307660,34.5432
RenderCSV,169,306572,34.5953
RenderCSV,170,313548,34.8768
RenderCSV,171,305344,34.8625
RenderCSV,172,319188,35.6213
RenderCSV,173,314682,36.0504
RenderCSV,174,323478,36.3981
RenderCSV,175,315270,36.8892
RenderCSV,176,319410,37.6633
RenderCSV,177,326142,38.1717
RenderCSV,178,330238,38.2555
RenderCSV,179,327904,38.1692
RenderCSV,180,331834,38.2271
RenderCSV,181,321438,37.666
RenderCSV,182,313516,37.7523
RenderCSV,183,294550,37.2898
RenderCSV,184,297096,37.5461
RenderCSV,185,299284,37.3792
RenderCSV,186,309796,37.7582
RenderCSV,187,293386,37.3559
RenderCSV,188,314406,37.1611
RenderCSV,189,312690,36.5407
RenderCSV,190,316362,36.0215
RenderCSV,191,306674,35.7174
RenderCSV,192,316208,35.6334
RenderCSV,193,320296,35.2661
RenderCSV,194,308912,35.2499
RenderCSV,195,308100,35.0471
RenderCSV,196,312048,35.0129
RenderCSV,197,311220,34.9196
RenderCSV,198,315096,34.9863
RenderCSV,199,301134,34.7207
RenderCSV,200,297838,34.7198
RenderCSV,201,295574,34.5612
RenderCSV,202,299822,34.3626
RenderCSV,203,277936,34.1887
RenderCSV,204,270792,34.2043
RenderCSV,205,433568,32.9764
RenderCSV,206,311368,32.0858
RenderCSV,207,324220,32.2966
RenderCSV,208,44930,32.3046
RenderCSV,209,284470,32.1676
RenderCSV,210,28882,32.1775
RenderCSV,211,270820,32.2109
RenderCSV,212,17888,32.2138
RenderCSV,213,263938,32.217
RenderCSV,214,8336,32.2168
RenderCSV,215,294482,32.4827
RenderCSV,216,12428,32.486
RenderCSV,217,357380,34.0721
RenderCSV,218,9580,34.0756
RenderCSV,219,339546,34.6037
RenderCSV,220,15128,34.6056
RenderCSV,221,367136,36.1792
RenderCSV,222,68094,36.1935
RenderCSV,223,358800,36.5881
RenderCSV,224,38672,36.5928
RenderCSV,225,326450,36.4786
RenderCSV,226,62474,36.4892
RenderCSV,227,287020,36.3911
RenderCSV,228,37846,36.3927
RenderCSV,229,283268,36.1472
RenderCSV,230,35086,36.1505
RenderCSV,231,262662,36.1273
RenderCSV,232,27562,36.1304
RenderCSV,233,258752,36.1417
RenderCSV,234,34306,36.1433
RenderCSV,235,251088,36.1508
RenderCSV,236,33684,36.1555
RenderCSV,237,251948,36.1625
RenderCSV,238,20318,36.1617
RenderCSV,239,434918,37.3528
RenderCSV,240,310400,37.4928

General Information
  File: ../recordings/acmmm2011/video/limitless-720.mov
  Dimensions: 1280 x 544
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
