GroupCSV,../recordings/acmmm2011/video/limitless-1080.mov,1:8,489600,Snap,Delta
    - Num Reads: 24165089280 - Bytes Read: 72495267840
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 377579520
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 0.532389

Quality Statistics:
  MSE: 7.25597
  Total PSNR: 39.5239

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 4837763 , 103056572 , 72495267840 , 289981071360 , 0 , 0 , 241650892800 , 1014933749760 , 583242048 , 3499452288 , 24165089280 , 72495267840 , 0 , 0 , 0 , 377579520 , 0 , 39.5239,../recordings/acmmm2011/video/limitless-1080.mov
GroupCSV,../recordings/acmmm2011/video/limitless-1080.mov,1:8,489600,Trim,Delta
RenderCSV,1,486354,40.4299
RenderCSV,2,409704,40.7169
RenderCSV,3,441522,40.0793
RenderCSV,4,438710,39.8542
RenderCSV,5,461510,39.5967
RenderCSV,6,468656,39.7111
RenderCSV,7,466548,39.6443
RenderCSV,8,472292,39.7123
RenderCSV,9,469572,39.3618
RenderCSV,10,471710,39.2172
RenderCSV,11,478412,39.1639
RenderCSV,12,471062,38.954
RenderCSV,13,466946,38.4609
RenderCSV,14,459800,38.7472
RenderCSV,15,472940,38.8946
RenderCSV,16,465694,39.243
RenderCSV,17,446012,39.0805
RenderCSV,18,439740,38.9085
RenderCSV,19,437482,38.8558
RenderCSV,20,446696,39.0381
RenderCSV,21,437442,38.8618
RenderCSV,22,455178,38.889
RenderCSV,23,455294,38.5307
RenderCSV,24,459060,38.8506
RenderCSV,25,445494,38.7513
RenderCSV,26,430098,38.8684
RenderCSV,27,426070,38.7204
RenderCSV,28,442136,38.8541
RenderCSV,29,431832,38.7291
RenderCSV,30,438576,38.7365
RenderCSV,31,448284,38.5463
RenderCSV,32,446518,38.4784
RenderCSV,33,446678,38.2163
RenderCSV,34,409784,38.107
RenderCSV,35,479518,38.2214
RenderCSV,36,445742,38.1362
RenderCSV,37,459328,38.1251
RenderCSV,38,400256,38.0486
RenderCSV,39,405702,37.8565
RenderCSV,40,487716,38.1643
RenderCSV,41,403506,37.7612
RenderCSV,42,411424,37.8971
RenderCSV,43,411804,37.8157
RenderCSV,44,413922,37.8911
RenderCSV,45,427914,37.9107
RenderCSV,46,443544,38.1239
RenderCSV,47,439408,38.0723
RenderCSV,48,427848,38.1445
RenderCSV,49,425008,37.9739
RenderCSV,50,436924,38.045
RenderCSV,51,430264,37.9599
RenderCSV,52,423826,37.9336
RenderCSV,53,424798,37.8092
RenderCSV,54,433614,37.7986
RenderCSV,55,418410,37.7077
RenderCSV,56,433856,37.6637
RenderCSV,57,403820,37.4342
RenderCSV,58,418892,37.5469
RenderCSV,59,408826,37.4128
RenderCSV,60,397982,37.418
RenderCSV,61,474590,37.5601
RenderCSV,62,485332,37.6451
RenderCSV,63,440372,37.4959
RenderCSV,64,429514,37.4829
RenderCSV,65,486226,37.6379
RenderCSV,66,479494,37.9383
RenderCSV,67,425190,37.7178
RenderCSV,68,462078,37.7752
RenderCSV,69,451370,37.6336
RenderCSV,70,480180,37.7443
RenderCSV,71,475620,37.6197
RenderCSV,72,465832,37.5755
RenderCSV,73,397748,37.3063
RenderCSV,74,483888,37.5515
RenderCSV,75,465212,37.5118
RenderCSV,76,449794,37.568
RenderCSV,77,489368,37.5045
RenderCSV,78,395196,37.3994
RenderCSV,79,478322,37.5131
RenderCSV,80,400996,37.503
RenderCSV,81,408894,37.4205
RenderCSV,82,397586,37.5219
RenderCSV,83,484146,37.6134
RenderCSV,84,485792,37.8109
RenderCSV,85,472334,37.7221
RenderCSV,86,467024,37.7739
RenderCSV,87,450042,37.651
RenderCSV,88,452836,37.777
RenderCSV,89,437710,37.7383
RenderCSV,90,465054,37.826
RenderCSV,91,482646,37.6871
RenderCSV,92,485540,37.7567
RenderCSV,93,485500,37.7223
RenderCSV,94,422428,37.6723
RenderCSV,95,417620,37.5353
RenderCSV,96,397902,37.5926
RenderCSV,97,485276,37.7179
RenderCSV,98,485582,37.9837
RenderCSV,99,489256,37.9092
RenderCSV,100,407134,37.7287
RenderCSV,101,482080,37.7932
RenderCSV,102,444596,37.8522
RenderCSV,103,442324,37.768
RenderCSV,104,440238,37.8582
RenderCSV,105,459722,37.7982
RenderCSV,106,467942,37.9712
RenderCSV,107,489186,38.0377
RenderCSV,108,485172,38.2271
RenderCSV,109,461414,38.1415
RenderCSV,110,480860,38.473
RenderCSV,111,465924,38.498
RenderCSV,112,457038,38.6493
RenderCSV,113,461138,38.5247
RenderCSV,114,455736,38.8524
RenderCSV,115,458398,38.9825
RenderCSV,116,470526,39.0441
RenderCSV,117,477250,38.7775
RenderCSV,118,459186,38.9845
RenderCSV,119,475516,39.0193
RenderCSV,120,463634,39.1474
RenderCSV,121,440676,38.6114
RenderCSV,122,452850,38.8856
RenderCSV,123,478670,38.8805
RenderCSV,124,448804,38.6139
RenderCSV,125,418154,38.2338
RenderCSV,126,476728,38.4635
RenderCSV,127,481156,38.3266
RenderCSV,128,394946,38.2096
RenderCSV,129,482266,38.2691
RenderCSV,130,397462,37.9513
RenderCSV,131,463980,37.9446
RenderCSV,132,428638,38.0668
RenderCSV,133,485978,38.1543
RenderCSV,134,454984,38.3095
RenderCSV,135,459538,38.1354
RenderCSV,136,446620,38.2349
RenderCSV,137,437404,38.0377
RenderCSV,138,453954,38.1486
RenderCSV,139,469602,38.2931
RenderCSV,140,477700,38.434
RenderCSV,141,452880,38.221
RenderCSV,142,448764,38.2047
RenderCSV,143,444044,38.0991
RenderCSV,144,455692,38.2305
RenderCSV,145,442376,38.0853
RenderCSV,146,462802,38.2005
RenderCSV,147,467806,38.0792
RenderCSV,148,455018,38.302
RenderCSV,149,485164,38.3151
RenderCSV,150,431772,38.1647
RenderCSV,151,413484,38.1409
RenderCSV,152,421316,38.2508
RenderCSV,153,479714,38.1898
RenderCSV,154,432258,38.0909
RenderCSV,155,487910,38.0666
RenderCSV,156,471048,38.2327
RenderCSV,157,473248,38.1399
RenderCSV,158,480916,37.7811
RenderCSV,159,488766,39.31
RenderCSV,160,442700,39.3261
RenderCSV,161,449482,39.4348
RenderCSV,162,441506,39.3605
RenderCSV,163,438982,39.4515
RenderCSV,164,454692,39.4187
RenderCSV,165,459666,39.498
RenderCSV,166,456468,39.4539
RenderCSV,167,466056,39.5622
RenderCSV,168,479112,39.5231
RenderCSV,169,488622,39.6835
RenderCSV,170,442272,39.5368
RenderCSV,171,448612,39.6571
RenderCSV,172,454650,39.6466
RenderCSV,173,465706,39.81
RenderCSV,174,470500,39.7846
RenderCSV,175,474046,39.8425
RenderCSV,176,486830,39.8025
RenderCSV,177,436400,39.678
RenderCSV,178,429892,39.573
RenderCSV,179,438750,39.6841
RenderCSV,180,453500,39.7143
RenderCSV,181,455482,39.8087
RenderCSV,182,450224,39.7413
RenderCSV,183,446410,39.7622
RenderCSV,184,449148,39.6914
RenderCSV,185,461826,39.8112
RenderCSV,186,472878,39.7657
RenderCSV,187,469938,39.8328
RenderCSV,188,474698,39.756
RenderCSV,189,479744,39.8232
RenderCSV,190,478740,39.7438
RenderCSV,191,477244,39.8117
RenderCSV,192,474416,39.67
RenderCSV,193,466988,39.7381
RenderCSV,194,449072,39.6112
RenderCSV,195,454466,39.694
RenderCSV,196,462352,39.5963
RenderCSV,197,458818,39.6831
RenderCSV,198,459938,39.558
RenderCSV,199,450314,39.6187
RenderCSV,200,442808,39.4734
RenderCSV,201,445378,39.6055
RenderCSV,202,447818,39.5206
RenderCSV,203,457388,39.6841
RenderCSV,204,458512,39.5727
RenderCSV,205,461902,39.7102
RenderCSV,206,463500,39.5986
RenderCSV,207,465188,39.6692
RenderCSV,208,463756,39.6139
RenderCSV,209,468134,39.8056
RenderCSV,210,460772,39.703
RenderCSV,211,456252,39.8581
RenderCSV,212,448264,39.7269
RenderCSV,213,447428,39.8861
RenderCSV,214,445488,39.8457
RenderCSV,215,449016,40.0132
RenderCSV,216,446870,39.9365
RenderCSV,217,458972,39.9492
RenderCSV,218,475452,40.0474
RenderCSV,219,458160,39.9759
RenderCSV,220,459010,39.8347
RenderCSV,221,458086,39.7845
RenderCSV,222,436136,39.6467
RenderCSV,223,428322,39.6735
RenderCSV,224,439254,39.5739
RenderCSV,225,455372,39.7026
RenderCSV,226,466744,39.6124
RenderCSV,227,446662,39.7044
RenderCSV,228,464450,39.5695
RenderCSV,229,470910,39.7929
RenderCSV,230,467516,39.645
RenderCSV,231,467382,39.8086
RenderCSV,232,485630,39.9157
RenderCSV,233,456336,39.622
RenderCSV,234,460478,39.4861
RenderCSV,235,466330,39.4569
RenderCSV,236,482964,39.3419
RenderCSV,237,486434,39.3442
RenderCSV,238,484310,39.2037
RenderCSV,239,387852,38.9622
RenderCSV,240,394908,38.794

General Information
  File: ../recordings/acmmm2011/video/limitless-1080.mov
  Dimensions: 1920 x 816
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 1128038400 Total NDDI Cost (bytes): 108754534 Ratio: 0.0964103

Memory Statistics:
  Input Vector
    - Num Reads: 72495267840 - Bytes Read: 289981071360
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 241650892800 - Bytes Read: 1014933749760
    - Num Writes: 812500736 - Bytes Written: 4875004416
  Frame Volume
    - Num Reads: 24165089280 - Bytes Read: 72495267840
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 377579520
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 0.509488

Quality Statistics:
  MSE: 8.90528
  Total PSNR: 38.6343

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 3258259 , 108754534 , 72495267840 , 289981071360 , 0 , 0 , 241650892800 , 1014933749760 , 812500736 , 4875004416 , 24165089280 , 72495267840 , 0 , 0 , 0 , 377579520 , 0 , 38.6343,../recordings/acmmm2011/video/limitless-1080.mov
GroupCSV,../recordings/acmmm2011/video/limitless-1080.mov,1:8,489600,Snap,Planes
RenderCSV,1,467718,35.7538
RenderCSV,2,432408,35.4104
RenderCSV,3,431466,34.8901
RenderCSV,4,431882,34.4881
RenderCSV,5,447242,34.6939
RenderCSV,6,431288,34.902
RenderCSV,7,431030,35.0919
RenderCSV,8,437214,35.1025
RenderCSV,9,432576,34.8043
RenderCSV,10,436804,34.6997
RenderCSV,11,435670,34.7031
RenderCSV,12,438460,34.6597
RenderCSV,13,434358,34.208
RenderCSV,14,437418,34.844
RenderCSV,15,434062,35.0037
RenderCSV,16,432668,35.3022
RenderCSV,17,425956,35.1119
RenderCSV,18,421398,34.7683
RenderCSV,19,422216,34.7098
RenderCSV,20,427162,34.8655
RenderCSV,21,420704,34.7515
RenderCSV,22,425448,34.6305
RenderCSV,23,419146,34.4386
RenderCSV,24,420912,34.705
RenderCSV,25,419214,34.7397
RenderCSV,26,426208,34.5951
RenderCSV,27,418910,34.6737
RenderCSV,28,420622,34.8576
RenderCSV,29,417956,34.7639
RenderCSV,30,423866,34.5328
RenderCSV,31,415930,34.2807
RenderCSV,32,411766,34.1361
RenderCSV,33,401046,33.962
RenderCSV,34,385840,33.9282
RenderCSV,35,376070,33.9709
RenderCSV,36,377220,33.9611
RenderCSV,37,373386,33.9154
RenderCSV,38,380030,34.1244
RenderCSV,39,379128,34.0196
RenderCSV,40,377430,33.9906
RenderCSV,41,372000,33.8547
RenderCSV,42,380288,33.9543
RenderCSV,43,379590,33.8537
RenderCSV,44,392764,33.8836
RenderCSV,45,388166,33.9602
RenderCSV,46,401594,34.0987
RenderCSV,47,404570,34.2201
RenderCSV,48,400686,34.3301
RenderCSV,49,399286,34.1909
RenderCSV,50,402892,34.1471
RenderCSV,51,396466,34.0438
RenderCSV,52,398378,34.0158
RenderCSV,53,393712,33.9231
RenderCSV,54,397386,34.0421
RenderCSV,55,386550,34.0267
RenderCSV,56,398152,33.9745
RenderCSV,57,387358,33.7445
RenderCSV,58,387120,34.0058
RenderCSV,59,383464,33.8969
RenderCSV,60,383404,33.8622
RenderCSV,61,377988,33.7606
RenderCSV,62,380062,33.9169
RenderCSV,63,369774,33.8909
RenderCSV,64,359322,33.9204
RenderCSV,65,407924,33.8911
RenderCSV,66,358802,33.8795
RenderCSV,67,355296,33.7989
RenderCSV,68,363082,33.84
RenderCSV,69,360838,33.6794
RenderCSV,70,370448,33.6735
RenderCSV,71,368422,33.6704
RenderCSV,72,371174,33.639
RenderCSV,73,376268,33.586
RenderCSV,74,378162,33.7514
RenderCSV,75,373020,33.629
RenderCSV,76,378006,33.677
RenderCSV,77,376928,33.6902
RenderCSV,78,380194,33.8484
RenderCSV,79,372970,33.7615
RenderCSV,80,378736,34.0246
RenderCSV,81,382068,33.9997
RenderCSV,82,379192,34.0878
RenderCSV,83,376388,34.0702
RenderCSV,84,378160,34.1987
RenderCSV,85,373856,34.0412
RenderCSV,86,371502,34.0249
RenderCSV,87,360932,33.9714
RenderCSV,88,362832,34.0484
RenderCSV,89,360172,34.0725
RenderCSV,90,378228,34.1331
RenderCSV,91,372306,33.9335
RenderCSV,92,385178,34.0184
RenderCSV,93,382150,33.9708
RenderCSV,94,396206,34.1436
RenderCSV,95,387720,34.0632
RenderCSV,96,390996,34.1116
RenderCSV,97,383712,34.0714
RenderCSV,98,392182,34.3241
RenderCSV,99,386358,34.142
RenderCSV,100,391902,34.2551
RenderCSV,101,382110,34.1788
RenderCSV,102,385850,34.2754
RenderCSV,103,379458,34.199
RenderCSV,104,384026,34.2364
RenderCSV,105,385786,34.122
RenderCSV,106,389238,34.2555
RenderCSV,107,389972,34.3366
RenderCSV,108,393814,34.5292
RenderCSV,109,387110,34.3921
RenderCSV,110,375660,34.6608
RenderCSV,111,364578,34.6882
RenderCSV,112,355530,34.6723
RenderCSV,113,353056,34.2899
RenderCSV,114,360690,34.6947
RenderCSV,115,367452,34.8148
RenderCSV,116,372714,34.6045
RenderCSV,117,362284,34.1891
RenderCSV,118,374880,34.4875
RenderCSV,119,377242,34.6733
RenderCSV,120,374764,34.702
RenderCSV,121,375786,34.1841
RenderCSV,122,382692,34.6432
RenderCSV,123,378024,34.5343
RenderCSV,124,369784,34.3051
RenderCSV,125,411504,34.0625
RenderCSV,126,372128,34.1439
RenderCSV,127,372920,34.0953
RenderCSV,128,376466,34.3041
RenderCSV,129,378358,34.2693
RenderCSV,130,377886,34.1829
RenderCSV,131,367426,33.9664
RenderCSV,132,364912,33.9589
RenderCSV,133,360032,33.8507
RenderCSV,134,362600,34.0108
RenderCSV,135,364494,33.8979
RenderCSV,136,359052,34.0243
RenderCSV,137,352130,33.9483
RenderCSV,138,354254,34.002
RenderCSV,139,331782,33.9891
RenderCSV,140,353172,34.0875
RenderCSV,141,347320,33.8978
RenderCSV,142,362868,33.9367
RenderCSV,143,359986,33.9251
RenderCSV,144,365868,34.0631
RenderCSV,145,357870,33.8789
RenderCSV,146,370800,33.9608
RenderCSV,147,368898,33.873
RenderCSV,148,357312,33.9489
RenderCSV,149,356092,33.9124
RenderCSV,150,356300,33.8181
RenderCSV,151,344130,33.7796
RenderCSV,152,349440,33.8247
RenderCSV,153,345778,33.7568
RenderCSV,154,356486,33.8678
RenderCSV,155,344092,33.8122
RenderCSV,156,355592,33.8873
RenderCSV,157,353928,33.8084
RenderCSV,158,479366,36.2247
RenderCSV,159,341736,36.6085
RenderCSV,160,349438,36.6758
RenderCSV,161,359802,36.6305
RenderCSV,162,356594,36.3847
RenderCSV,163,362084,36.2787
RenderCSV,164,368940,36.2254
RenderCSV,165,377116,36.2889
RenderCSV,166,378070,36.1591
RenderCSV,167,381714,36.1966
RenderCSV,168,392056,36.1135
RenderCSV,169,395248,36.3495
RenderCSV,170,400404,36.3628
RenderCSV,171,405134,36.5823
RenderCSV,172,407632,36.6234
RenderCSV,173,414342,36.7865
RenderCSV,174,417450,36.7021
RenderCSV,175,417444,36.65
RenderCSV,176,422670,36.3278
RenderCSV,177,425012,36.058
RenderCSV,178,429454,36.0799
RenderCSV,179,430748,36.2529
RenderCSV,180,434604,36.5876
RenderCSV,181,436400,36.6615
RenderCSV,182,436814,36.4945
RenderCSV,183,432894,36.3816
RenderCSV,184,433170,36.228
RenderCSV,185,437804,35.9519
RenderCSV,186,442802,35.7856
RenderCSV,187,442500,35.6773
RenderCSV,188,441282,35.5098
RenderCSV,189,438512,35.5571
RenderCSV,190,437446,35.4427
RenderCSV,191,435054,35.5727
RenderCSV,192,433696,35.3347
RenderCSV,193,428832,35.464
RenderCSV,194,422598,35.4091
RenderCSV,195,423434,35.2818
RenderCSV,196,420000,35.3618
RenderCSV,197,416708,35.3897
RenderCSV,198,416664,35.3238
RenderCSV,199,412448,35.2381
RenderCSV,200,408684,35.2159
RenderCSV,201,411046,35.5504
RenderCSV,202,404836,35.4006
RenderCSV,203,409712,35.5051
RenderCSV,204,407208,35.3969
RenderCSV,205,405358,35.3863
RenderCSV,206,406268,35.2294
RenderCSV,207,410084,35.2181
RenderCSV,208,407318,35.2244
RenderCSV,209,409482,35.3057
RenderCSV,210,409802,35.3484
RenderCSV,211,407916,35.3722
RenderCSV,212,406330,35.4239
RenderCSV,213,405642,35.6569
RenderCSV,214,406484,35.6534
RenderCSV,215,408098,35.7973
RenderCSV,216,407182,35.7392
RenderCSV,217,405200,35.6552
RenderCSV,218,409848,36.0337
RenderCSV,219,393032,35.9741
RenderCSV,220,395458,35.6307
RenderCSV,221,394446,35.585
RenderCSV,222,387690,35.4493
RenderCSV,223,389130,35.426
RenderCSV,224,386474,35.2551
RenderCSV,225,396714,35.3609
RenderCSV,226,401066,35.1922
RenderCSV,227,402152,35.2816
RenderCSV,228,406304,35.2248
RenderCSV,229,409550,35.1158
RenderCSV,230,406720,34.9962
RenderCSV,231,404164,35.0169
RenderCSV,232,402110,34.9246
RenderCSV,233,396368,34.7894
RenderCSV,234,391866,34.5157
RenderCSV,235,400316,34.492
RenderCSV,236,402918,34.3835
RenderCSV,237,404466,34.3932
RenderCSV,238,403002,34.2169
RenderCSV,239,405702,34.3619
RenderCSV,240,401618,34.3495

General Information
  File: ../recordings/acmmm2011/video/limitless-1080.mov
  Dimensions: 1920 x 816
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
