GroupCSV,../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv,1:8,4147200,Snap,Delta
RenderCSV,147,2698374,42.7299
RenderCSV,148,2616950,42.6747
RenderCSV,149,2687884,42.6611
RenderCSV,150,2692200,42.634
RenderCSV,151,2557194,42.6745
RenderCSV,152,1725866,42.56
RenderCSV,153,3633332,42.757
RenderCSV,154,3739560,42.6406
RenderCSV,155,3782748,42.5359
RenderCSV,156,3750534,42.565
RenderCSV,157,3733224,42.5458
RenderCSV,158,3762076,42.4345
RenderCSV,159,3793572,42.3879
RenderCSV,160,3816822,42.3114
RenderCSV,161,3846898,42.2132
RenderCSV,162,3907612,42.0956
RenderCSV,163,3970550,42.0331
RenderCSV,164,3985788,42.0468
RenderCSV,165,3950048,42.1807
RenderCSV,166,3946436,42.0521
RenderCSV,167,3996550,41.9799
RenderCSV,168,4071996,41.7603
RenderCSV,169,4145284,41.7475
RenderCSV,170,3990840,41.4987
RenderCSV,171,3994062,41.5774
RenderCSV,172,4127646,41.8244
RenderCSV,173,4112020,41.8723
RenderCSV,174,3801554,43.8116
RenderCSV,175,2936068,43.9541
RenderCSV,176,2961850,43.8929
RenderCSV,177,2964090,43.9722
RenderCSV,178,2958082,43.9296
RenderCSV,179,2922378,44.0459
RenderCSV,180,2914520,43.8352
RenderCSV,181,2884346,43.9746
RenderCSV,182,2748934,44.4016
RenderCSV,183,2574178,44.4278
RenderCSV,184,2524422,44.3489
RenderCSV,185,2464656,44.2507
RenderCSV,186,2276142,43.935
RenderCSV,187,2427560,43.6108
RenderCSV,188,2637714,43.7982
RenderCSV,189,2555262,43.9579
RenderCSV,190,2593712,43.8663
RenderCSV,191,2657236,43.816
RenderCSV,192,2659778,43.7395
RenderCSV,193,2711138,43.8043
RenderCSV,194,3835084,35.2509
RenderCSV,195,576066,35.3585
RenderCSV,196,2754316,35.8211
RenderCSV,197,2265262,35.973
RenderCSV,198,2383556,36.1462
RenderCSV,199,2743846,36.3043
RenderCSV,200,4037680,36.5672
RenderCSV,201,3646596,35.7948
RenderCSV,202,3960120,35.6582
RenderCSV,203,3985304,35.2857
RenderCSV,204,3849130,37.002
RenderCSV,205,3554630,37.43
RenderCSV,206,3518626,37.4815
RenderCSV,207,3506650,37.5388
RenderCSV,208,3505218,37.5858
RenderCSV,209,4059460,38.1609
RenderCSV,210,3940694,38.2577
RenderCSV,211,4115238,38.1833
RenderCSV,212,4046708,38.5852
RenderCSV,213,3876496,38.423
RenderCSV,214,3747302,38.809
RenderCSV,215,4138934,39.3265
RenderCSV,216,3976084,39.1127
RenderCSV,217,4076456,39.2756
RenderCSV,218,4038948,39.3466
RenderCSV,219,4126000,39.3434
RenderCSV,220,3895850,39.6578
RenderCSV,221,3300968,40.023
RenderCSV,222,3042208,40.1316
RenderCSV,223,3201552,40.1148
RenderCSV,224,3314422,40.2913
RenderCSV,225,3295744,40.4808
RenderCSV,226,3254032,40.4866
RenderCSV,227,3281168,40.5047
RenderCSV,228,3224336,40.4053
RenderCSV,229,3304900,40.4471
RenderCSV,230,3262368,40.5459
RenderCSV,231,21114,40.5472
RenderCSV,232,3256412,40.5683
RenderCSV,233,3252808,40.7515
RenderCSV,234,3260854,40.7714
RenderCSV,235,3285638,42.7015
RenderCSV,236,2191864,42.4456
RenderCSV,237,2907522,41.2822
RenderCSV,238,3232588,41.2569
RenderCSV,239,3472772,41.4599
RenderCSV,240,3321190,41.6638

General Information
  File: ../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv
  Dimensions: 3840 x 2160
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 5971968000 Total NDDI Cost (bytes): 562655196 Ratio: 0.094216

Memory Statistics:
  Input Vector
    - Num Reads: 383798476800 - Bytes Read: 1535193907200
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 1279328256000 - Bytes Read: 5373178675200
    - Num Writes: 3993505344 - Bytes Written: 23961032064
  Frame Volume
    - Num Reads: 127932825600 - Bytes Read: 383798476800
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 1998950400
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 0.104907

Quality Statistics:
  MSE: 4.01316
  Total PSNR: 42.0959

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 18826407 , 562655196 , 383798476800 , 1535193907200 , 0 , 0 , 1279328256000 , 5373178675200 , 3993505344 , 23961032064 , 127932825600 , 383798476800 , 0 , 0 , 0 , 1998950400 , 0 , 42.0959,../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv
GroupCSV,../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv,1:8,4147200,Snap,Planes
RenderCSV,1,2260290,50.6236
RenderCSV,2,83284,50.5992
RenderCSV,3,94640,50.5097
RenderCSV,4,91884,50.6225
RenderCSV,5,90788,50.6273
RenderCSV,6,85604,50.6187
RenderCSV,7,84662,50.6028
RenderCSV,8,84740,50.6808
RenderCSV,9,91086,50.6433
RenderCSV,10,83758,50.6164
RenderCSV,11,84692,50.5281
RenderCSV,12,97966,50.643
RenderCSV,13,84270,50.6918
RenderCSV,14,88038,50.673
RenderCSV,15,88802,50.5766
RenderCSV,16,81670,50.5673
RenderCSV,17,85832,50.5533
RenderCSV,18,1764806,46.7333
RenderCSV,19,1860252,46.4982
RenderCSV,20,2001274,46.3677
RenderCSV,21,1950446,46.2579
RenderCSV,22,2030828,46.0951
RenderCSV,23,2052594,46.0145
RenderCSV,24,2181218,45.6404
RenderCSV,25,2069338,44.7466
RenderCSV,26,2239496,44.5835
RenderCSV,27,2194416,44.4171
RenderCSV,28,2223090,44.2313
RenderCSV,29,2355546,44.1273
RenderCSV,30,5974,44.1268
RenderCSV,31,1785470,44.1204
RenderCSV,32,48090,44.1168
RenderCSV,33,1751114,44.0933
RenderCSV,34,34280,44.0906
RenderCSV,35,1741400,44.1865
RenderCSV,36,43266,44.186
RenderCSV,37,17750,44.1868
RenderCSV,38,1727316,44.1382
RenderCSV,39,36980,44.1373
RenderCSV,40,1726426,44.1175
RenderCSV,41,46168,44.1201
RenderCSV,42,1710998,44.1725
RenderCSV,43,74830,44.1769
RenderCSV,44,1749452,44.134
RenderCSV,45,504,44.134
RenderCSV,46,51152,44.1333
RenderCSV,47,1737298,44.1927
RenderCSV,48,7698,44.1934
RenderCSV,49,1751646,44.1753
RenderCSV,50,50066,44.1739
RenderCSV,51,1783988,44.2075
RenderCSV,52,2113574,44.3826
RenderCSV,53,2202774,44.6407
RenderCSV,54,2040634,45.1618
RenderCSV,55,2007980,46.6327
RenderCSV,56,2055234,46.746
RenderCSV,57,1904280,47.0569
RenderCSV,58,1875826,47.8128
RenderCSV,59,1724472,54.3524
RenderCSV,60,1041534,49.5871
RenderCSV,61,1542886,47.8226
RenderCSV,62,1248352,47.2906
RenderCSV,63,1465946,46.9486
RenderCSV,64,1648446,46.5338
RenderCSV,65,1886492,46.1384
RenderCSV,66,2036008,45.7448
RenderCSV,67,2116490,45.5695
RenderCSV,68,2317858,45.1202
RenderCSV,69,2431804,44.8761
RenderCSV,70,1559954,44.8584
RenderCSV,71,1621240,44.9049
RenderCSV,72,1933478,44.8175
RenderCSV,73,1861034,44.8001
RenderCSV,74,2246666,44.7569
RenderCSV,75,1901580,44.777
RenderCSV,76,2246610,44.6849
RenderCSV,77,2262632,44.711
RenderCSV,78,2325280,44.7159
RenderCSV,79,1963904,44.7902
RenderCSV,80,2040358,44.7187
RenderCSV,81,2029042,44.7016
RenderCSV,82,2046202,44.7506
RenderCSV,83,1740902,44.7901
RenderCSV,84,1810976,44.7174
RenderCSV,85,1795330,44.7352
RenderCSV,86,1759114,44.6909
RenderCSV,87,1690202,44.7261
RenderCSV,88,3385212,42.4122
RenderCSV,89,1692836,42.4682
RenderCSV,90,1677372,42.4382
RenderCSV,91,2326442,42.6603
RenderCSV,92,2492006,42.4722
RenderCSV,93,2123542,42.4739
RenderCSV,94,2068880,42.504
RenderCSV,95,1997448,42.5042
RenderCSV,96,1991458,42.5284
RenderCSV,97,1970568,42.5119
RenderCSV,98,1962116,42.5446
RenderCSV,99,1984410,42.5665
RenderCSV,100,1975082,42.5386
RenderCSV,101,1911476,42.5369
RenderCSV,102,1844294,42.5423
RenderCSV,103,1847224,42.5262
RenderCSV,104,1737442,42.5472
RenderCSV,105,1672840,42.5344
RenderCSV,106,1749936,42.5529
RenderCSV,107,1872018,42.5634
RenderCSV,108,3659638,41.9721
RenderCSV,109,2294910,41.9354
RenderCSV,110,2562996,42.0144
RenderCSV,111,2623112,42.0397
RenderCSV,112,2826476,42.0377
RenderCSV,113,2627948,42.051
RenderCSV,114,2716960,42.1076
RenderCSV,115,2827214,42.0969
RenderCSV,116,2862266,42.1376
RenderCSV,117,2866170,42.1673
RenderCSV,118,2788584,42.2501
RenderCSV,119,2819788,42.3411
RenderCSV,120,2736688,42.4655
RenderCSV,121,2652644,42.5402
RenderCSV,122,2661452,42.5351
RenderCSV,123,2991182,42.3152
RenderCSV,124,2877202,42.6311
RenderCSV,125,2566678,42.7068
RenderCSV,126,3351782,42.8515
RenderCSV,127,2166076,42.9535
RenderCSV,128,2241948,42.9772
RenderCSV,129,2284566,43.0573
RenderCSV,130,2305480,43.0273
RenderCSV,131,2285924,43.1492
RenderCSV,132,2210190,43.0341
RenderCSV,133,2116732,43.0315
RenderCSV,134,2142194,43.0091
RenderCSV,135,2182254,43.0409
RenderCSV,136,2238970,42.9709
RenderCSV,137,2304944,42.9409
RenderCSV,138,2352934,42.9148
RenderCSV,139,2387318,42.9859
RenderCSV,140,2420894,42.8508
RenderCSV,141,2401048,42.8605
RenderCSV,142,2358684,42.851
RenderCSV,143,2270296,42.9043
RenderCSV,144,2175180,42.8369
RenderCSV,145,2089730,42.8388
RenderCSV,146,2106644,42.7886
RenderCSV,147,2698290,42.7433
RenderCSV,148,2616866,42.6747
RenderCSV,149,2687884,42.6611
RenderCSV,150,2692200,42.634
RenderCSV,151,2557194,42.6745
RenderCSV,152,1725866,42.56
RenderCSV,153,3633332,42.757
RenderCSV,154,3739560,42.6406
RenderCSV,155,3782748,42.5359
RenderCSV,156,3750534,42.565
RenderCSV,157,3733224,42.5458
RenderCSV,158,3762076,42.4345
RenderCSV,159,3793572,42.3879
RenderCSV,160,3816822,42.3114
RenderCSV,161,3846850,42.2132
RenderCSV,162,3907558,42.0956
RenderCSV,163,3970550,42.0331
RenderCSV,164,3985788,42.0468
RenderCSV,165,3950048,42.1807
RenderCSV,166,3946436,42.0521
RenderCSV,167,3996550,41.9799
RenderCSV,168,4071996,41.7603
RenderCSV,169,4155940,41.7481
RenderCSV,170,4174590,41.6755
RenderCSV,171,4174662,41.7756
RenderCSV,172,4127646,41.853
RenderCSV,173,4112020,41.8814
RenderCSV,174,3801554,43.8186
RenderCSV,175,2936068,43.9592
RenderCSV,176,2961850,43.896
RenderCSV,177,2964090,43.9741
RenderCSV,178,2958082,43.9307
RenderCSV,179,2922378,44.0465
RenderCSV,180,2914520,43.8356
RenderCSV,181,2884346,43.9749
RenderCSV,182,2748934,44.4017
RenderCSV,183,2574178,44.428
RenderCSV,184,2524422,44.3489
RenderCSV,185,2464656,44.2507
RenderCSV,186,2276142,43.935
RenderCSV,187,2427560,43.6108
RenderCSV,188,2637714,43.7983
RenderCSV,189,2555262,43.9579
RenderCSV,190,2593712,43.8663
RenderCSV,191,2657236,43.816
RenderCSV,192,2659778,43.7395
RenderCSV,193,2711138,43.8043
RenderCSV,194,3949808,32.2808
RenderCSV,195,294050,32.286
RenderCSV,196,1561652,32.4074
RenderCSV,197,1298800,32.4094
RenderCSV,198,1386096,32.4956
RenderCSV,199,1641068,32.5364
RenderCSV,200,3181464,32.7499
RenderCSV,201,3757400,34.1282
RenderCSV,202,3700054,33.7127
RenderCSV,203,3678552,32.9319
