GroupCSV,../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv,1:8,3110400,Snap,Delta
RenderCSV,111,2913144,44.5401
RenderCSV,112,2616808,45.6128
RenderCSV,113,2237050,46.3459
RenderCSV,114,1611320,46.9066
RenderCSV,115,1599156,48.7517
RenderCSV,116,1283018,54.3265
RenderCSV,117,1738558,47.7701
RenderCSV,118,1896524,47.3001
RenderCSV,119,1972488,46.8544
RenderCSV,120,2080736,46.335
RenderCSV,121,2150754,45.3638
RenderCSV,122,2212510,44.8143
RenderCSV,123,2249758,44.3673
RenderCSV,124,1962342,44.3158
RenderCSV,125,2136502,44.3338
RenderCSV,126,2132466,44.3498
RenderCSV,127,2133522,44.4413
RenderCSV,128,2100380,44.3415
RenderCSV,129,2115932,44.3969
RenderCSV,130,2059712,44.4426
RenderCSV,131,2053846,44.5111
RenderCSV,132,2133824,44.4671
RenderCSV,133,2100406,44.4916
RenderCSV,134,2230644,44.4353
RenderCSV,135,2282384,44.3851
RenderCSV,136,2295454,44.4636
RenderCSV,137,2854476,38.6296
RenderCSV,138,2801596,38.6729
RenderCSV,139,2858658,37.9057
RenderCSV,140,2848900,39.4257
RenderCSV,141,2866920,39.7063
RenderCSV,142,2877000,40.9834
RenderCSV,143,2827092,41.4781
RenderCSV,144,2924614,42.8619
RenderCSV,145,2899016,43.5057
RenderCSV,146,2815932,44.7738
RenderCSV,147,2767990,45.0032
RenderCSV,148,2699030,45.6523
RenderCSV,149,2108254,45.5209
RenderCSV,150,2100990,45.3029
RenderCSV,151,2194136,45.2266
RenderCSV,152,2216488,44.9563
RenderCSV,153,2219600,44.7749
RenderCSV,154,2219542,44.5232
RenderCSV,155,2311140,44.3106
RenderCSV,156,2211500,44.0648
RenderCSV,157,2300930,43.8044
RenderCSV,158,3259524,40.9634
RenderCSV,159,2651046,41.667
RenderCSV,160,2672930,41.8345
RenderCSV,161,2582668,41.9932
RenderCSV,162,2683250,42.3145
RenderCSV,163,2778356,42.4191
RenderCSV,164,2757048,42.3983
RenderCSV,165,2759768,42.3863
RenderCSV,166,2731638,42.4154
RenderCSV,167,2657704,42.6259
RenderCSV,168,2584814,42.6052
RenderCSV,169,2997878,44.8006
RenderCSV,170,2122086,44.8222
RenderCSV,171,2122548,44.8288
RenderCSV,172,2144190,44.8195
RenderCSV,173,2143242,44.813
RenderCSV,174,2150674,44.8228
RenderCSV,175,2159096,44.8071
RenderCSV,176,2160366,44.8233
RenderCSV,177,2150396,44.8018
RenderCSV,178,2148764,44.7943
RenderCSV,179,3136268,44.084
RenderCSV,180,1807408,43.7474
RenderCSV,181,1581640,43.7173
RenderCSV,182,1580570,43.7177
RenderCSV,183,1633132,43.6821
RenderCSV,184,1615628,43.6737
RenderCSV,185,1624164,43.6359
RenderCSV,186,1603518,43.6209
RenderCSV,187,1678408,43.6248
RenderCSV,188,1541932,43.6175
RenderCSV,189,1523504,43.5525
RenderCSV,190,3304712,42.1926
RenderCSV,191,2980632,41.9888
RenderCSV,192,2871484,41.9627
RenderCSV,193,2892828,41.8458
RenderCSV,194,2754000,41.7962
RenderCSV,195,2612188,41.821
RenderCSV,196,2505630,41.7301
RenderCSV,197,2695008,41.6836
RenderCSV,198,2678042,41.6122
RenderCSV,199,2681432,40.5881
RenderCSV,200,3122222,38.359
RenderCSV,201,2753096,38.3562
RenderCSV,202,2811564,38.4015
RenderCSV,203,2775078,38.3536
RenderCSV,204,2815362,38.3805
RenderCSV,205,2790360,38.3679
RenderCSV,206,2761108,38.3603
RenderCSV,207,2814750,38.3013
RenderCSV,208,2781194,38.1084
RenderCSV,209,3184712,41.3751
RenderCSV,210,2602872,41.3784
RenderCSV,211,2577350,41.399
RenderCSV,212,2545164,41.468
RenderCSV,213,2500278,41.5505
RenderCSV,214,2482246,41.6072
RenderCSV,215,2362508,41.7091
RenderCSV,216,2470548,41.879
RenderCSV,217,2455834,41.9652
RenderCSV,218,2301112,41.9583
RenderCSV,219,2402032,42.0135
RenderCSV,220,2354436,41.935
RenderCSV,221,2838514,46.1913
RenderCSV,222,1971232,46.2
RenderCSV,223,2158902,45.7109
RenderCSV,224,2652692,44.9376
RenderCSV,225,2760244,44.8962
RenderCSV,226,2866772,44.2149
RenderCSV,227,2852294,44.9501
RenderCSV,228,2771596,44.6168
RenderCSV,229,2760020,44.7427
RenderCSV,230,2903430,44.3339
RenderCSV,231,3008660,43.6714
RenderCSV,232,2975014,44.6551
RenderCSV,233,2434684,44.3025
RenderCSV,234,1972986,44.0171
RenderCSV,235,2022262,44.0712
RenderCSV,236,2086724,44.0804
RenderCSV,237,2191966,44.0382
RenderCSV,238,2266182,43.9126
RenderCSV,239,2407874,44.1412
RenderCSV,240,2375436,44.1033

General Information
  File: ../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv
  Dimensions: 3840 x 2160
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 5971968000 Total NDDI Cost (bytes): 594060702 Ratio: 0.0994749

Memory Statistics:
  Input Vector
    - Num Reads: 383798476800 - Bytes Read: 1535193907200
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 1279328256000 - Bytes Read: 5373178675200
    - Num Writes: 3952667328 - Bytes Written: 23716003968
  Frame Volume
    - Num Reads: 127932825600 - Bytes Read: 383798476800
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 1998950400
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 0.102436

Quality Statistics:
  MSE: 5.46642
  Total PSNR: 40.7538

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 22349814 , 594060702 , 383798476800 , 1535193907200 , 0 , 0 , 1279328256000 , 5373178675200 , 3952667328 , 23716003968 , 127932825600 , 383798476800 , 0 , 0 , 0 , 1998950400 , 0 , 40.7538,../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv
GroupCSV,../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv,1:8,3110400,Trim,Delta
RenderCSV,1,3036114,42.0455
RenderCSV,2,2999406,42.0907
RenderCSV,3,3042610,41.8957
RenderCSV,4,3028700,41.861
RenderCSV,5,3024044,41.7508
RenderCSV,6,3080594,41.6327
RenderCSV,7,2769098,41.1604
RenderCSV,8,2771756,41.0577
RenderCSV,9,2781056,40.9039
RenderCSV,10,2827534,40.7973
RenderCSV,11,2878762,40.6942
RenderCSV,12,2902588,40.7116
RenderCSV,13,2900824,40.7882
RenderCSV,14,2928984,40.6706
RenderCSV,15,2978960,40.5557
RenderCSV,16,3021008,40.3672
RenderCSV,17,3079984,40.3393
RenderCSV,18,3085608,40.2523
RenderCSV,19,3082892,40.2873
RenderCSV,20,3049376,40.3408
RenderCSV,21,3011112,40.2722
RenderCSV,22,2817558,41.8036
RenderCSV,23,2936068,42.4188
RenderCSV,24,2961850,42.4938
RenderCSV,25,2964090,42.6375
RenderCSV,26,2958082,42.6667
RenderCSV,27,2922378,42.8106
RenderCSV,28,2914520,42.702
RenderCSV,29,2884346,42.8437
RenderCSV,30,2749018,43.1449
RenderCSV,31,2574262,43.2393
RenderCSV,32,2524422,43.2089
RenderCSV,33,2464656,43.1494
RenderCSV,34,2276142,42.9268
RenderCSV,35,2427560,42.6924
RenderCSV,36,2637714,42.8748
RenderCSV,37,2555262,43.0217
RenderCSV,38,2593712,42.9648
RenderCSV,39,2657236,42.9468
RenderCSV,40,2659778,42.9059
RenderCSV,41,2711138,42.977
RenderCSV,42,3077158,33.4074
RenderCSV,43,576066,33.6109
RenderCSV,44,2754316,34.5251
RenderCSV,45,2265262,34.8214
RenderCSV,46,2383540,35.1577
RenderCSV,47,2743840,35.429
RenderCSV,48,2932036,35.6139
RenderCSV,49,3000818,34.2675
RenderCSV,50,3061258,34.5387
RenderCSV,51,3107202,34.2362
RenderCSV,52,3089756,34.65
RenderCSV,53,3041894,35.1893
RenderCSV,54,2994622,35.2524
RenderCSV,55,2977660,35.2797
RenderCSV,56,2984972,35.3403
RenderCSV,57,3085456,35.8321
RenderCSV,58,3107922,35.9781
RenderCSV,59,3074052,35.8342
RenderCSV,60,3069976,36.1986
RenderCSV,61,3080556,36.1328
RenderCSV,62,3006936,36.458
RenderCSV,63,2935580,36.6225
RenderCSV,64,2958722,36.5564
RenderCSV,65,3051350,36.7077
RenderCSV,66,3031220,36.7676
RenderCSV,67,3100090,36.7744
RenderCSV,68,3083836,37.0189
RenderCSV,69,2794092,37.6613
RenderCSV,70,3042208,37.936
RenderCSV,71,3008464,38.09
RenderCSV,72,2849122,38.1339
RenderCSV,73,2833494,38.2677
RenderCSV,74,3103252,38.4419
RenderCSV,75,2846894,38.4404
RenderCSV,76,3074904,38.5141
RenderCSV,77,2853368,38.5108
RenderCSV,78,2805058,38.5795
RenderCSV,79,21098,38.5811
RenderCSV,80,3101400,38.7533
RenderCSV,81,2819158,38.8345
RenderCSV,82,2840180,38.8427
RenderCSV,83,3027506,40.2611
RenderCSV,84,2191864,40.1608
RenderCSV,85,2907522,39.4105
RenderCSV,86,3013070,39.3954
RenderCSV,87,3036936,39.4698
RenderCSV,88,3110026,39.7814
RenderCSV,89,2997958,40.1642
RenderCSV,90,2771538,40.4144
RenderCSV,91,2657684,40.6504
RenderCSV,92,2488450,40.7984
RenderCSV,93,2518840,40.6088
RenderCSV,94,2596306,40.6376
RenderCSV,95,2576860,40.758
RenderCSV,96,2463462,41.4218
RenderCSV,97,1781152,41.5196
RenderCSV,98,1971090,41.5631
RenderCSV,99,1516628,41.6386
RenderCSV,100,1585474,41.516
RenderCSV,101,1555832,41.6643
RenderCSV,102,1595178,41.5266
RenderCSV,103,1628004,41.5354
RenderCSV,104,1700092,41.5296
RenderCSV,105,1649028,41.6819
RenderCSV,106,1619458,41.6868
RenderCSV,107,1656026,41.7095
RenderCSV,108,1638790,41.7891
RenderCSV,109,2937170,40.402
RenderCSV,110,2874934,40.333
RenderCSV,111,3022980,40.9639
RenderCSV,112,2616808,41.7709
RenderCSV,113,2237050,42.5008
RenderCSV,114,1611320,42.9868
RenderCSV,115,1599156,44.4277
RenderCSV,116,1283018,47.2116
RenderCSV,117,1738558,42.2157
RenderCSV,118,1896524,41.9618
RenderCSV,119,1972488,41.8288
RenderCSV,120,2080736,41.6652
RenderCSV,121,2150754,41.3133
RenderCSV,122,2212510,41.0855
RenderCSV,123,2249758,40.924
RenderCSV,124,1962342,40.9046
RenderCSV,125,2136502,40.9192
RenderCSV,126,2132466,40.9303
RenderCSV,127,2133522,40.9764
RenderCSV,128,2100380,40.9304
RenderCSV,129,2115932,40.9648
RenderCSV,130,2059712,40.9919
RenderCSV,131,2053846,41.0273
RenderCSV,132,2133824,41.0149
RenderCSV,133,2100406,41.0272
RenderCSV,134,2230644,41.0042
RenderCSV,135,2282384,40.9758
RenderCSV,136,2295454,41.0164
RenderCSV,137,3066128,38.5857
RenderCSV,138,3095034,38.4834
RenderCSV,139,2918886,37.8969
RenderCSV,140,2867642,38.176
RenderCSV,141,3106186,38.6783
RenderCSV,142,2894894,38.9954
RenderCSV,143,2694422,39.1621
RenderCSV,144,2910514,39.7811
RenderCSV,145,2859964,40.2982
RenderCSV,146,2940080,40.8657
RenderCSV,147,2767990,41.0461
RenderCSV,148,2699030,41.3006
RenderCSV,149,2108254,41.2918
RenderCSV,150,2100990,41.2345
RenderCSV,151,2194136,41.2303
RenderCSV,152,2216488,41.1352
RenderCSV,153,2219600,41.0809
RenderCSV,154,2219542,40.9793
RenderCSV,155,2311140,40.9094
RenderCSV,156,2211500,40.811
RenderCSV,157,2300946,40.711
RenderCSV,158,2943828,39.4603
RenderCSV,159,3069676,40.008
RenderCSV,160,3065266,40.1248
RenderCSV,161,2979888,40.2433
RenderCSV,162,2933440,40.3209
RenderCSV,163,3100872,40.533
RenderCSV,164,3069350,40.5584
RenderCSV,165,3079836,40.6065
RenderCSV,166,3058362,40.6559
RenderCSV,167,3069130,40.8231
RenderCSV,168,2999886,40.8399
RenderCSV,169,2997232,41.7035
RenderCSV,170,2122086,41.8482
RenderCSV,171,2122548,41.9037
RenderCSV,172,2144190,41.9237
RenderCSV,173,2143242,41.9468
RenderCSV,174,2150674,41.9715
RenderCSV,175,2159096,41.987
RenderCSV,176,2160366,42.0159
RenderCSV,177,2150396,42.0331
RenderCSV,178,2148764,42.0417
RenderCSV,179,2932476,41.7709
RenderCSV,180,1768748,41.8187
RenderCSV,181,1655140,41.8278
RenderCSV,182,1654984,41.851
RenderCSV,183,1709338,41.8547
RenderCSV,184,1690888,41.868
RenderCSV,185,1700798,41.8632
RenderCSV,186,1676168,41.8715
RenderCSV,187,1754594,41.8906
RenderCSV,188,1606424,41.8904
RenderCSV,189,1594572,41.8573
RenderCSV,190,2910662,40.1868
RenderCSV,191,3042924,40.2351
RenderCSV,192,3054724,40.2138
RenderCSV,193,3092994,40.1494
RenderCSV,194,2723296,40.0164
RenderCSV,195,2861956,40.2552
RenderCSV,196,2971238,40.4352
RenderCSV,197,3006448,40.3619
RenderCSV,198,3023754,40.3637
RenderCSV,199,3017838,40.2623
RenderCSV,200,3011872,37.4009
RenderCSV,201,3076232,38.2622
RenderCSV,202,3073882,38.2786
RenderCSV,203,2951632,38.2139
RenderCSV,204,3023990,38.1303
RenderCSV,205,2991982,38.08
RenderCSV,206,3048010,38.0158
RenderCSV,207,3036538,37.8203
RenderCSV,208,3076512,37.6713
RenderCSV,209,3027188,37.8847
RenderCSV,210,2918824,38.8149
RenderCSV,211,2895434,38.9377
RenderCSV,212,2845014,39.0114
RenderCSV,213,3091354,39.3089
RenderCSV,214,3066404,39.427
RenderCSV,215,2977850,39.5473
RenderCSV,216,2916538,39.5866
RenderCSV,217,2875570,39.6521
RenderCSV,218,2695764,39.6724
RenderCSV,219,2799344,39.7255
RenderCSV,220,2730062,39.7156
RenderCSV,221,2880088,41.211
RenderCSV,222,1971232,41.4047
RenderCSV,223,2158902,41.2965
RenderCSV,224,2652764,41.0373
RenderCSV,225,2760328,41.1522
RenderCSV,226,2866772,40.9164
RenderCSV,227,2852294,41.3739
RenderCSV,228,2771758,41.2409
RenderCSV,229,2760182,41.3983
RenderCSV,230,2903430,41.2337
RenderCSV,231,2852078,40.9694
RenderCSV,232,3102792,41.4472
RenderCSV,233,2434684,41.2805
RenderCSV,234,1972986,41.1547
RenderCSV,235,2022262,41.1917
RenderCSV,236,2086574,41.2317
RenderCSV,237,2191816,41.1906
RenderCSV,238,2266182,41.1482
RenderCSV,239,2407874,41.2862
RenderCSV,240,2375436,41.2812

General Information
  File: ../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv
  Dimensions: 3840 x 2160
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 5971968000 Total NDDI Cost (bytes): 622757430 Ratio: 0.10428

Memory Statistics:
  Input Vector
    - Num Reads: 383798476800 - Bytes Read: 1535193907200
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 1279328256000 - Bytes Read: 5373178675200
    - Num Writes: 4329708480 - Bytes Written: 25978250880
  Frame Volume
    - Num Reads: 127932825600 - Bytes Read: 383798476800
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 1998950400
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 0.0999543

Quality Statistics:
  MSE: 7.20265
  Total PSNR: 39.5559

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 21684726 , 622757430 , 383798476800 , 1535193907200 , 0 , 0 , 1279328256000 , 5373178675200 , 4329708480 , 25978250880 , 127932825600 , 383798476800 , 0 , 0 , 0 , 1998950400 , 0 , 39.5559,../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv
GroupCSV,../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv,1:8,3110400,Snap,Planes
RenderCSV,1,2913678,37.9665
RenderCSV,2,2836136,37.8659
RenderCSV,3,2872548,37.8817
RenderCSV,4,2904852,38.2466
RenderCSV,5,2957794,38.8631
RenderCSV,6,2916644,38.2331
RenderCSV,7,2822514,38.2593
RenderCSV,8,2835086,38.3651
RenderCSV,9,2851984,38.2622
RenderCSV,10,2877504,38.1584
RenderCSV,11,2899288,37.8512
RenderCSV,12,2907774,38.0379
RenderCSV,13,2908042,38.1243
RenderCSV,14,2901818,38.0353
RenderCSV,15,2904054,37.8448
RenderCSV,16,2923640,37.6087
RenderCSV,17,2888970,35.9182
RenderCSV,18,2798908,35.8902
RenderCSV,19,2803966,35.7672
RenderCSV,20,2802974,36.0007
RenderCSV,21,2803622,36.2024
RenderCSV,22,3116230,43.3373
RenderCSV,23,2971820,43.9592
RenderCSV,24,2997356,43.5243
RenderCSV,25,2986156,43.9741
RenderCSV,26,2991476,43.3959
RenderCSV,27,2958858,44.0465
RenderCSV,28,2960482,43.2475
RenderCSV,29,2928454,43.9749
RenderCSV,30,2748934,44.4017
RenderCSV,31,2574178,44.428
RenderCSV,32,2524422,44.3489
RenderCSV,33,2464656,44.2507
RenderCSV,34,2276142,43.935
RenderCSV,35,2427560,43.6108
RenderCSV,36,2637714,43.7983
RenderCSV,37,2555262,43.9579
RenderCSV,38,2593712,43.8663
RenderCSV,39,2657236,43.816
RenderCSV,40,2659778,43.7395
RenderCSV,41,2711138,43.8043
RenderCSV,42,2869658,25.6992
RenderCSV,43,172522,25.7171
RenderCSV,44,992572,25.7739
RenderCSV,45,812330,25.7766
RenderCSV,46,876662,25.8349
RenderCSV,47,1054340,25.8612
RenderCSV,48,1885282,25.9801
RenderCSV,49,2171258,27.246
RenderCSV,50,2132094,26.7419
RenderCSV,51,2120286,26.1285
RenderCSV,52,2710482,34.4861
RenderCSV,53,2745738,34.4666
RenderCSV,54,2744484,34.4104
RenderCSV,55,2743648,34.4045
RenderCSV,56,2746764,34.5096
RenderCSV,57,2737808,35.029
RenderCSV,58,2738612,35.156
RenderCSV,59,2741856,34.3663
RenderCSV,60,2748382,35.6037
RenderCSV,61,2749408,34.908
RenderCSV,62,2733742,35.9605
RenderCSV,63,2719138,35.9237
RenderCSV,64,2718576,35.2818
RenderCSV,65,2731142,35.5446
RenderCSV,66,2732702,35.3839
RenderCSV,67,2740318,35.1291
RenderCSV,68,2968864,38.0361
RenderCSV,69,2552940,38.1664
RenderCSV,70,2345448,38.3259
RenderCSV,71,2480052,38.2885
RenderCSV,72,2574320,38.4575
RenderCSV,73,2602004,38.9881
RenderCSV,74,2581002,38.785
RenderCSV,75,2747570,39.4758
RenderCSV,76,2702080,37.7739
RenderCSV,77,2600278,37.7675
RenderCSV,78,2572964,38.112
RenderCSV,79,17574,38.1109
RenderCSV,80,2571838,38.0673
RenderCSV,81,2721278,39.7189
RenderCSV,82,2757400,38.9243
RenderCSV,83,2839570,45.9479
RenderCSV,84,2191864,45.4272
RenderCSV,85,2919914,43.3272
RenderCSV,86,3202876,41.7199
RenderCSV,87,3195178,42.5906
RenderCSV,88,3112088,43.3606
RenderCSV,89,2945748,44.1597
RenderCSV,90,2771538,44.5856
RenderCSV,91,2657666,44.8916
RenderCSV,92,2488432,45.1433
RenderCSV,93,2518840,44.6491
RenderCSV,94,2596306,44.6295
RenderCSV,95,2576860,44.8149
RenderCSV,96,2463462,45.8503
RenderCSV,97,1781152,45.9928
RenderCSV,98,1971090,45.9392
RenderCSV,99,1516628,46.0459
RenderCSV,100,1585474,45.7071
RenderCSV,101,1555832,46.0244
RenderCSV,102,1595178,45.6364
RenderCSV,103,1628004,45.5959
RenderCSV,104,1700092,45.5907
RenderCSV,105,1649028,45.9064
RenderCSV,106,1619458,45.9328
RenderCSV,107,1656026,45.9717
RenderCSV,108,1638790,46.0459
RenderCSV,109,2879872,43.0219
RenderCSV,110,3013772,43.1084
RenderCSV,111,2972504,44.5401
RenderCSV,112,2616808,45.6128
RenderCSV,113,2237050,46.3459
RenderCSV,114,1611320,46.9066
RenderCSV,115,1599156,48.7517
RenderCSV,116,1283018,54.3265
RenderCSV,117,1738558,47.7701
RenderCSV,118,1896524,47.3001
RenderCSV,119,1972488,46.8544
RenderCSV,120,2080752,46.1652
RenderCSV,121,2150770,45.3638
RenderCSV,122,2212510,44.8143
RenderCSV,123,2249758,44.3673
RenderCSV,124,1962342,44.3158
RenderCSV,125,2136502,44.3338
RenderCSV,126,2132466,44.3498
RenderCSV,127,2133522,44.4413
RenderCSV,128,2100380,44.3415
RenderCSV,129,2115932,44.3969
RenderCSV,130,2059712,44.4426
RenderCSV,131,2053846,44.5111
RenderCSV,132,2133824,44.4671
RenderCSV,133,2100406,44.4916
RenderCSV,134,2230644,44.4353
RenderCSV,135,2282402,44.3843
RenderCSV,136,2295472,44.4636
RenderCSV,137,2889878,32.3631
RenderCSV,138,2818264,35.6073
RenderCSV,139,2840426,32.3629
RenderCSV,140,2809454,35.8915
RenderCSV,141,2829950,36.1371
RenderCSV,142,2903434,37.478
RenderCSV,143,2981396,38.4391
RenderCSV,144,2999258,39.8441
RenderCSV,145,3059800,43.7568
RenderCSV,146,2940068,44.7738
RenderCSV,147,2767990,44.9456
RenderCSV,148,2699030,45.6523
RenderCSV,149,2108254,45.5209
RenderCSV,150,2100990,45.3029
RenderCSV,151,2194136,45.2266
RenderCSV,152,2216488,44.9563
RenderCSV,153,2219600,44.7749
RenderCSV,154,2219542,44.5232
RenderCSV,155,2311140,44.3106
RenderCSV,156,2211500,44.0648
RenderCSV,157,2300930,43.8044
RenderCSV,158,3291306,39.3367
RenderCSV,159,2735248,39.915
RenderCSV,160,2817562,39.9757
RenderCSV,161,2830720,40.1815
RenderCSV,162,2831870,40.1561
RenderCSV,163,2789936,40.1782
RenderCSV,164,2783576,40.0759
RenderCSV,165,2811120,39.9402
RenderCSV,166,2797512,39.8485
RenderCSV,167,2869026,41.2133
RenderCSV,168,2858264,40.9788
RenderCSV,169,3185992,44.8006
RenderCSV,170,2122086,44.8222
RenderCSV,171,2122548,44.8288
RenderCSV,172,2144190,44.8195
RenderCSV,173,2143242,44.8135
RenderCSV,174,2150674,44.8228
RenderCSV,175,2159096,44.8071
RenderCSV,176,2160366,44.8233
RenderCSV,177,2150396,44.8018
RenderCSV,178,2148764,44.7943
RenderCSV,179,3136268,44.084
RenderCSV,180,1769126,44.0712
RenderCSV,181,1710028,43.8822
RenderCSV,182,1647472,43.8825
RenderCSV,183,1703776,43.854
RenderCSV,184,1683352,43.8475
RenderCSV,185,1699472,43.7617
RenderCSV,186,1670290,43.6905
RenderCSV,187,1735954,43.7328
RenderCSV,188,1611136,43.7779
RenderCSV,189,1593892,43.5992
RenderCSV,190,3366350,39.4425
RenderCSV,191,2914300,39.0422
RenderCSV,192,2824986,38.9621
RenderCSV,193,2847046,38.8639
RenderCSV,194,2778372,38.9852
RenderCSV,195,2629694,39.0677
RenderCSV,196,2483022,38.9398
RenderCSV,197,2697276,38.8135
