GroupCSV,../recordings/acmmm2011/video/captain-720.mov,2,240,1:8,217600,Snap,Delta
RenderCSV,228,218114,41.9167
RenderCSV,229,222308,40.9043
RenderCSV,230,223252,40.8512
RenderCSV,231,225980,39.0916
RenderCSV,232,222860,39.4032
RenderCSV,233,219406,38.624
RenderCSV,234,207310,38.8283
RenderCSV,235,203180,38.4138
RenderCSV,236,207616,38.7043
RenderCSV,237,204158,38.3016
RenderCSV,238,207506,38.4106
RenderCSV,239,198920,38.0776
RenderCSV,240,201754,38.3844

General Information
  File: ../recordings/acmmm2011/video/captain-720.mov
  Dimensions: 1280 x 544
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 501350400 Total NDDI Cost (bytes): 15446806 Ratio: 0.0308104

Memory Statistics:
  Input Vector
    - Num Reads: 28343009280 - Bytes Read: 113372037120
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 94476697600 - Bytes Read: 396802129920
    - Num Writes: 83828864 - Bytes Written: 502973184
  Frame Volume
    - Num Reads: 9447669760 - Bytes Read: 28343009280
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 147619840
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 1.10177

Quality Statistics:
  MSE: 45.206
  Total PSNR: 31.5788

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 758785 , 15446806 , 28343009280 , 113372037120 , 0 , 0 , 94476697600 , 396802129920 , 83828864 , 502973184 , 9447669760 , 28343009280 , 0 , 0 , 0 , 147619840 , 0 , 31.5788,../recordings/acmmm2011/video/captain-720.mov
GroupCSV,../recordings/acmmm2011/video/captain-720.mov,2,240,1:8,217600,Tim,Delta
RenderCSV,1,232850,30.3389
RenderCSV,2,2872,30.3751
RenderCSV,3,2590,30.3943
RenderCSV,4,3152,30.428
RenderCSV,5,2756,30.4297
RenderCSV,6,1808,30.4457
RenderCSV,7,1638,30.4457
RenderCSV,8,1248,30.4524
RenderCSV,9,1732,30.4562
RenderCSV,10,1808,30.4671
RenderCSV,11,1570,30.4673
RenderCSV,12,824,30.4756
RenderCSV,13,1108,30.4761
RenderCSV,14,2022,30.4975
RenderCSV,15,2532,30.5034
RenderCSV,16,1566,30.5115
RenderCSV,17,1114,30.5116
RenderCSV,18,3286,30.5265
RenderCSV,19,2860,30.5291
RenderCSV,20,1226,30.5333
RenderCSV,21,1570,30.5388
RenderCSV,22,1190,30.5435
RenderCSV,23,1338,30.5451
RenderCSV,24,948,30.5494
RenderCSV,25,836,30.5496
RenderCSV,26,1684,30.5611
RenderCSV,27,1268,30.5611
RenderCSV,28,1228,30.563
RenderCSV,29,1354,30.5629
RenderCSV,30,1510,30.5699
RenderCSV,31,1366,30.57
RenderCSV,32,1132,30.5785
RenderCSV,33,1506,30.579
RenderCSV,34,1076,30.5889
RenderCSV,35,862,30.5889
RenderCSV,36,1704,30.591
RenderCSV,37,1250,30.5949
RenderCSV,38,1364,30.5949
RenderCSV,39,1262,30.5948
RenderCSV,40,720,30.597
RenderCSV,41,588,30.5971
RenderCSV,42,1334,30.607
RenderCSV,43,1414,30.6069
RenderCSV,44,1834,30.6223
RenderCSV,45,1748,30.6249
RenderCSV,46,810,30.6311
RenderCSV,47,1230,30.6339
RenderCSV,48,1652,30.6479
RenderCSV,49,1156,30.6483
RenderCSV,50,778,30.6573
RenderCSV,51,756,30.6575
RenderCSV,52,1502,30.6681
RenderCSV,53,2084,30.6728
RenderCSV,54,1458,30.6849
RenderCSV,55,1936,30.6967
RenderCSV,56,1410,30.697
RenderCSV,57,1230,30.6967
RenderCSV,58,1674,30.7143
RenderCSV,59,1712,30.7144
RenderCSV,60,1306,30.7198
RenderCSV,61,1584,30.7196
RenderCSV,62,636,30.7202
RenderCSV,63,526,30.7202
RenderCSV,64,1488,30.7362
RenderCSV,65,1288,30.7361
RenderCSV,66,908,30.7361
RenderCSV,67,546,30.7361
RenderCSV,68,1312,30.7377
RenderCSV,69,1486,30.7376
RenderCSV,70,802,30.7469
RenderCSV,71,960,30.7472
RenderCSV,72,1580,30.7504
RenderCSV,73,1520,30.7508
RenderCSV,74,1042,30.7554
RenderCSV,75,982,30.759
RenderCSV,76,1414,30.7683
RenderCSV,77,1346,30.7683
RenderCSV,78,1116,30.7692
RenderCSV,79,924,30.7694
RenderCSV,80,506,30.7703
RenderCSV,81,282,30.7704
RenderCSV,82,760,30.7727
RenderCSV,83,770,30.7727
RenderCSV,84,586,30.7761
RenderCSV,85,958,30.7774
RenderCSV,86,978,30.7794
RenderCSV,87,848,30.7794
RenderCSV,88,2058,30.783
RenderCSV,89,2070,30.7832
RenderCSV,90,124462,32.7575
RenderCSV,91,2298,32.7592
RenderCSV,92,2890,32.7603
RenderCSV,93,2438,32.7687
RenderCSV,94,2142,32.7687
RenderCSV,95,2060,32.7704
RenderCSV,96,2402,32.7716
RenderCSV,97,1884,32.7739
RenderCSV,98,1936,32.7762
RenderCSV,99,1784,32.7798
RenderCSV,100,1992,32.7819
RenderCSV,101,1408,32.7825
RenderCSV,102,1476,32.785
RenderCSV,103,440,32.7852
RenderCSV,104,974,32.795
RenderCSV,105,1022,32.8008
RenderCSV,106,1086,32.8005
RenderCSV,107,1932,32.8008
RenderCSV,108,1812,32.8013
RenderCSV,109,1516,32.8034
RenderCSV,110,1222,32.8032
RenderCSV,111,1172,32.8036
RenderCSV,112,1124,32.8031
RenderCSV,113,1580,32.808
RenderCSV,114,1452,32.8078
RenderCSV,115,1316,32.808
RenderCSV,116,1104,32.808
RenderCSV,117,1462,32.8078
RenderCSV,118,1646,32.8192
RenderCSV,119,784,32.8193
RenderCSV,120,858,32.8191
RenderCSV,121,233066,37.6319
RenderCSV,122,152,37.6383
RenderCSV,123,0,37.6383
RenderCSV,124,0,37.6383
RenderCSV,125,0,37.6383
RenderCSV,126,0,37.6383
RenderCSV,127,0,37.6383
RenderCSV,128,0,37.6383
RenderCSV,129,0,37.6383
RenderCSV,130,0,37.6383
RenderCSV,131,0,37.6383
RenderCSV,132,0,37.6383
RenderCSV,133,0,37.6383
RenderCSV,134,0,37.6383
RenderCSV,135,0,37.6383
RenderCSV,136,0,37.6383
RenderCSV,137,0,37.6383
RenderCSV,138,0,37.6383
RenderCSV,139,0,37.6383
RenderCSV,140,0,37.6383
RenderCSV,141,0,37.6383
RenderCSV,142,0,37.6383
RenderCSV,143,0,37.6383
RenderCSV,144,0,37.6383
RenderCSV,145,0,37.6383
RenderCSV,146,0,37.6383
RenderCSV,147,976,37.6383
RenderCSV,148,54136,37.6496
RenderCSV,149,107276,37.6193
RenderCSV,150,172188,37.5508
RenderCSV,151,173886,37.4027
RenderCSV,152,169946,37.1427
RenderCSV,153,204404,36.7447
RenderCSV,154,194314,36.0499
RenderCSV,155,207028,35.1879
RenderCSV,156,205912,34.2904
RenderCSV,157,214348,33.2441
RenderCSV,158,196344,32.6042
RenderCSV,159,197380,31.8039
RenderCSV,160,208466,32.16
RenderCSV,161,202666,32.2004
RenderCSV,162,213200,32.2584
RenderCSV,163,177752,32.0661
RenderCSV,164,174856,31.9391
RenderCSV,165,181008,31.7967
RenderCSV,166,183346,31.7886
RenderCSV,167,176530,31.6765
RenderCSV,168,179548,31.6183
RenderCSV,169,213016,31.6424
RenderCSV,170,215788,31.7377
RenderCSV,171,214938,31.7311
RenderCSV,172,213296,31.7419
RenderCSV,173,209650,31.7238
RenderCSV,174,198586,31.7639
RenderCSV,175,199500,31.7729
RenderCSV,176,199656,31.7839
RenderCSV,177,197078,31.6944
RenderCSV,178,212322,31.8248
RenderCSV,179,207358,31.7541
RenderCSV,180,208938,31.8237
RenderCSV,181,206772,31.7145
RenderCSV,182,209506,31.8061
RenderCSV,183,208078,31.7705
RenderCSV,184,202148,31.8002
RenderCSV,185,199516,31.7292
RenderCSV,186,194780,31.7469
RenderCSV,187,192062,31.7255
RenderCSV,188,195456,31.776
RenderCSV,189,192620,31.7782
RenderCSV,190,200414,31.8276
RenderCSV,191,200264,33.2962
RenderCSV,192,212848,33.9305
RenderCSV,193,195862,34.2391
RenderCSV,194,216994,34.9791
RenderCSV,195,207814,35.7323
RenderCSV,196,184138,36.2817
RenderCSV,197,195298,37.2581
RenderCSV,198,168464,38.1484
RenderCSV,199,168296,38.5129
RenderCSV,200,162586,38.8359
RenderCSV,201,108132,39.0093
RenderCSV,202,65082,39.0454
RenderCSV,203,1840,39.0461
RenderCSV,204,96,39.0461
RenderCSV,205,64,39.0461
RenderCSV,206,128,39.0461
RenderCSV,207,32,39.0461
RenderCSV,208,0,39.0461
RenderCSV,209,0,39.0461
RenderCSV,210,0,39.0461
RenderCSV,211,3020,39.0461
RenderCSV,212,152,39.0462
RenderCSV,213,0,39.0462
RenderCSV,214,0,39.0462
RenderCSV,215,0,39.0462
RenderCSV,216,86,39.046
RenderCSV,217,13384,39.0345
RenderCSV,218,160390,38.929
RenderCSV,219,148992,38.6577
RenderCSV,220,159980,38.4909
RenderCSV,221,166086,38.2437
RenderCSV,222,182904,37.9109
RenderCSV,223,187264,37.5603
RenderCSV,224,192620,37.1397
RenderCSV,225,211296,36.7262
RenderCSV,226,206406,36.3497
RenderCSV,227,217292,35.9474
RenderCSV,228,216436,35.6658
RenderCSV,229,204080,35.2419
RenderCSV,230,210416,34.9875
RenderCSV,231,201556,34.4087
RenderCSV,232,206962,34.3406
RenderCSV,233,215304,33.994
RenderCSV,234,212742,34.3609
RenderCSV,235,203872,34.4199
RenderCSV,236,202852,34.5761
RenderCSV,237,202722,34.5655
RenderCSV,238,206244,34.6794
RenderCSV,239,196266,34.629
RenderCSV,240,191330,34.7263

General Information
  File: ../recordings/acmmm2011/video/captain-720.mov
  Dimensions: 1280 x 544
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 501350400 Total NDDI Cost (bytes): 15655090 Ratio: 0.0312258

Memory Statistics:
  Input Vector
    - Num Reads: 28209315840 - Bytes Read: 112837263360
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 94031052800 - Bytes Read: 394930421760
    - Num Writes: 114377280 - Bytes Written: 686263680
  Frame Volume
    - Num Reads: 9403105280 - Bytes Read: 28209315840
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 146923520
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 1.29885

Quality Statistics:
  MSE: 36.0928
  Total PSNR: 32.5566

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 493222 , 15655090 , 28209315840 , 112837263360 , 0 , 0 , 94031052800 , 394930421760 , 114377280 , 686263680 , 9403105280 , 28209315840 , 0 , 0 , 0 , 146923520 , 0 , 32.5566,../recordings/acmmm2011/video/captain-720.mov
GroupCSV,../recordings/acmmm2011/video/captain-720.mov,2,240,1:8,217600,Snap,Planes
RenderCSV,1,214790,26.9818
RenderCSV,2,974,26.9817
RenderCSV,3,656,26.9819
RenderCSV,4,782,26.9817
RenderCSV,5,680,26.9819
RenderCSV,6,408,26.9819
RenderCSV,7,476,26.9819
RenderCSV,8,428,26.9816
RenderCSV,9,580,26.9816
RenderCSV,10,450,26.9815
RenderCSV,11,558,26.9816
RenderCSV,12,328,26.9816
RenderCSV,13,312,26.9817
RenderCSV,14,602,26.9815
RenderCSV,15,652,26.9815
RenderCSV,16,560,26.9815
RenderCSV,17,432,26.9815
RenderCSV,18,846,26.9812
RenderCSV,19,828,26.9813
RenderCSV,20,444,26.9814
RenderCSV,21,440,26.9815
RenderCSV,22,306,26.9813
RenderCSV,23,262,26.9814
RenderCSV,24,312,26.9813
RenderCSV,25,230,26.9813
RenderCSV,26,378,26.9813
RenderCSV,27,300,26.9812
RenderCSV,28,246,26.9811
RenderCSV,29,362,26.9811
RenderCSV,30,308,26.9811
RenderCSV,31,258,26.9811
RenderCSV,32,414,26.981
RenderCSV,33,506,26.9812
RenderCSV,34,268,26.981
RenderCSV,35,164,26.9811
RenderCSV,36,488,26.9808
RenderCSV,37,368,26.9808
RenderCSV,38,278,26.981
RenderCSV,39,302,26.9809
RenderCSV,40,434,26.9807
RenderCSV,41,422,26.9808
RenderCSV,42,376,26.9808
RenderCSV,43,456,26.9808
RenderCSV,44,352,26.9807
RenderCSV,45,334,26.9807
RenderCSV,46,226,26.9807
RenderCSV,47,322,26.9807
RenderCSV,48,442,26.9806
RenderCSV,49,320,26.9806
RenderCSV,50,220,26.9806
RenderCSV,51,202,26.9806
RenderCSV,52,338,26.9805
RenderCSV,53,562,26.9806
RenderCSV,54,406,26.9806
RenderCSV,55,342,26.9805
RenderCSV,56,308,26.9807
RenderCSV,57,308,26.9805
RenderCSV,58,366,26.9801
RenderCSV,59,366,26.9804
RenderCSV,60,282,26.9804
RenderCSV,61,344,26.9804
RenderCSV,62,140,26.9804
RenderCSV,63,96,26.9804
RenderCSV,64,228,26.9804
RenderCSV,65,276,26.9804
RenderCSV,66,256,26.9803
RenderCSV,67,176,26.9804
RenderCSV,68,304,26.9805
RenderCSV,69,372,26.9804
RenderCSV,70,318,26.9803
RenderCSV,71,344,26.9805
RenderCSV,72,282,26.9805
RenderCSV,73,260,26.9804
RenderCSV,74,264,26.9805
RenderCSV,75,240,26.9804
RenderCSV,76,194,26.9804
RenderCSV,77,246,26.9804
RenderCSV,78,200,26.9803
RenderCSV,79,116,26.9804
RenderCSV,80,194,26.9804
RenderCSV,81,142,26.9804
RenderCSV,82,130,26.9804
RenderCSV,83,140,26.9804
RenderCSV,84,186,26.9803
RenderCSV,85,216,26.9804
RenderCSV,86,178,26.9803
RenderCSV,87,228,26.9804
RenderCSV,88,440,26.9804
RenderCSV,89,458,26.9804
RenderCSV,90,31246,26.9822
RenderCSV,91,1140,26.982
RenderCSV,92,1088,26.9823
RenderCSV,93,1058,26.9821
RenderCSV,94,840,26.9821
RenderCSV,95,640,26.982
RenderCSV,96,668,26.9819
RenderCSV,97,624,26.982
RenderCSV,98,588,26.982
RenderCSV,99,560,26.9819
RenderCSV,100,570,26.9819
RenderCSV,101,302,26.9817
RenderCSV,102,382,26.9818
RenderCSV,103,318,26.9817
RenderCSV,104,370,26.9817
RenderCSV,105,308,26.9818
RenderCSV,106,282,26.9817
RenderCSV,107,420,26.9816
RenderCSV,108,378,26.9818
RenderCSV,109,340,26.9816
RenderCSV,110,316,26.9817
RenderCSV,111,422,26.9817
RenderCSV,112,374,26.9815
RenderCSV,113,544,26.9814
RenderCSV,114,470,26.9814
RenderCSV,115,364,26.9814
RenderCSV,116,316,26.9814
RenderCSV,117,464,26.9813
RenderCSV,118,468,26.9813
RenderCSV,119,262,26.9812
RenderCSV,120,336,26.9813
RenderCSV,121,215642,52.4711
RenderCSV,122,152,52.472
RenderCSV,123,0,52.472
RenderCSV,124,0,52.472
RenderCSV,125,0,52.472
RenderCSV,126,0,52.472
RenderCSV,127,0,52.472
RenderCSV,128,0,52.472
RenderCSV,129,0,52.472
RenderCSV,130,0,52.472
RenderCSV,131,0,52.472
RenderCSV,132,0,52.472
RenderCSV,133,0,52.472
RenderCSV,134,0,52.472
RenderCSV,135,0,52.472
RenderCSV,136,0,52.472
RenderCSV,137,0,52.472
RenderCSV,138,0,52.472
RenderCSV,139,0,52.472
RenderCSV,140,0,52.472
RenderCSV,141,0,52.472
RenderCSV,142,0,52.472
RenderCSV,143,0,52.472
RenderCSV,144,0,52.472
RenderCSV,145,0,52.472
RenderCSV,146,0,52.4716
RenderCSV,147,976,52.4717
RenderCSV,148,54136,52.4361
RenderCSV,149,107276,51.9033
RenderCSV,150,172188,50.4723
RenderCSV,151,173886,48.5954
RenderCSV,152,169946,46.5291
RenderCSV,153,195572,43.5488
RenderCSV,154,209124,38.7783
RenderCSV,155,201490,36.6599
RenderCSV,156,204186,32.4945
RenderCSV,157,184284,31.2898
RenderCSV,158,191608,30.7342
RenderCSV,159,191064,29.9216
RenderCSV,160,179556,29.968
RenderCSV,161,175720,29.8208
RenderCSV,162,182304,29.9457
RenderCSV,163,180542,29.756
RenderCSV,164,183196,29.9965
RenderCSV,165,180202,29.8565
RenderCSV,166,183814,30.0383
RenderCSV,167,180962,29.9426
RenderCSV,168,183038,30.1535
RenderCSV,169,177740,30.0534
RenderCSV,170,179366,30.1271
RenderCSV,171,175122,30.1212
RenderCSV,172,178464,30.102
RenderCSV,173,175832,30.1859
RenderCSV,174,177600,30.2775
RenderCSV,175,172330,30.3238
RenderCSV,176,176176,30.4041
RenderCSV,177,170352,30.3126
RenderCSV,178,174628,30.4155
RenderCSV,179,171808,30.3402
RenderCSV,180,175858,30.4467
RenderCSV,181,174816,30.1928
RenderCSV,182,175372,30.3908
RenderCSV,183,169992,30.2496
RenderCSV,184,169974,30.5191
RenderCSV,185,168140,30.3614
RenderCSV,186,170120,30.5133
RenderCSV,187,167474,30.5273
RenderCSV,188,171482,30.5794
RenderCSV,189,170978,30.5371
RenderCSV,190,166054,30.6106
RenderCSV,191,189754,31.311
RenderCSV,192,186442,32.3068
RenderCSV,193,190262,35.698
RenderCSV,194,203926,38.0218
RenderCSV,195,194516,39.6648
RenderCSV,196,213346,44.5182
RenderCSV,197,187130,46.8815
RenderCSV,198,168464,48.9619
RenderCSV,199,168296,50.3551
RenderCSV,200,162586,52.0183
RenderCSV,201,108132,52.4002
RenderCSV,202,65082,52.4667
RenderCSV,203,1840,52.4663
RenderCSV,204,96,52.4663
RenderCSV,205,64,52.4672
RenderCSV,206,128,52.468
RenderCSV,207,32,52.4679
RenderCSV,208,0,52.4679
RenderCSV,209,0,52.4679
RenderCSV,210,0,52.4679
RenderCSV,211,3020,52.4711
RenderCSV,212,152,52.472
RenderCSV,213,0,52.472
RenderCSV,214,0,52.472
RenderCSV,215,0,52.472
RenderCSV,216,86,52.4678
RenderCSV,217,13384,52.4775
RenderCSV,218,160390,52.5618
RenderCSV,219,148992,52.0638
RenderCSV,220,159980,51.0877
RenderCSV,221,166086,49.4375
RenderCSV,222,182904,47.8223
RenderCSV,223,187264,46.6774
RenderCSV,224,192620,45.8437
RenderCSV,225,209902,45.0806
RenderCSV,226,219598,42.5267
RenderCSV,227,217406,40.6313
RenderCSV,228,218336,35.5611
RenderCSV,229,195776,34.7569
RenderCSV,230,199862,34.5213
RenderCSV,231,201808,33.7943
RenderCSV,232,205142,33.7068
RenderCSV,233,204736,33.1911
RenderCSV,234,195810,33.2113
RenderCSV,235,192638,33.0192
RenderCSV,236,196606,33.0454
RenderCSV,237,192714,32.8345
RenderCSV,238,195226,32.7449
RenderCSV,239,189980,32.5673
RenderCSV,240,193984,32.6086

General Information
  File: ../recordings/acmmm2011/video/captain-720.mov
  Dimensions: 1280 x 544
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 501350400 Total NDDI Cost (bytes): 14487826 Ratio: 0.0288976

Memory Statistics:
  Input Vector
    - Num Reads: 28209315840 - Bytes Read: 112837263360
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 94031052800 - Bytes Read: 394930421760
    - Num Writes: 73222464 - Bytes Written: 439334784
  Frame Volume
    - Num Reads: 9403105280 - Bytes Read: 28209315840
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 146923520
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 1.29426

Quality Statistics:
  MSE: 76.3858
  Total PSNR: 29.3007

CSV Headings:
