GroupCSV,../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv,1:8,2073600,Snap,Delta
RenderCSV,180,1768772,38.1891
RenderCSV,181,1655140,38.3468
RenderCSV,182,1654984,38.4406
RenderCSV,183,1709338,38.5075
RenderCSV,184,1690888,38.5622
RenderCSV,185,1700798,38.6069
RenderCSV,186,1676168,38.6454
RenderCSV,187,1754594,38.6851
RenderCSV,188,1606424,38.7077
RenderCSV,189,1594572,38.7176
RenderCSV,190,2071008,35.962
RenderCSV,191,2062574,36.2022
RenderCSV,192,2065200,36.2258
RenderCSV,193,2049734,36.0816
RenderCSV,194,2030922,36.2745
RenderCSV,195,1947998,36.588
RenderCSV,196,2005618,36.7718
RenderCSV,197,1893886,36.5726
RenderCSV,198,1981594,36.7568
RenderCSV,199,1948198,36.6658
RenderCSV,200,2073112,33.3479
RenderCSV,201,1999756,34.8324
RenderCSV,202,2027464,34.9373
RenderCSV,203,1952268,34.8742
RenderCSV,204,2009850,34.7944
RenderCSV,205,2008604,34.7306
RenderCSV,206,2037566,34.6725
RenderCSV,207,2033094,34.5431
RenderCSV,208,2069768,34.4892
RenderCSV,209,2038478,33.0184
RenderCSV,210,1985686,34.1088
RenderCSV,211,2028850,34.2432
RenderCSV,212,2043558,34.3664
RenderCSV,213,2015126,34.4068
RenderCSV,214,1983002,34.4113
RenderCSV,215,2061828,34.6292
RenderCSV,216,1979236,34.6883
RenderCSV,217,2072442,34.7982
RenderCSV,218,1991002,34.939
RenderCSV,219,1935120,34.9696
RenderCSV,220,1903284,34.9714
RenderCSV,221,2035272,35.6711
RenderCSV,222,1971232,36.4561
RenderCSV,223,1873248,36.3625
RenderCSV,224,2014880,35.9355
RenderCSV,225,2043224,36.1842
RenderCSV,226,2067374,35.9688
RenderCSV,227,2025610,36.1715
RenderCSV,228,2029628,36.1563
RenderCSV,229,2027570,36.3656
RenderCSV,230,2041768,36.1307
RenderCSV,231,2069960,36.0864
RenderCSV,232,1975592,36.2198
RenderCSV,233,2031676,36.4042
RenderCSV,234,1972986,36.5491
RenderCSV,235,2022262,36.669
RenderCSV,236,2050210,36.7644
RenderCSV,237,1854188,36.7236
RenderCSV,238,1934070,36.7589
RenderCSV,239,2069352,36.8369
RenderCSV,240,2023298,36.895

General Information
  File: ../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv
  Dimensions: 3840 x 2160
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 5971968000 Total NDDI Cost (bytes): 467480786 Ratio: 0.0782792

Memory Statistics:
  Input Vector
    - Num Reads: 383798476800 - Bytes Read: 1535193907200
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 1279328256000 - Bytes Read: 5373178675200
    - Num Writes: 2866613504 - Bytes Written: 17199681024
  Frame Volume
    - Num Reads: 127932825600 - Bytes Read: 383798476800
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 1998950400
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 0.0964201

Quality Statistics:
  MSE: 18.8274
  Total PSNR: 35.3829

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 19873577 , 467480786 , 383798476800 , 1535193907200 , 0 , 0 , 1279328256000 , 5373178675200 , 2866613504 , 17199681024 , 127932825600 , 383798476800 , 0 , 0 , 0 , 1998950400 , 0 , 35.3829,../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv
GroupCSV,../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv,1:8,2073600,Snap,Planes
RenderCSV,1,2073600,30.744
RenderCSV,2,1665776,30.5148
RenderCSV,3,1668208,30.47
RenderCSV,4,1665952,30.7132
RenderCSV,5,1664704,31.289
RenderCSV,6,1664192,30.9728
RenderCSV,7,1665552,31.0532
RenderCSV,8,1664800,31.2158
RenderCSV,9,1664400,31.0739
RenderCSV,10,1663872,30.888
RenderCSV,11,1666032,30.4804
RenderCSV,12,1666320,30.6407
RenderCSV,13,1666800,30.849
RenderCSV,14,1667168,30.7686
RenderCSV,15,1664960,30.5751
RenderCSV,16,1665280,30.2478
RenderCSV,17,1667792,30.3568
RenderCSV,18,1666144,30.4306
RenderCSV,19,1667296,30.4597
RenderCSV,20,1666576,30.7197
RenderCSV,21,1667280,30.8122
RenderCSV,22,1669280,32.0701
RenderCSV,23,1648096,32.7052
RenderCSV,24,1659680,32.7113
RenderCSV,25,1659488,32.41
RenderCSV,26,1663840,32.0393
RenderCSV,27,1659424,31.9701
RenderCSV,28,1656400,31.9424
RenderCSV,29,1651568,32.2389
RenderCSV,30,1657296,32.501
RenderCSV,31,1642944,32.0668
RenderCSV,32,1628544,31.5555
RenderCSV,33,1583120,31.0407
RenderCSV,34,1389904,30.829
RenderCSV,35,1506032,30.3757
RenderCSV,36,1581872,30.7435
RenderCSV,37,1584128,30.7244
RenderCSV,38,1601392,30.7348
RenderCSV,39,1615184,30.6333
RenderCSV,40,1593792,30.6744
RenderCSV,41,1598128,30.8283
RenderCSV,42,1667040,24.5737
RenderCSV,43,131760,24.5879
RenderCSV,44,800192,24.6404
RenderCSV,45,646336,24.6414
RenderCSV,46,708864,24.6925
RenderCSV,47,866240,24.714
RenderCSV,48,1495728,24.8175
RenderCSV,49,1654480,25.8231
RenderCSV,50,1642800,25.4426
RenderCSV,51,1638928,24.9733
RenderCSV,52,1668112,28.3654
RenderCSV,53,1659568,28.379
RenderCSV,54,1659440,28.3336
RenderCSV,55,1656784,28.3793
RenderCSV,56,1658640,28.4343
RenderCSV,57,1656992,28.8059
RenderCSV,58,1658000,28.9473
RenderCSV,59,1659344,28.3731
RenderCSV,60,1660736,29.374
RenderCSV,61,1660736,28.7973
RenderCSV,62,1659552,29.9033
RenderCSV,63,1654912,29.8515
RenderCSV,64,1657072,29.3991
RenderCSV,65,1660400,29.5457
RenderCSV,66,1659504,29.4623
RenderCSV,67,1659760,29.2099
RenderCSV,68,1664064,29.4753
RenderCSV,69,1515600,29.5862
RenderCSV,70,1446080,29.5885
RenderCSV,71,1483440,29.5985
RenderCSV,72,1542608,29.6651
RenderCSV,73,1550576,30.0075
RenderCSV,74,1551760,29.8539
RenderCSV,75,1568112,29.5754
RenderCSV,76,1539392,29.3126
RenderCSV,77,1553168,29.2934
RenderCSV,78,1542160,29.4031
RenderCSV,79,13904,29.4021
RenderCSV,80,1532256,29.4718
RenderCSV,81,1534880,29.8345
RenderCSV,82,1548464,29.9599
RenderCSV,83,1661280,35.6486
RenderCSV,84,1419440,34.3896
RenderCSV,85,1669856,31.7932
RenderCSV,86,1661360,31.0898
RenderCSV,87,1668544,30.9116
RenderCSV,88,1615504,31.0795
RenderCSV,89,1476784,31.5582
RenderCSV,90,1446720,32.7046
RenderCSV,91,1457456,33.1989
RenderCSV,92,1427792,34.4625
RenderCSV,93,1427488,34.1379
RenderCSV,94,1444752,34.3142
RenderCSV,95,1446256,34.4692
RenderCSV,96,1507120,35.4796
RenderCSV,97,1127072,35.5764
RenderCSV,98,1217312,36.8047
RenderCSV,99,864288,36.8815
RenderCSV,100,876976,36.2837
RenderCSV,101,837024,36.9174
RenderCSV,102,856784,36.149
RenderCSV,103,853344,35.8687
RenderCSV,104,888800,36.0763
RenderCSV,105,904656,36.4743
RenderCSV,106,929888,36.582
RenderCSV,107,968864,36.6755
RenderCSV,108,946336,36.3366
RenderCSV,109,1669184,30.7393
RenderCSV,110,1656752,30.9751
RenderCSV,111,1670224,32.9554
RenderCSV,112,1656320,35.0483
RenderCSV,113,1604736,36.5281
RenderCSV,114,1168480,37.6213
RenderCSV,115,1345056,38.4811
RenderCSV,116,1218800,38.8734
RenderCSV,117,1663696,38.3302
RenderCSV,118,1667072,37.4707
RenderCSV,119,1664960,36.1774
RenderCSV,120,1663792,34.9541
RenderCSV,121,1663648,33.6397
RenderCSV,122,1661520,32.4186
RenderCSV,123,1667024,31.3313
RenderCSV,124,1453312,31.2934
RenderCSV,125,1596080,31.3217
RenderCSV,126,1574832,31.3141
RenderCSV,127,1564208,31.3915
RenderCSV,128,1564000,31.4102
RenderCSV,129,1556384,31.4569
RenderCSV,130,1537760,31.4862
RenderCSV,131,1529776,31.505
RenderCSV,132,1574256,31.524
RenderCSV,133,1554096,31.5237
RenderCSV,134,1596992,31.4989
RenderCSV,135,1606304,31.2184
RenderCSV,136,1598336,31.3231
RenderCSV,137,1670352,27.6052
RenderCSV,138,1640016,27.7628
RenderCSV,139,1651872,27.777
RenderCSV,140,1651312,28.1147
RenderCSV,141,1643136,28.5266
RenderCSV,142,1641088,29.3503
RenderCSV,143,1643920,30.1658
RenderCSV,144,1653408,31.7371
RenderCSV,145,1644960,33.3445
RenderCSV,146,1656480,34.8881
RenderCSV,147,1662848,36.1041
RenderCSV,148,1667344,35.2444
RenderCSV,149,1421552,34.9364
RenderCSV,150,1410496,34.7773
RenderCSV,151,1458432,34.566
RenderCSV,152,1435376,34.2953
RenderCSV,153,1403168,33.8806
RenderCSV,154,1366672,33.6288
RenderCSV,155,1418672,33.3503
RenderCSV,156,1329328,33.1225
RenderCSV,157,1320384,32.7577
RenderCSV,158,1664640,29.5841
RenderCSV,159,1418192,29.8568
RenderCSV,160,1482176,30.1936
RenderCSV,161,1478192,30.1692
RenderCSV,162,1478592,30.2856
RenderCSV,163,1479696,30.294
RenderCSV,164,1493792,30.3071
RenderCSV,165,1505872,30.2631
RenderCSV,166,1495552,30.263
RenderCSV,167,1478352,30.4136
RenderCSV,168,1441104,30.5002
RenderCSV,169,1650016,33.5926
RenderCSV,170,1198224,33.6871
RenderCSV,171,1189664,33.5939
RenderCSV,172,1211904,33.6565
RenderCSV,173,1219600,33.5393
RenderCSV,174,1227776,33.564
RenderCSV,175,1226448,33.5248
RenderCSV,176,1229136,33.5271
RenderCSV,177,1220864,33.5243
RenderCSV,178,1213792,33.4926
RenderCSV,179,1659664,32.1433
RenderCSV,180,921680,32.1892
RenderCSV,181,851488,32.1725
RenderCSV,182,852240,32.1784
RenderCSV,183,885680,32.1576
RenderCSV,184,865104,32.1936
RenderCSV,185,872608,32.1932
RenderCSV,186,835920,32.189
RenderCSV,187,863840,32.1361
RenderCSV,188,779920,32.1387
RenderCSV,189,764256,32.1032
RenderCSV,190,1666112,31.3793
RenderCSV,191,1664688,30.9743
RenderCSV,192,1658400,30.9072
RenderCSV,193,1658288,30.6835
RenderCSV,194,1645248,30.7898
RenderCSV,195,1600672,30.838
RenderCSV,196,1543680,30.7829
RenderCSV,197,1627808,30.6029
RenderCSV,198,1620576,30.504
RenderCSV,199,1618304,30.1482
RenderCSV,200,1667264,28.7884
