GroupCSV,../recordings/acmmm2011/video/bourne-10-action.m4v,5258,240,1:8,130320,Snap,Delta
RenderCSV,225,135924,44.7064
RenderCSV,226,123412,42.9749
RenderCSV,227,127938,41.8929
RenderCSV,228,128340,41.3449
RenderCSV,229,121228,40.8964
RenderCSV,230,123534,40.9645
RenderCSV,231,128750,42.2372
RenderCSV,232,132130,43.3984
RenderCSV,233,124618,44.1059
RenderCSV,234,132066,43.8505
RenderCSV,235,130804,42.0652
RenderCSV,236,135494,40.3573
RenderCSV,237,133530,40.6416
RenderCSV,238,134380,40.2496
RenderCSV,239,139500,38.813
RenderCSV,240,140976,40.0277

General Information
  File: ../recordings/acmmm2011/video/bourne-10-action.m4v
  Dimensions: 720 x 362
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 187660800 Total NDDI Cost (bytes): 31802760 Ratio: 0.169469

Memory Statistics:
  Input Vector
    - Num Reads: 12060334080 - Bytes Read: 48241336320
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 40201113600 - Bytes Read: 168844677120
    - Num Writes: 218435072 - Bytes Written: 1310610432
  Frame Volume
    - Num Reads: 4020111360 - Bytes Read: 12060334080
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 62814240
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 2.93574

Quality Statistics:
  MSE: 23.7204
  Total PSNR: 34.3796

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 968298 , 31802760 , 12060334080 , 48241336320 , 0 , 0 , 40201113600 , 168844677120 , 218435072 , 1310610432 , 4020111360 , 12060334080 , 0 , 0 , 0 , 62814240 , 0 , 34.3796,../recordings/acmmm2011/video/bourne-10-action.m4v
GroupCSV,../recordings/acmmm2011/video/bourne-10-action.m4v,5258,240,1:8,130320,Tim,Delta
RenderCSV,1,129560,30.1372
RenderCSV,2,121354,31.8092
RenderCSV,3,119648,31.6285
RenderCSV,4,105746,31.1135
RenderCSV,5,126478,30.6784
RenderCSV,6,126372,31.9988
RenderCSV,7,107708,31.9487
RenderCSV,8,115264,32.0999
RenderCSV,9,114526,31.9943
RenderCSV,10,110156,31.9887
RenderCSV,11,129930,32.2003
RenderCSV,12,107268,32.2411
RenderCSV,13,118424,32.1873
RenderCSV,14,102946,32.0176
RenderCSV,15,107970,31.9468
RenderCSV,16,126404,32.0176
RenderCSV,17,102622,31.8747
RenderCSV,18,129114,32.2325
RenderCSV,19,111902,32.0947
RenderCSV,20,103984,32.1453
RenderCSV,21,127980,32.2915
RenderCSV,22,116644,32.1725
RenderCSV,23,127942,32.1371
RenderCSV,24,124278,32.1099
RenderCSV,25,128472,32.2178
RenderCSV,26,127440,32.1732
RenderCSV,27,112462,31.9965
RenderCSV,28,112084,32.0745
RenderCSV,29,124612,32.1817
RenderCSV,30,128392,32.5066
RenderCSV,31,127146,32.7224
RenderCSV,32,110186,32.6541
RenderCSV,33,126402,32.8021
RenderCSV,34,113814,32.5733
RenderCSV,35,110246,32.495
RenderCSV,36,126522,32.6992
RenderCSV,37,103584,32.582
RenderCSV,38,117030,32.7799
RenderCSV,39,107034,32.8514
RenderCSV,40,110890,32.9373
RenderCSV,41,120244,33.0959
RenderCSV,42,115652,33.2429
RenderCSV,43,122852,33.3406
RenderCSV,44,120122,33.4219
RenderCSV,45,129030,33.5266
RenderCSV,46,121370,33.6105
RenderCSV,47,105342,33.6004
RenderCSV,48,127182,33.6445
RenderCSV,49,123706,33.5946
RenderCSV,50,118652,33.523
RenderCSV,51,113488,33.5491
RenderCSV,52,117114,33.4961
RenderCSV,53,124342,33.6277
RenderCSV,54,127636,33.9741
RenderCSV,55,127046,34.2349
RenderCSV,56,128214,34.3626
RenderCSV,57,119840,34.3871
RenderCSV,58,128954,34.5113
RenderCSV,59,127306,34.5412
RenderCSV,60,126326,34.5327
RenderCSV,61,121270,34.4035
RenderCSV,62,128100,34.5409
RenderCSV,63,130016,34.6475
RenderCSV,64,125228,34.6591
RenderCSV,65,126954,34.647
RenderCSV,66,129680,34.7645
RenderCSV,67,130122,34.7351
RenderCSV,68,129868,34.6736
RenderCSV,69,126766,34.6183
RenderCSV,70,128906,34.7482
RenderCSV,71,129016,34.9237
RenderCSV,72,129850,35.1432
RenderCSV,73,124298,35.1954
RenderCSV,74,126696,35.1233
RenderCSV,75,126990,35.2012
RenderCSV,76,127830,35.3373
RenderCSV,77,125090,35.3072
RenderCSV,78,125574,35.32
RenderCSV,79,128666,35.2271
RenderCSV,80,129310,34.8935
RenderCSV,81,129754,34.8387
RenderCSV,82,119738,34.5687
RenderCSV,83,120458,34.6416
RenderCSV,84,122220,34.6078
RenderCSV,85,121610,34.6458
RenderCSV,86,130020,34.6281
RenderCSV,87,128778,34.3765
RenderCSV,88,126190,34.0195
RenderCSV,89,130184,28.3304
RenderCSV,90,128904,28.2931
RenderCSV,91,125534,27.7977
RenderCSV,92,125592,27.9894
RenderCSV,93,119426,27.9668
RenderCSV,94,127740,27.5505
RenderCSV,95,124150,27.4813
RenderCSV,96,122548,27.3846
RenderCSV,97,128734,26.9765
RenderCSV,98,129322,27.1305
RenderCSV,99,122596,26.8202
RenderCSV,100,126562,26.8109
RenderCSV,101,127048,26.8841
RenderCSV,102,126398,27.1292
RenderCSV,103,121652,27.2806
RenderCSV,104,119624,27.5628
RenderCSV,105,128846,27.5386
RenderCSV,106,123974,27.2758
RenderCSV,107,122952,27.7238
RenderCSV,108,120264,27.6136
RenderCSV,109,123206,27.5884
RenderCSV,110,124786,27.716
RenderCSV,111,123196,27.8783
RenderCSV,112,126098,27.6843
RenderCSV,113,129620,27.8904
RenderCSV,114,127242,27.8485
RenderCSV,115,128224,27.8223
RenderCSV,116,129402,28.1976
RenderCSV,117,121964,27.4271
RenderCSV,118,124526,27.5794
RenderCSV,119,127238,27.7781
RenderCSV,120,126682,27.9489
RenderCSV,121,118494,27.3085
RenderCSV,122,126350,28.949
RenderCSV,123,126396,29.5851
RenderCSV,124,128212,29.8607
RenderCSV,125,127226,30.0099
RenderCSV,126,125700,30.1162
RenderCSV,127,124164,30.2328
RenderCSV,128,122944,30.3136
RenderCSV,129,123844,30.4193
RenderCSV,130,121216,30.4786
RenderCSV,131,128438,30.5719
RenderCSV,132,128370,30.5558
RenderCSV,133,128462,30.6393
RenderCSV,134,122292,30.6132
RenderCSV,135,127456,30.6632
RenderCSV,136,129206,30.7324
RenderCSV,137,129400,30.7767
RenderCSV,138,124028,30.8263
RenderCSV,139,126604,30.8581
RenderCSV,140,129646,30.9794
RenderCSV,141,129060,31.0449
RenderCSV,142,127096,31.1189
RenderCSV,143,125750,30.9854
RenderCSV,144,126830,30.8236
RenderCSV,145,124720,30.8233
RenderCSV,146,129994,30.9093
RenderCSV,147,125080,30.8746
RenderCSV,148,129614,31.0154
RenderCSV,149,129970,31.0057
RenderCSV,150,130228,31.03
RenderCSV,151,127208,31.0754
RenderCSV,152,125256,30.9709
RenderCSV,153,129324,31.0006
RenderCSV,154,126192,31.0481
RenderCSV,155,126476,30.9989
RenderCSV,156,127208,31.0291
RenderCSV,157,125722,31.0405
RenderCSV,158,124878,31.1881
RenderCSV,159,125942,31.2231
RenderCSV,160,123886,31.2022
RenderCSV,161,124892,31.2691
RenderCSV,162,123412,30.7947
RenderCSV,163,126988,31.6177
RenderCSV,164,120274,31.8531
RenderCSV,165,129196,32.1476
RenderCSV,166,127752,32.257
RenderCSV,167,117316,32.4306
RenderCSV,168,127866,32.795
RenderCSV,169,99858,32.9696
RenderCSV,170,86058,32.9812
RenderCSV,171,85724,33.013
RenderCSV,172,86956,33.0182
RenderCSV,173,88914,33.0274
RenderCSV,174,91506,33.0046
RenderCSV,175,99656,32.9652
RenderCSV,176,128108,32.7717
RenderCSV,177,126686,32.5495
RenderCSV,178,128560,32.4337
RenderCSV,179,118068,32.4982
RenderCSV,180,125758,33.2056
RenderCSV,181,110550,33.4147
RenderCSV,182,82236,33.3245
RenderCSV,183,102666,33.2029
RenderCSV,184,126570,32.3524
RenderCSV,185,117944,32.0154
RenderCSV,186,115134,32.1408
RenderCSV,187,125190,32.2472
RenderCSV,188,128578,32.4823
RenderCSV,189,125042,32.5142
RenderCSV,190,122816,32.4249
RenderCSV,191,125930,32.4435
RenderCSV,192,130100,32.3403
RenderCSV,193,125544,32.213
RenderCSV,194,122578,32.2744
RenderCSV,195,126942,32.1867
RenderCSV,196,128260,32.1199
RenderCSV,197,127666,32.119
RenderCSV,198,123020,32.0552
RenderCSV,199,123444,31.9846
RenderCSV,200,124756,31.9895
RenderCSV,201,121240,32.0323
RenderCSV,202,113480,31.9732
RenderCSV,203,125108,32.3501
RenderCSV,204,121742,32.4344
RenderCSV,205,129222,32.3878
RenderCSV,206,117804,32.5477
RenderCSV,207,116840,32.6203
RenderCSV,208,126876,32.6683
RenderCSV,209,122502,32.8144
RenderCSV,210,121180,32.7816
RenderCSV,211,127158,30.3637
RenderCSV,212,125176,30.9698
RenderCSV,213,122184,31.1167
RenderCSV,214,128558,31.6318
RenderCSV,215,122626,31.9847
RenderCSV,216,126146,32.6198
RenderCSV,217,125684,33.2934
RenderCSV,218,121714,33.6043
RenderCSV,219,107346,33.7231
RenderCSV,220,100828,33.7891
RenderCSV,221,106466,33.9579
RenderCSV,222,118048,34.0697
RenderCSV,223,125480,34.4596
RenderCSV,224,129674,33.8601
RenderCSV,225,120880,34.0788
RenderCSV,226,123412,33.8601
RenderCSV,227,121640,33.811
RenderCSV,228,125422,33.8634
RenderCSV,229,125820,33.8329
RenderCSV,230,105166,33.7707
RenderCSV,231,125440,34.0745
RenderCSV,232,117304,34.1575
RenderCSV,233,124618,34.3175
RenderCSV,234,120402,34.2459
RenderCSV,235,123484,34.0902
RenderCSV,236,129364,34.0169
RenderCSV,237,118170,33.9253
RenderCSV,238,119458,33.8709
RenderCSV,239,128540,33.6362
RenderCSV,240,129008,33.8638

General Information
  File: ../recordings/acmmm2011/video/bourne-10-action.m4v
  Dimensions: 720 x 362
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 187660800 Total NDDI Cost (bytes): 29306792 Ratio: 0.156169

Memory Statistics:
  Input Vector
    - Num Reads: 12060334080 - Bytes Read: 48241336320
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 40201113600 - Bytes Read: 168844677120
    - Num Writes: 221670224 - Bytes Written: 1330021344
  Frame Volume
    - Num Reads: 4020111360 - Bytes Read: 12060334080
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 62814240
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 2.43532

Quality Statistics:
  MSE: 47.7766
  Total PSNR: 31.3386

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 752786 , 29306792 , 12060334080 , 48241336320 , 0 , 0 , 40201113600 , 168844677120 , 221670224 , 1330021344 , 4020111360 , 12060334080 , 0 , 0 , 0 , 62814240 , 0 , 31.3386,../recordings/acmmm2011/video/bourne-10-action.m4v
GroupCSV,../recordings/acmmm2011/video/bourne-10-action.m4v,5258,240,1:8,130320,Snap,Planes
RenderCSV,1,115296,25.5834
RenderCSV,2,112900,25.6786
RenderCSV,3,110354,25.4776
RenderCSV,4,107784,25.4579
RenderCSV,5,135660,33.807
RenderCSV,6,121140,33.6605
RenderCSV,7,120138,33.6464
RenderCSV,8,119116,33.8975
RenderCSV,9,118012,33.6367
RenderCSV,10,116580,33.7031
RenderCSV,11,117468,33.8196
RenderCSV,12,120310,33.9744
RenderCSV,13,120288,33.547
RenderCSV,14,121360,33.8748
RenderCSV,15,117134,33.5969
RenderCSV,16,112010,33.4957
RenderCSV,17,123638,33.9375
RenderCSV,18,124982,33.8366
RenderCSV,19,125362,33.8327
RenderCSV,20,126192,34.2465
RenderCSV,21,125194,33.8382
RenderCSV,22,124148,33.6476
RenderCSV,23,124380,34.29
RenderCSV,24,117140,33.6859
RenderCSV,25,115676,33.4465
RenderCSV,26,122278,33.0861
RenderCSV,27,122986,33.4419
RenderCSV,28,118020,33.5689
RenderCSV,29,112830,33.8993
RenderCSV,30,109972,33.8281
RenderCSV,31,113264,33.9908
RenderCSV,32,118574,33.9345
RenderCSV,33,117122,33.9667
RenderCSV,34,123116,33.9625
RenderCSV,35,121772,34.1768
RenderCSV,36,111782,34.0809
RenderCSV,37,116438,34.0283
RenderCSV,38,114594,34.0033
RenderCSV,39,124518,34.3233
RenderCSV,40,127334,34.6673
RenderCSV,41,127944,34.4246
RenderCSV,42,125386,34.6585
RenderCSV,43,124660,34.6976
RenderCSV,44,122912,34.8489
RenderCSV,45,124386,34.874
RenderCSV,46,126674,34.9777
RenderCSV,47,126744,35.0906
RenderCSV,48,125886,34.8579
RenderCSV,49,123360,34.7016
RenderCSV,50,123150,34.6035
RenderCSV,51,119652,34.687
RenderCSV,52,120320,34.6603
RenderCSV,53,123802,35.1595
RenderCSV,54,125274,36.0928
RenderCSV,55,125944,36.6384
RenderCSV,56,125084,36.4623
RenderCSV,57,123794,36.7893
RenderCSV,58,124622,36.6643
RenderCSV,59,122862,36.7605
RenderCSV,60,121030,36.6526
RenderCSV,61,122138,36.86
RenderCSV,62,123408,36.8856
RenderCSV,63,123180,36.8818
RenderCSV,64,124176,36.9008
RenderCSV,65,125636,37.12
RenderCSV,66,126294,37.2286
RenderCSV,67,125696,37.0132
RenderCSV,68,125980,36.5982
RenderCSV,69,125648,36.2252
RenderCSV,70,125808,36.5229
RenderCSV,71,139312,37.7912
RenderCSV,72,147170,38.2593
RenderCSV,73,145762,38.318
RenderCSV,74,146776,38.4507
RenderCSV,75,146278,38.3805
RenderCSV,76,146964,38.2627
RenderCSV,77,146924,38.5692
RenderCSV,78,148260,38.8048
RenderCSV,79,139930,37.6384
RenderCSV,80,126228,36.6486
RenderCSV,81,126468,36.4681
RenderCSV,82,126374,36.2553
RenderCSV,83,127774,36.8652
RenderCSV,84,129392,36.5868
RenderCSV,85,129996,36.7441
RenderCSV,86,130728,36.4566
RenderCSV,87,130932,36.041
RenderCSV,88,132362,35.8569
RenderCSV,89,138530,26.8286
RenderCSV,90,130466,26.7143
RenderCSV,91,129062,26.3066
RenderCSV,92,126238,26.0808
RenderCSV,93,122492,26.0731
RenderCSV,94,130204,26.6067
RenderCSV,95,127270,26.2753
RenderCSV,96,122876,26.0787
RenderCSV,97,130102,26.382
RenderCSV,98,127210,26.246
RenderCSV,99,126440,26.2129
RenderCSV,100,127770,26.3589
RenderCSV,101,126278,26.5757
RenderCSV,102,125110,26.8
RenderCSV,103,126584,26.9696
RenderCSV,104,124772,27.4562
RenderCSV,105,127374,27.5318
RenderCSV,106,126774,27.1943
RenderCSV,107,126430,28.1949
RenderCSV,108,126604,27.9669
RenderCSV,109,124462,27.5795
RenderCSV,110,125948,28.2022
RenderCSV,111,126272,28.6233
RenderCSV,112,124190,28.2987
RenderCSV,113,124102,28.3723
RenderCSV,114,125310,28.0087
RenderCSV,115,125720,28.0252
RenderCSV,116,124916,29.1083
RenderCSV,117,126236,27.5322
RenderCSV,118,124496,27.4203
RenderCSV,119,124864,28.1578
RenderCSV,120,126220,28.9378
RenderCSV,121,126006,27.5642
RenderCSV,122,145584,39.3744
RenderCSV,123,146046,39.2401
RenderCSV,124,147632,39.4637
RenderCSV,125,150252,39.4487
RenderCSV,126,148222,39.1719
RenderCSV,127,146332,39.1441
RenderCSV,128,148242,39.2534
RenderCSV,129,147996,39.5281
RenderCSV,130,146872,39.1123
RenderCSV,131,140658,37.9813
RenderCSV,132,132992,37.5816
RenderCSV,133,134014,38.2579
RenderCSV,134,136056,37.1732
RenderCSV,135,138132,36.8191
RenderCSV,136,138822,37.0699
RenderCSV,137,139418,37.1532
RenderCSV,138,140252,37.4016
RenderCSV,139,140604,37.3008
RenderCSV,140,139802,37.7631
RenderCSV,141,139658,37.7641
RenderCSV,142,140674,37.6185
RenderCSV,143,141486,37.3656
RenderCSV,144,137338,36.3558
RenderCSV,145,137148,36.6701
RenderCSV,146,142094,36.6488
RenderCSV,147,137496,35.8768
RenderCSV,148,128426,36.002
RenderCSV,149,128664,35.5584
RenderCSV,150,128490,35.3222
RenderCSV,151,128228,35.2393
RenderCSV,152,129386,35.6066
RenderCSV,153,129922,35.0147
RenderCSV,154,129566,34.6968
RenderCSV,155,129564,34.8279
RenderCSV,156,129360,34.8781
RenderCSV,157,128780,34.6749
RenderCSV,158,127500,34.0449
RenderCSV,159,127574,34.1337
RenderCSV,160,126616,34.2664
RenderCSV,161,125404,34.049
RenderCSV,162,150462,36.913
RenderCSV,163,105974,36.9506
RenderCSV,164,105196,37.1159
RenderCSV,165,122708,37.3727
RenderCSV,166,125498,37.8305
RenderCSV,167,144120,41.2696
RenderCSV,168,141546,44.5191
RenderCSV,169,99858,46.6595
RenderCSV,170,86058,46.3166
RenderCSV,171,85724,46.518
RenderCSV,172,86956,46.346
RenderCSV,173,88914,46.4486
RenderCSV,174,91506,45.8184
RenderCSV,175,99656,44.7607
RenderCSV,176,133694,41.6654
RenderCSV,177,146668,39.2089
RenderCSV,178,140120,38.4295
RenderCSV,179,143212,39.2175
RenderCSV,180,150432,43.6887
RenderCSV,181,110550,46.9325
RenderCSV,182,82236,47.1314
RenderCSV,183,102666,44.8956
RenderCSV,184,145032,38.2874
RenderCSV,185,136660,36.7119
RenderCSV,186,110826,36.5902
RenderCSV,187,105232,36.5054
RenderCSV,188,114588,36.7888
RenderCSV,189,114718,36.6781
RenderCSV,190,107462,36.3536
RenderCSV,191,118536,36.7665
RenderCSV,192,115954,36.5459
RenderCSV,193,112688,36.3284
RenderCSV,194,124640,36.696
RenderCSV,195,126866,36.5188
RenderCSV,196,124016,36.317
RenderCSV,197,129192,36.8629
RenderCSV,198,124312,36.7022
RenderCSV,199,121716,36.4435
RenderCSV,200,122938,36.6288
RenderCSV,201,116248,36.7111
RenderCSV,202,110066,36.5049
RenderCSV,203,105630,36.779
RenderCSV,204,118754,36.8064
RenderCSV,205,120458,36.6891
RenderCSV,206,115374,36.9396
RenderCSV,207,112432,36.9832
RenderCSV,208,117218,37.0701
RenderCSV,209,115568,37.3978
RenderCSV,210,119866,37.331
RenderCSV,211,156036,31.5331
RenderCSV,212,138202,32.4132
RenderCSV,213,137442,33.428
RenderCSV,214,134846,34.9372
RenderCSV,215,143236,37.4577
RenderCSV,216,154396,40.4653
RenderCSV,217,148142,43.3251
RenderCSV,218,121714,44.055
RenderCSV,219,107346,44.9536
RenderCSV,220,100828,45.4636
RenderCSV,221,106466,45.2617
RenderCSV,222,137904,43.1446
RenderCSV,223,153990,42.8971
RenderCSV,224,156024,43.0391
RenderCSV,225,146574,44.7064
RenderCSV,226,123412,42.9749
RenderCSV,227,143664,41.9214
RenderCSV,228,148058,40.6711
RenderCSV,229,141308,40.4929
RenderCSV,230,145750,40.4527
RenderCSV,231,150232,42.9006
RenderCSV,232,141140,43.3984
RenderCSV,233,124618,44.1059
RenderCSV,234,132066,43.8505
RenderCSV,235,140170,42.2654
RenderCSV,236,149296,39.8416
RenderCSV,237,150092,40.1288
RenderCSV,238,154806,39.6492
RenderCSV,239,156772,39.0468
RenderCSV,240,158592,39.6094

General Information
  File: ../recordings/acmmm2011/video/bourne-10-action.m4v
  Dimensions: 720 x 362
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
