GroupCSV,../recordings/acmmm2011/video/captain-1080.mov,1:8,783360,Snap,Delta
RenderCSV,198,888788,39.9221
RenderCSV,199,881802,40.8935
RenderCSV,200,860442,40.7809
RenderCSV,201,876014,41.4839
RenderCSV,202,957676,34.6682
RenderCSV,203,967586,39.8573
RenderCSV,204,961434,41.1393
RenderCSV,205,816096,42.0323
RenderCSV,206,838524,40.5784
RenderCSV,207,878628,42.3843
RenderCSV,208,848592,39.8854
RenderCSV,209,930970,40.6824
RenderCSV,210,833034,43.899
RenderCSV,211,632118,43.5581
RenderCSV,212,617882,43.608
RenderCSV,213,606304,43.7182
RenderCSV,214,603244,43.7004
RenderCSV,215,603766,43.6136
RenderCSV,216,590048,43.731
RenderCSV,217,573520,43.623
RenderCSV,218,574240,43.5871
RenderCSV,219,571702,43.634
RenderCSV,220,567912,43.6012
RenderCSV,221,560672,43.6471
RenderCSV,222,545726,43.7174
RenderCSV,223,523834,43.8071
RenderCSV,224,503292,43.9376
RenderCSV,225,475602,44.0194
RenderCSV,226,444944,44.1689
RenderCSV,227,411932,44.3644
RenderCSV,228,380860,44.4757
RenderCSV,229,351076,44.6131
RenderCSV,230,314304,44.7973
RenderCSV,231,277782,44.8279
RenderCSV,232,251892,44.8771
RenderCSV,233,230104,44.859
RenderCSV,234,209104,44.8706
RenderCSV,235,190902,44.8831
RenderCSV,236,175448,44.8676
RenderCSV,237,158480,44.872
RenderCSV,238,723894,42.8393
RenderCSV,239,763244,42.8873
RenderCSV,240,723880,43.0165

General Information
  File: ../recordings/acmmm2011/video/captain-1080.mov
  Dimensions: 1920 x 816
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 1128038400 Total NDDI Cost (bytes): 170935650 Ratio: 0.151534

Memory Statistics:
  Input Vector
    - Num Reads: 72495267840 - Bytes Read: 289981071360
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 241650892800 - Bytes Read: 1014933749760
    - Num Writes: 1254293760 - Bytes Written: 7525762560
  Frame Volume
    - Num Reads: 24165089280 - Bytes Read: 72495267840
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 377579520
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 0.528421

Quality Statistics:
  MSE: 7.29416
  Total PSNR: 39.5011

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 5334561 , 170935650 , 72495267840 , 289981071360 , 0 , 0 , 241650892800 , 1014933749760 , 1254293760 , 7525762560 , 24165089280 , 72495267840 , 0 , 0 , 0 , 377579520 , 0 , 39.5011,../recordings/acmmm2011/video/captain-1080.mov
GroupCSV,../recordings/acmmm2011/video/captain-1080.mov,1:8,783360,Trim,Delta
RenderCSV,1,662778,41.8872
RenderCSV,2,761568,42.2713
RenderCSV,3,733918,41.6614
RenderCSV,4,780968,42.049
RenderCSV,5,763272,40.6528
RenderCSV,6,724732,40.6929
RenderCSV,7,753512,40.1843
RenderCSV,8,747810,40.7159
RenderCSV,9,770632,40.8897
RenderCSV,10,762670,41.1
RenderCSV,11,702432,40.2664
RenderCSV,12,700704,40.6214
RenderCSV,13,691984,40.1195
RenderCSV,14,755904,32.1871
RenderCSV,15,773028,33.197
RenderCSV,16,734566,32.2096
RenderCSV,17,740176,32.6611
RenderCSV,18,717444,31.9945
RenderCSV,19,782168,32.3513
RenderCSV,20,769492,31.8796
RenderCSV,21,738754,32.3141
RenderCSV,22,690488,32.0024
RenderCSV,23,752936,32.2748
RenderCSV,24,779566,32.0797
RenderCSV,25,759180,32.0195
RenderCSV,26,741548,31.8643
RenderCSV,27,739026,35.0531
RenderCSV,28,766096,36.4143
RenderCSV,29,727376,36.8985
RenderCSV,30,738234,37.6982
RenderCSV,31,744238,37.9642
RenderCSV,32,751366,38.3623
RenderCSV,33,708366,38.3182
RenderCSV,34,716516,38.7418
RenderCSV,35,781606,37.9591
RenderCSV,36,723102,38.4122
RenderCSV,37,683320,37.8717
RenderCSV,38,629852,37.6981
RenderCSV,39,746868,38.5449
RenderCSV,40,738910,37.8882
RenderCSV,41,727272,38.8097
RenderCSV,42,706232,38.752
RenderCSV,43,757058,39.0502
RenderCSV,44,759624,39.2427
RenderCSV,45,727396,39.3355
RenderCSV,46,726630,39.4842
RenderCSV,47,717660,39.7144
RenderCSV,48,719972,38.8927
RenderCSV,49,763072,39.4116
RenderCSV,50,714018,39.1773
RenderCSV,51,726670,39.8895
RenderCSV,52,713938,39.5777
RenderCSV,53,729418,39.9611
RenderCSV,54,731828,39.8379
RenderCSV,55,754686,40.0179
RenderCSV,56,746840,39.8946
RenderCSV,57,740380,40.0101
RenderCSV,58,744192,39.7511
RenderCSV,59,755980,39.9593
RenderCSV,60,764942,39.664
RenderCSV,61,776074,39.8556
RenderCSV,62,716268,39.4213
RenderCSV,63,729006,39.578
RenderCSV,64,736590,39.4488
RenderCSV,65,759314,39.4806
RenderCSV,66,777526,39.3707
RenderCSV,67,773324,39.3447
RenderCSV,68,756186,39.2116
RenderCSV,69,782634,39.3452
RenderCSV,70,728940,40.6762
RenderCSV,71,505808,40.8889
RenderCSV,72,559590,40.8612
RenderCSV,73,641858,40.5718
RenderCSV,74,639582,40.7016
RenderCSV,75,625406,40.843
RenderCSV,76,612918,40.9169
RenderCSV,77,602696,41.0072
RenderCSV,78,593872,41.0579
RenderCSV,79,578928,41.1254
RenderCSV,80,563988,41.2255
RenderCSV,81,563314,41.2644
RenderCSV,82,557272,41.3046
RenderCSV,83,550700,41.3644
RenderCSV,84,532124,41.4774
RenderCSV,85,511154,41.4942
RenderCSV,86,488984,41.6258
RenderCSV,87,459374,41.7563
RenderCSV,88,426136,41.8616
RenderCSV,89,396356,41.9738
RenderCSV,90,366334,42.0666
RenderCSV,91,333358,42.1547
RenderCSV,92,297298,42.2532
RenderCSV,93,269612,42.3357
RenderCSV,94,751222,36.4444
RenderCSV,95,741976,37.0619
RenderCSV,96,656896,36.5166
RenderCSV,97,680720,36.5994
RenderCSV,98,675764,36.2146
RenderCSV,99,781258,36.5523
RenderCSV,100,777818,36.1682
RenderCSV,101,714242,36.2015
RenderCSV,102,673088,35.6446
RenderCSV,103,738770,35.9339
RenderCSV,104,726510,35.5808
RenderCSV,105,714296,35.5832
RenderCSV,106,699226,35.2875
RenderCSV,107,774888,35.5608
RenderCSV,108,749048,35.2415
RenderCSV,109,778520,35.4362
RenderCSV,110,719744,35.2323
RenderCSV,111,726872,35.2141
RenderCSV,112,780014,33.9183
RenderCSV,113,637302,34.5349
RenderCSV,114,718576,34.2855
RenderCSV,115,640446,34.4625
RenderCSV,116,735408,34.2874
RenderCSV,117,758572,34.6954
RenderCSV,118,694274,34.2833
RenderCSV,119,700932,34.473
RenderCSV,120,663192,34.1186
RenderCSV,121,690302,34.3722
RenderCSV,122,669740,34.1486
RenderCSV,123,689086,34.3434
RenderCSV,124,751850,33.8935
RenderCSV,125,754102,34.5445
RenderCSV,126,740754,34.324
RenderCSV,127,761512,34.4043
RenderCSV,128,744678,34.1196
RenderCSV,129,763730,34.2338
RenderCSV,130,755132,34.0171
RenderCSV,131,782126,34.2719
RenderCSV,132,740920,33.9957
RenderCSV,133,739746,34.0626
RenderCSV,134,764858,34.0284
RenderCSV,135,780848,34.248
RenderCSV,136,774102,34.1284
RenderCSV,137,746944,34.1596
RenderCSV,138,767600,33.9397
RenderCSV,139,738078,34.0194
RenderCSV,140,742448,36.7559
RenderCSV,141,543956,37.1116
RenderCSV,142,593728,37.1969
RenderCSV,143,601536,37.3475
RenderCSV,144,590096,37.4796
RenderCSV,145,573412,37.5925
RenderCSV,146,553346,37.69
RenderCSV,147,551460,37.7333
RenderCSV,148,542842,37.8086
RenderCSV,149,539874,37.8564
RenderCSV,150,536862,37.9628
RenderCSV,151,531736,38.0457
RenderCSV,152,523632,38.1569
RenderCSV,153,507448,38.2147
RenderCSV,154,489320,38.2938
RenderCSV,155,464426,38.3493
RenderCSV,156,435938,38.4297
RenderCSV,157,401476,38.5216
RenderCSV,158,370368,38.6152
RenderCSV,159,340078,38.6685
RenderCSV,160,310804,38.711
RenderCSV,161,282354,38.7534
RenderCSV,162,255336,38.8129
RenderCSV,163,226504,38.8459
RenderCSV,164,203870,38.8852
RenderCSV,165,180468,38.9118
RenderCSV,166,157696,38.9342
RenderCSV,167,138656,38.9472
RenderCSV,168,123636,38.9647
RenderCSV,169,108496,38.9741
RenderCSV,170,752472,37.4628
RenderCSV,171,705228,38.5146
RenderCSV,172,486586,38.3345
RenderCSV,173,500048,38.641
RenderCSV,174,480648,38.4798
RenderCSV,175,487312,38.7033
RenderCSV,176,482026,38.5331
RenderCSV,177,490896,38.7538
RenderCSV,178,481738,38.6033
RenderCSV,179,467830,38.7395
RenderCSV,180,716396,37.0441
RenderCSV,181,705278,37.4214
RenderCSV,182,758782,37.8632
RenderCSV,183,764502,37.7945
RenderCSV,184,766750,37.6669
RenderCSV,185,782866,38.0438
RenderCSV,186,762480,38.0678
RenderCSV,187,778396,38.1254
RenderCSV,188,781220,37.9444
RenderCSV,189,759000,38.1004
RenderCSV,190,746014,38.2416
RenderCSV,191,689702,38.2985
RenderCSV,192,718756,38.1964
RenderCSV,193,765216,38.2132
RenderCSV,194,691500,37.627
RenderCSV,195,691068,37.9102
RenderCSV,196,766482,37.309
RenderCSV,197,767184,38.0126
RenderCSV,198,741904,37.9308
RenderCSV,199,760424,38.3516
RenderCSV,200,771338,38.5196
RenderCSV,201,750914,38.7992
RenderCSV,202,735474,34.3519
RenderCSV,203,689626,36.8751
RenderCSV,204,777552,37.6232
RenderCSV,205,756318,38.3841
RenderCSV,206,730288,37.8405
RenderCSV,207,745618,38.5532
RenderCSV,208,755074,37.7697
RenderCSV,209,772064,37.9327
RenderCSV,210,742428,39.3506
RenderCSV,211,632118,39.3857
RenderCSV,212,617882,39.4588
RenderCSV,213,606304,39.5427
RenderCSV,214,603244,39.5825
RenderCSV,215,603766,39.6019
RenderCSV,216,590048,39.7058
RenderCSV,217,573520,39.7075
RenderCSV,218,574240,39.7398
RenderCSV,219,571702,39.8063
RenderCSV,220,567912,39.842
RenderCSV,221,560672,39.9027
RenderCSV,222,545726,39.9705
RenderCSV,223,523834,40.0458
RenderCSV,224,503292,40.1396
RenderCSV,225,475602,40.1945
RenderCSV,226,445052,40.1666
RenderCSV,227,412040,40.3956
RenderCSV,228,380860,40.4739
RenderCSV,229,351076,40.5432
RenderCSV,230,314304,40.638
RenderCSV,231,277782,40.6725
RenderCSV,232,251892,40.7172
RenderCSV,233,230104,40.7292
RenderCSV,234,209104,40.7513
RenderCSV,235,190902,40.7707
RenderCSV,236,175448,40.778
RenderCSV,237,158480,40.7918
RenderCSV,238,723894,39.7973
RenderCSV,239,763244,39.8345
RenderCSV,240,723880,39.9574

General Information
  File: ../recordings/acmmm2011/video/captain-1080.mov
  Dimensions: 1920 x 816
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 1128038400 Total NDDI Cost (bytes): 152048244 Ratio: 0.13479

Memory Statistics:
  Input Vector
    - Num Reads: 72495267840 - Bytes Read: 289981071360
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 241650892800 - Bytes Read: 1014933749760
    - Num Writes: 1107606656 - Bytes Written: 6645639936
  Frame Volume
    - Num Reads: 24165089280 - Bytes Read: 72495267840
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 377579520
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 0.478093

Quality Statistics:
  MSE: 12.3657
  Total PSNR: 37.2086

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 4821012 , 152048244 , 72495267840 , 289981071360 , 0 , 0 , 241650892800 , 1014933749760 , 1107606656 , 6645639936 , 24165089280 , 72495267840 , 0 , 0 , 0 , 377579520 , 0 , 37.2086,../recordings/acmmm2011/video/captain-1080.mov
GroupCSV,../recordings/acmmm2011/video/captain-1080.mov,1:8,783360,Snap,Planes
RenderCSV,1,662778,41.8872
RenderCSV,2,761568,42.2713
RenderCSV,3,733918,41.6614
RenderCSV,4,780968,42.049
RenderCSV,5,832660,40.8952
RenderCSV,6,887486,41.5933
RenderCSV,7,908618,41.063
RenderCSV,8,907832,41.6757
RenderCSV,9,862016,41.5366
RenderCSV,10,863300,41.735
RenderCSV,11,893300,41.2774
RenderCSV,12,890040,41.7714
RenderCSV,13,879844,41.2289
RenderCSV,14,923106,31.9238
RenderCSV,15,764834,33.0115
RenderCSV,16,756736,32.0507
RenderCSV,17,756668,32.8884
RenderCSV,18,756738,32.1349
RenderCSV,19,752972,32.3212
RenderCSV,20,739228,31.8813
RenderCSV,21,810868,33.2277
RenderCSV,22,829126,33.2091
RenderCSV,23,823208,33.4162
RenderCSV,24,811040,33.6193
RenderCSV,25,799600,33.4903
RenderCSV,26,781178,33.486
RenderCSV,27,933600,40.569
RenderCSV,28,910690,42.6004
RenderCSV,29,894774,42.4923
RenderCSV,30,808574,44.2013
RenderCSV,31,744238,43.2266
RenderCSV,32,751366,44.0114
RenderCSV,33,708366,43.2226
RenderCSV,34,716516,44.0797
RenderCSV,35,838818,41.8056
RenderCSV,36,860676,43.5349
RenderCSV,37,887790,41.5601
RenderCSV,38,1052962,41.7591
RenderCSV,39,904732,43.2719
RenderCSV,40,877254,41.4453
RenderCSV,41,830736,43.5407
RenderCSV,42,706232,42.4138
RenderCSV,43,815106,43.0091
RenderCSV,44,759624,43.0144
RenderCSV,45,727396,42.8948
RenderCSV,46,726630,43.0013
RenderCSV,47,717660,43.4036
RenderCSV,48,864960,42.1099
RenderCSV,49,905032,43.1339
RenderCSV,50,837612,42.0375
RenderCSV,51,726670,42.9781
RenderCSV,52,713938,42.2394
RenderCSV,53,729418,42.9314
RenderCSV,54,731828,42.6227
RenderCSV,55,754686,42.9529
RenderCSV,56,746840,42.6518
RenderCSV,57,740380,42.8511
RenderCSV,58,744192,42.3154
RenderCSV,59,755980,42.6775
RenderCSV,60,764942,42.0999
RenderCSV,61,776074,42.3745
RenderCSV,62,788134,41.8964
RenderCSV,63,795468,42.1528
RenderCSV,64,802416,41.8693
RenderCSV,65,821598,41.8579
RenderCSV,66,837546,41.6079
RenderCSV,67,851394,41.6182
RenderCSV,68,860456,41.4697
RenderCSV,69,828572,41.456
RenderCSV,70,792792,43.9437
RenderCSV,71,505808,44.1658
RenderCSV,72,559590,43.8991
RenderCSV,73,641858,43.1693
RenderCSV,74,639582,43.2876
RenderCSV,75,625406,43.4462
RenderCSV,76,612918,43.5023
RenderCSV,77,602696,43.5851
RenderCSV,78,593872,43.6194
RenderCSV,79,578928,43.6852
RenderCSV,80,563988,43.8024
RenderCSV,81,563314,43.8249
RenderCSV,82,557272,43.8495
RenderCSV,83,550700,43.9178
RenderCSV,84,532124,44.0727
RenderCSV,85,511154,44.0652
RenderCSV,86,488984,44.2476
RenderCSV,87,459374,44.4492
RenderCSV,88,426136,44.5867
RenderCSV,89,396356,44.7345
RenderCSV,90,366334,44.8473
RenderCSV,91,333358,44.9469
RenderCSV,92,297298,45.0548
RenderCSV,93,269612,45.1333
RenderCSV,94,830184,36.3351
RenderCSV,95,810504,36.9721
RenderCSV,96,774736,35.8947
RenderCSV,97,725070,36.3241
RenderCSV,98,741460,35.9146
RenderCSV,99,741714,36.2918
RenderCSV,100,752500,35.9606
RenderCSV,101,815014,37.0891
RenderCSV,102,835638,36.6754
RenderCSV,103,842606,36.9938
RenderCSV,104,835822,36.5401
RenderCSV,105,837042,36.772
RenderCSV,106,821510,35.9769
RenderCSV,107,781680,36.177
RenderCSV,108,787686,35.749
RenderCSV,109,797634,35.9097
RenderCSV,110,789122,35.6611
RenderCSV,111,777556,35.6854
RenderCSV,112,859278,35.0807
RenderCSV,113,836060,35.9624
RenderCSV,114,837662,35.4618
RenderCSV,115,835956,36.0987
RenderCSV,116,833530,35.6525
RenderCSV,117,831026,36.2559
RenderCSV,118,827894,35.7625
RenderCSV,119,829654,36.2267
RenderCSV,120,833206,35.6433
RenderCSV,121,837572,36.1222
RenderCSV,122,832622,35.7566
RenderCSV,123,832024,36.0704
RenderCSV,124,872934,34.6683
RenderCSV,125,759612,34.9408
RenderCSV,126,775444,34.7414
RenderCSV,127,788452,34.9954
RenderCSV,128,777698,33.6013
RenderCSV,129,780786,34.9528
RenderCSV,130,778240,33.5284
RenderCSV,131,781314,34.8826
RenderCSV,132,781734,33.4947
RenderCSV,133,700120,33.6421
RenderCSV,134,692682,33.4341
RenderCSV,135,694052,33.6589
RenderCSV,136,690192,33.4392
RenderCSV,137,695706,33.6009
RenderCSV,138,696922,33.4453
RenderCSV,139,677432,33.5309
RenderCSV,140,739944,44.2232
RenderCSV,141,543956,44.3811
RenderCSV,142,593728,43.9093
RenderCSV,143,601536,44.0928
RenderCSV,144,590096,44.2938
RenderCSV,145,573412,44.5026
RenderCSV,146,553346,44.6059
RenderCSV,147,551460,44.5155
RenderCSV,148,542842,44.5637
RenderCSV,149,539874,44.4844
RenderCSV,150,536862,44.6341
RenderCSV,151,531736,44.6881
RenderCSV,152,523632,44.852
RenderCSV,153,507448,44.8552
RenderCSV,154,489320,44.9523
RenderCSV,155,464426,44.9634
RenderCSV,156,435938,45.0978
RenderCSV,157,401476,45.3284
RenderCSV,158,370368,45.5833
RenderCSV,159,340078,45.7001
RenderCSV,160,310804,45.7942
RenderCSV,161,282354,45.8656
RenderCSV,162,255336,45.9643
RenderCSV,163,226504,45.9849
RenderCSV,164,203870,46.0187
RenderCSV,165,180468,46.0282
RenderCSV,166,157696,46.0628
RenderCSV,167,138656,46.0622
RenderCSV,168,123636,46.0915
RenderCSV,169,108496,46.0748
RenderCSV,170,752472,41.2778
RenderCSV,171,705228,44.1587
RenderCSV,172,486586,43.4559
RenderCSV,173,500048,44.3991
RenderCSV,174,480648,43.764
RenderCSV,175,487312,44.4501
RenderCSV,176,482026,43.7933
RenderCSV,177,490896,44.4667
RenderCSV,178,481738,43.8949
RenderCSV,179,467830,44.27
RenderCSV,180,821124,38.9053
RenderCSV,181,892712,40.1313
RenderCSV,182,913494,41.2999
RenderCSV,183,932538,40.8793
RenderCSV,184,918480,40.1615
RenderCSV,185,926578,41.3482
RenderCSV,186,948756,41.3368
RenderCSV,187,950398,41.1479
RenderCSV,188,915080,40.2088
RenderCSV,189,921200,41.0568
RenderCSV,190,931578,41.305
RenderCSV,191,913590,41.4861
RenderCSV,192,923120,41.0588
RenderCSV,193,926190,40.8595
RenderCSV,194,931530,40.9184
RenderCSV,195,923772,40.7774
RenderCSV,196,915920,38.8339
RenderCSV,197,915990,40.9737
RenderCSV,198,908792,40.1835
RenderCSV,199,913280,41.159
RenderCSV,200,901946,41.054
RenderCSV,201,887882,41.4839
RenderCSV,202,882078,33.9533
RenderCSV,203,919526,39.9686
RenderCSV,204,970656,41.1393
RenderCSV,205,816096,42.0323
RenderCSV,206,816906,40.8988
RenderCSV,207,854106,42.3843
RenderCSV,208,861526,40.4919
RenderCSV,209,966784,41.0297
RenderCSV,210,871110,43.899
RenderCSV,211,632118,43.5581
RenderCSV,212,617882,43.608
RenderCSV,213,606304,43.7182
RenderCSV,214,603244,43.7004
RenderCSV,215,603766,43.6136
RenderCSV,216,590048,43.731
RenderCSV,217,573520,43.623
RenderCSV,218,574240,43.5871
RenderCSV,219,571702,43.634
RenderCSV,220,567912,43.6012
RenderCSV,221,560672,43.6471
RenderCSV,222,545726,43.7174
RenderCSV,223,523834,43.8071
RenderCSV,224,503292,43.9376
RenderCSV,225,475602,44.0194
RenderCSV,226,444944,44.1689
RenderCSV,227,411932,44.3644
RenderCSV,228,380860,44.4757
RenderCSV,229,351076,44.6131
RenderCSV,230,314304,44.7973
RenderCSV,231,277782,44.8279
RenderCSV,232,251892,44.8771
RenderCSV,233,230104,44.859
RenderCSV,234,209104,44.8706
RenderCSV,235,190902,44.8831
RenderCSV,236,175448,44.8676
RenderCSV,237,158480,44.872
RenderCSV,238,723894,42.8393
RenderCSV,239,763244,42.8873
RenderCSV,240,723880,43.0165

General Information
  File: ../recordings/acmmm2011/video/captain-1080.mov
  Dimensions: 1920 x 816
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
