GroupCSV,../recordings/acmmm2011/video/captain-1080.mov,2749,240,1:8,1566720,Snap,Delta
RenderCSV,84,934084,39.1801
RenderCSV,85,920398,39.8685
RenderCSV,86,917016,39.0284
RenderCSV,87,916754,39.8037
RenderCSV,88,904728,39.0175
RenderCSV,89,925474,39.8038
RenderCSV,90,914830,39.0178
RenderCSV,91,922444,39.7361
RenderCSV,92,941406,38.9999
RenderCSV,93,947254,39.8169
RenderCSV,94,910630,39.1625
RenderCSV,95,912224,40
RenderCSV,96,906160,39.2331
RenderCSV,97,932340,40.0368
RenderCSV,98,949968,39.2017
RenderCSV,99,943194,39.9832
RenderCSV,100,959642,39.1793
RenderCSV,101,1012722,39.6272
RenderCSV,102,1017984,39.137
RenderCSV,103,986226,39.9007
RenderCSV,104,998822,39.0663
RenderCSV,105,1006472,39.8406
RenderCSV,106,1016232,38.9821
RenderCSV,107,1024100,39.3413
RenderCSV,108,1192244,38.2676
RenderCSV,109,1161988,39.4304
RenderCSV,110,1076476,38.7509
RenderCSV,111,1060254,39.5937
RenderCSV,112,1046274,38.8203
RenderCSV,113,1043274,39.8397
RenderCSV,114,997372,39.215
RenderCSV,115,970110,40.1281
RenderCSV,116,932294,39.4601
RenderCSV,117,927914,40.2965
RenderCSV,118,890098,39.6786
RenderCSV,119,888638,40.2164
RenderCSV,120,950860,39.4491
RenderCSV,121,942444,40.3434
RenderCSV,122,834528,39.9109
RenderCSV,123,843074,40.6191
RenderCSV,124,853796,39.8168
RenderCSV,125,900554,40.4706
RenderCSV,126,903112,39.5247
RenderCSV,127,906720,40.4251
RenderCSV,128,940226,39.283
RenderCSV,129,936520,40.4577
RenderCSV,130,904246,39.4637
RenderCSV,131,901730,40.4218
RenderCSV,132,908608,39.4297
RenderCSV,133,918120,40.4306
RenderCSV,134,906310,39.4238
RenderCSV,135,904004,40.4595
RenderCSV,136,900266,39.447
RenderCSV,137,911578,40.4965
RenderCSV,138,910848,39.4554
RenderCSV,139,910864,40.7392
RenderCSV,140,869196,39.846
RenderCSV,141,872416,40.7934
RenderCSV,142,865192,39.9105
RenderCSV,143,868238,40.8188
RenderCSV,144,837844,40.0226
RenderCSV,145,877542,40.6047
RenderCSV,146,871820,40.0078
RenderCSV,147,870650,40.6997
RenderCSV,148,877030,39.6656
RenderCSV,149,932358,40.623
RenderCSV,150,962994,39.6696
RenderCSV,151,963120,40.5529
RenderCSV,152,822532,40.2448
RenderCSV,153,801752,40.9511
RenderCSV,154,797068,40.2309
RenderCSV,155,830574,40.9532
RenderCSV,156,816852,40.3201
RenderCSV,157,833772,41.1494
RenderCSV,158,820974,40.2063
RenderCSV,159,828846,41.0761
RenderCSV,160,813062,40.347
RenderCSV,161,820512,41.1303
RenderCSV,162,815500,40.3577
RenderCSV,163,795834,41.1545
RenderCSV,164,791708,40.3895
RenderCSV,165,846698,40.9133
RenderCSV,166,865730,39.9518
RenderCSV,167,838556,40.4847
RenderCSV,168,963078,39.3556
RenderCSV,169,898108,40.8363
RenderCSV,170,804776,40.1782
RenderCSV,171,822132,41.2137
RenderCSV,172,790168,40.3181
RenderCSV,173,898800,40.6411
RenderCSV,174,903348,40.3644
RenderCSV,175,803200,41.2717
RenderCSV,176,796278,40.4295
RenderCSV,177,864436,41.0405
RenderCSV,178,859184,40.5073
RenderCSV,179,854912,41.0164
RenderCSV,180,854594,40.2462
RenderCSV,181,970360,40.1763
RenderCSV,182,976978,40.2291
RenderCSV,183,835038,41.0961
RenderCSV,184,826368,40.2809
RenderCSV,185,834186,41.007
RenderCSV,186,824160,40.2
RenderCSV,187,825126,40.5672
RenderCSV,188,944214,41.8872
RenderCSV,189,761568,42.2713
RenderCSV,190,733918,41.6614
RenderCSV,191,780968,42.049
RenderCSV,192,832660,40.8952
RenderCSV,193,887486,41.5933
RenderCSV,194,908618,41.063
RenderCSV,195,907832,41.6757
RenderCSV,196,862016,41.5366
RenderCSV,197,863300,41.735
RenderCSV,198,893300,41.2774
RenderCSV,199,890040,41.7714
RenderCSV,200,879844,41.2289
RenderCSV,201,1728924,32.6112
RenderCSV,202,2068768,33.9506
RenderCSV,203,2024014,33.0917
RenderCSV,204,2094492,33.8412
RenderCSV,205,2080030,33.1726
RenderCSV,206,2141680,33.5919
RenderCSV,207,2140606,33.1402
RenderCSV,208,2073188,33.9918
RenderCSV,209,1941252,33.7829
RenderCSV,210,1898528,34.1772
RenderCSV,211,1781776,34.1492
RenderCSV,212,1750202,34.2386
RenderCSV,213,1967834,34.4739
RenderCSV,214,1864854,40.7223
RenderCSV,215,1050340,42.6004
RenderCSV,216,894774,42.4923
RenderCSV,217,808574,44.2013
RenderCSV,218,744238,43.2266
RenderCSV,219,751366,44.0114
RenderCSV,220,708366,43.2226
RenderCSV,221,716516,44.0797
RenderCSV,222,941814,41.8607
RenderCSV,223,962850,43.5349
RenderCSV,224,969414,41.5991
RenderCSV,225,1160380,41.7691
RenderCSV,226,937594,43.2719
RenderCSV,227,982374,41.4942
RenderCSV,228,942102,43.5407
RenderCSV,229,706232,42.4138
RenderCSV,230,815106,43.0091
RenderCSV,231,759624,43.0144
RenderCSV,232,727396,42.8948
RenderCSV,233,726630,43.0013
RenderCSV,234,717660,43.4036
RenderCSV,235,864960,42.1099
RenderCSV,236,905032,43.1339
RenderCSV,237,837612,42.0375
RenderCSV,238,726670,42.9781
RenderCSV,239,713938,42.2394
RenderCSV,240,729418,42.9314

General Information
  File: ../recordings/acmmm2011/video/captain-1080.mov
  Dimensions: 1920 x 816
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 1128038400 Total NDDI Cost (bytes): 189318104 Ratio: 0.167829

Memory Statistics:
  Input Vector
    - Num Reads: 59259617280 - Bytes Read: 237038469120
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 197532057600 - Bytes Read: 829634641920
    - Num Writes: 1536924096 - Bytes Written: 9221544576
  Frame Volume
    - Num Reads: 19753205760 - Bytes Read: 59259617280
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 308643840
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 0.520777

Quality Statistics:
  MSE: 6.00846
  Total PSNR: 40.3432

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 4523147 , 189318104 , 59259617280 , 237038469120 , 0 , 0 , 197532057600 , 829634641920 , 1536924096 , 9221544576 , 19753205760 , 59259617280 , 0 , 0 , 0 , 308643840 , 0 , 40.3432,../recordings/acmmm2011/video/captain-1080.mov
GroupCSV,../recordings/acmmm2011/video/captain-1080.mov,2749,240,1:8,1566720,Trim,Delta
RenderCSV,1,1412754,37.2734
RenderCSV,2,1555818,38.5636
RenderCSV,3,1383420,64.3321
RenderCSV,4,16,57.0384
RenderCSV,5,16,64.3321
RenderCSV,6,0,64.3321
RenderCSV,7,0,64.3321
RenderCSV,8,0,64.3321
RenderCSV,9,0,64.3321
RenderCSV,10,0,64.3321
RenderCSV,11,0,64.3321
RenderCSV,12,0,64.3321
RenderCSV,13,0,64.3321
RenderCSV,14,0,64.3321
RenderCSV,15,0,64.3321
RenderCSV,16,0,64.3321
RenderCSV,17,0,64.3321
RenderCSV,18,0,64.3321
RenderCSV,19,0,64.3321
RenderCSV,20,0,64.3321
RenderCSV,21,0,64.3321
RenderCSV,22,0,64.3321
RenderCSV,23,0,64.3321
RenderCSV,24,0,64.3321
RenderCSV,25,0,64.3321
RenderCSV,26,0,64.3321
RenderCSV,27,0,64.3321
RenderCSV,28,0,64.3321
RenderCSV,29,0,64.3321
RenderCSV,30,0,64.3321
RenderCSV,31,0,64.3321
RenderCSV,32,0,64.3321
RenderCSV,33,0,64.3321
RenderCSV,34,0,64.3321
RenderCSV,35,0,64.3321
RenderCSV,36,0,64.3321
RenderCSV,37,0,64.3321
RenderCSV,38,0,64.3321
RenderCSV,39,0,64.3321
RenderCSV,40,0,64.3321
RenderCSV,41,0,64.3321
RenderCSV,42,0,64.3321
RenderCSV,43,0,64.3321
RenderCSV,44,0,64.3321
RenderCSV,45,0,64.3321
RenderCSV,46,0,64.3321
RenderCSV,47,0,64.3321
RenderCSV,48,912096,39.5433
RenderCSV,49,971698,41.2448
RenderCSV,50,799118,40.1115
RenderCSV,51,748216,42.0858
RenderCSV,52,682816,40.4366
RenderCSV,53,686576,41.9884
RenderCSV,54,678854,40.4318
RenderCSV,55,678244,41.8154
RenderCSV,56,684198,40.2461
RenderCSV,57,700800,41.9169
RenderCSV,58,684710,40.2403
RenderCSV,59,696454,41.7078
RenderCSV,60,671758,40.5948
RenderCSV,61,688380,41.551
RenderCSV,62,691284,40.5927
RenderCSV,63,743702,41.0669
RenderCSV,64,779702,40.0762
RenderCSV,65,834730,40.3426
RenderCSV,66,873078,39.4394
RenderCSV,67,907170,39.8888
RenderCSV,68,978864,38.8808
RenderCSV,69,1037668,39.6194
RenderCSV,70,1030326,38.9081
RenderCSV,71,1019426,39.6575
RenderCSV,72,981828,39.1061
RenderCSV,73,953892,39.8245
RenderCSV,74,908462,39.2766
RenderCSV,75,892426,40.1633
RenderCSV,76,847428,39.5188
RenderCSV,77,864480,40.2258
RenderCSV,78,882674,39.317
RenderCSV,79,903490,40.1202
RenderCSV,80,907406,39.3602
RenderCSV,81,898984,40.1218
RenderCSV,82,892624,39.3322
RenderCSV,83,924558,39.93
RenderCSV,84,934084,39.1792
RenderCSV,85,920398,39.8676
RenderCSV,86,917016,39.0277
RenderCSV,87,916754,39.8027
RenderCSV,88,904728,39.0167
RenderCSV,89,925474,39.8029
RenderCSV,90,914830,39.017
RenderCSV,91,922444,39.7352
RenderCSV,92,941406,38.9991
RenderCSV,93,947254,39.816
RenderCSV,94,910630,39.1618
RenderCSV,95,912224,39.9991
RenderCSV,96,906160,39.2324
RenderCSV,97,932340,40.0359
RenderCSV,98,949968,39.201
RenderCSV,99,943194,39.9825
RenderCSV,100,959642,39.1787
RenderCSV,101,1012722,39.6265
RenderCSV,102,1017984,39.1364
RenderCSV,103,986226,39.9
RenderCSV,104,998822,39.0658
RenderCSV,105,1006472,39.84
RenderCSV,106,1016232,38.9816
RenderCSV,107,1024100,39.3409
RenderCSV,108,1192244,38.2672
RenderCSV,109,1161988,39.4299
RenderCSV,110,1076476,38.7505
RenderCSV,111,1060254,39.5932
RenderCSV,112,1046274,38.8198
RenderCSV,113,1043274,39.8392
RenderCSV,114,997372,39.2145
RenderCSV,115,970110,40.1276
RenderCSV,116,932294,39.4597
RenderCSV,117,927914,40.2959
RenderCSV,118,890098,39.6781
RenderCSV,119,888638,40.2158
RenderCSV,120,950860,39.4487
RenderCSV,121,942444,40.3429
RenderCSV,122,834528,39.9104
RenderCSV,123,843074,40.6186
RenderCSV,124,853796,39.8163
RenderCSV,125,900554,40.4701
RenderCSV,126,903112,39.5242
RenderCSV,127,906720,40.4245
RenderCSV,128,940226,39.2825
RenderCSV,129,936520,40.4571
RenderCSV,130,904246,39.4633
RenderCSV,131,901730,40.4212
RenderCSV,132,908608,39.4292
RenderCSV,133,918120,40.4301
RenderCSV,134,906310,39.4234
RenderCSV,135,904004,40.4589
RenderCSV,136,900266,39.4466
RenderCSV,137,911578,40.4959
RenderCSV,138,910848,39.4549
RenderCSV,139,910864,40.7386
RenderCSV,140,869196,39.8455
RenderCSV,141,872416,40.7928
RenderCSV,142,865192,39.91
RenderCSV,143,868238,40.8182
RenderCSV,144,837844,40.0221
RenderCSV,145,877542,40.6043
RenderCSV,146,871820,40.0074
RenderCSV,147,870650,40.6992
RenderCSV,148,877060,39.6652
RenderCSV,149,932328,40.6225
RenderCSV,150,962994,39.6691
RenderCSV,151,963120,40.5524
RenderCSV,152,822532,40.2443
RenderCSV,153,801752,40.9505
RenderCSV,154,797068,40.2303
RenderCSV,155,830574,40.9526
RenderCSV,156,816852,40.3196
RenderCSV,157,833772,41.1488
RenderCSV,158,820974,40.2058
RenderCSV,159,828846,41.0755
RenderCSV,160,813062,40.3465
RenderCSV,161,820512,41.1297
RenderCSV,162,815500,40.3572
RenderCSV,163,795834,41.1539
RenderCSV,164,791708,40.3891
RenderCSV,165,846698,40.9128
RenderCSV,166,865730,39.9514
RenderCSV,167,838556,40.4843
RenderCSV,168,963078,39.3552
RenderCSV,169,898108,40.8359
RenderCSV,170,804776,40.1777
RenderCSV,171,822132,41.2132
RenderCSV,172,790168,40.3176
RenderCSV,173,898800,40.6407
RenderCSV,174,903348,40.364
RenderCSV,175,803200,41.2711
RenderCSV,176,796278,40.429
RenderCSV,177,864436,41.0399
RenderCSV,178,859184,40.5069
RenderCSV,179,854912,41.0158
RenderCSV,180,854594,40.2458
RenderCSV,181,970360,40.1759
RenderCSV,182,976978,40.2287
RenderCSV,183,835038,41.0956
RenderCSV,184,826368,40.2804
RenderCSV,185,834186,41.0065
RenderCSV,186,824160,40.1996
RenderCSV,187,825126,40.5667
RenderCSV,188,944214,41.887
RenderCSV,189,761568,42.2709
RenderCSV,190,733918,41.6608
RenderCSV,191,780968,42.0486
RenderCSV,192,832660,40.8949
RenderCSV,193,887486,41.5929
RenderCSV,194,908618,41.0629
RenderCSV,195,907832,41.6757
RenderCSV,196,862016,41.5365
RenderCSV,197,863300,41.735
RenderCSV,198,893300,41.2774
RenderCSV,199,890040,41.7714
RenderCSV,200,879844,41.2288
RenderCSV,201,1201016,33.0133
RenderCSV,202,1515924,34.5867
RenderCSV,203,1434142,33.4803
RenderCSV,204,1471814,34.1183
RenderCSV,205,1443516,33.3655
RenderCSV,206,1526590,33.7874
RenderCSV,207,1502526,33.2628
RenderCSV,208,1443482,33.8873
RenderCSV,209,1347064,33.5235
RenderCSV,210,1305548,33.7575
RenderCSV,211,1245658,33.5987
RenderCSV,212,1565896,33.786
RenderCSV,213,1542462,33.6646
RenderCSV,214,1234428,36.4337
RenderCSV,215,1050340,38.5227
RenderCSV,216,894774,38.7164
RenderCSV,217,808574,39.4688
RenderCSV,218,744238,39.2755
RenderCSV,219,751366,39.6523
RenderCSV,220,708366,39.4384
RenderCSV,221,716516,39.8635
RenderCSV,222,941814,39.0643
RenderCSV,223,962850,39.9263
RenderCSV,224,969414,39.1767
RenderCSV,225,1160380,39.3929
RenderCSV,226,937594,40.2145
RenderCSV,227,982374,39.3339
RenderCSV,228,942102,40.4624
RenderCSV,229,706232,39.915
RenderCSV,230,815106,40.3181
RenderCSV,231,759624,40.3261
RenderCSV,232,727396,40.294
RenderCSV,233,726630,40.3849
RenderCSV,234,717660,40.6144
RenderCSV,235,864960,39.9323
RenderCSV,236,905032,40.5529
RenderCSV,237,837612,40.1259
RenderCSV,238,726670,40.6885
RenderCSV,239,713938,40.2542
RenderCSV,240,729418,40.6619

General Information
  File: ../recordings/acmmm2011/video/captain-1080.mov
  Dimensions: 1920 x 816
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 1128038400 Total NDDI Cost (bytes): 181227002 Ratio: 0.160657

Memory Statistics:
  Input Vector
    - Num Reads: 59861237760 - Bytes Read: 239444951040
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 199537459200 - Bytes Read: 838057328640
    - Num Writes: 1456575168 - Bytes Written: 8739451008
  Frame Volume
    - Num Reads: 19953745920 - Bytes Read: 59861237760
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 311777280
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 0.536307

Quality Statistics:
  MSE: 6.41138
  Total PSNR: 40.0613

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 4467308 , 181227002 , 59861237760 , 239444951040 , 0 , 0 , 199537459200 , 838057328640 , 1456575168 , 8739451008 , 19953745920 , 59861237760 , 0 , 0 , 0 , 311777280 , 0 , 40.0613,../recordings/acmmm2011/video/captain-1080.mov
GroupCSV,../recordings/acmmm2011/video/captain-1080.mov,2749,240,1:8,1566720,Snap,Planes
RenderCSV,1,1536738,37.7998
RenderCSV,2,1782754,38.9485
RenderCSV,3,1383420,64.7466
RenderCSV,4,0,64.7466
RenderCSV,5,0,64.7466
RenderCSV,6,0,64.7466
RenderCSV,7,0,64.7466
RenderCSV,8,0,64.7466
RenderCSV,9,0,64.7466
RenderCSV,10,0,64.7466
RenderCSV,11,0,64.7466
RenderCSV,12,0,64.7466
RenderCSV,13,0,64.7466
RenderCSV,14,0,64.7466
RenderCSV,15,0,64.7466
RenderCSV,16,0,64.7466
RenderCSV,17,0,64.7466
RenderCSV,18,0,64.7466
RenderCSV,19,0,64.7466
RenderCSV,20,0,64.7466
RenderCSV,21,0,64.7466
RenderCSV,22,0,64.7466
RenderCSV,23,0,64.7466
RenderCSV,24,0,64.7466
RenderCSV,25,0,64.7466
RenderCSV,26,0,64.7466
RenderCSV,27,0,64.7466
RenderCSV,28,0,64.7466
RenderCSV,29,0,64.7466
RenderCSV,30,0,64.7466
RenderCSV,31,0,64.7466
RenderCSV,32,0,64.7466
RenderCSV,33,0,64.7466
RenderCSV,34,0,64.7466
RenderCSV,35,0,64.7466
RenderCSV,36,0,64.7466
RenderCSV,37,0,64.7466
RenderCSV,38,0,64.7466
RenderCSV,39,0,64.7466
RenderCSV,40,0,64.7466
RenderCSV,41,0,64.7466
RenderCSV,42,0,64.7466
RenderCSV,43,0,64.7466
RenderCSV,44,0,64.7466
RenderCSV,45,0,64.7466
RenderCSV,46,0,64.7466
RenderCSV,47,0,64.7466
RenderCSV,48,912096,39.5479
RenderCSV,49,971698,41.2507
RenderCSV,50,799118,40.1154
RenderCSV,51,748216,42.0917
RenderCSV,52,682816,40.4403
RenderCSV,53,686576,41.9933
RenderCSV,54,678854,40.4352
RenderCSV,55,678244,41.8196
RenderCSV,56,684198,40.2489
RenderCSV,57,700800,41.921
RenderCSV,58,684710,40.2428
RenderCSV,59,696454,41.7113
RenderCSV,60,671758,40.5974
RenderCSV,61,688380,41.5543
RenderCSV,62,691284,40.5951
RenderCSV,63,743702,41.0694
RenderCSV,64,779702,40.0783
RenderCSV,65,834730,40.3447
RenderCSV,66,873078,39.4409
RenderCSV,67,907170,39.8906
RenderCSV,68,978864,38.8821
RenderCSV,69,1037668,39.6208
RenderCSV,70,1030326,38.9094
RenderCSV,71,1019426,39.6589
RenderCSV,72,981828,39.1071
RenderCSV,73,953892,39.8255
RenderCSV,74,908462,39.2775
RenderCSV,75,892426,40.1643
RenderCSV,76,847428,39.5197
RenderCSV,77,864480,40.2268
RenderCSV,78,882674,39.3179
RenderCSV,79,903490,40.1212
RenderCSV,80,907406,39.3611
RenderCSV,81,898984,40.1229
RenderCSV,82,892624,39.3331
RenderCSV,83,924558,39.931
RenderCSV,84,934084,39.1801
RenderCSV,85,920398,39.8685
RenderCSV,86,917016,39.0284
RenderCSV,87,916754,39.8037
RenderCSV,88,904728,39.0175
RenderCSV,89,925474,39.8038
RenderCSV,90,914830,39.0178
RenderCSV,91,922444,39.7361
RenderCSV,92,941406,38.9999
RenderCSV,93,947254,39.8169
RenderCSV,94,910630,39.1625
RenderCSV,95,912224,40
RenderCSV,96,906160,39.2331
RenderCSV,97,932340,40.0368
RenderCSV,98,949968,39.2017
RenderCSV,99,943194,39.9832
RenderCSV,100,959642,39.1793
RenderCSV,101,1012722,39.6272
RenderCSV,102,1017984,39.137
RenderCSV,103,986226,39.9007
RenderCSV,104,998822,39.0663
RenderCSV,105,1006472,39.8406
RenderCSV,106,1016232,38.9821
RenderCSV,107,1024100,39.3413
RenderCSV,108,1192244,38.2676
RenderCSV,109,1161988,39.4304
RenderCSV,110,1076476,38.7509
RenderCSV,111,1060254,39.5937
RenderCSV,112,1046274,38.8203
RenderCSV,113,1043274,39.8397
RenderCSV,114,997372,39.215
RenderCSV,115,970110,40.1281
RenderCSV,116,932294,39.4601
RenderCSV,117,927914,40.2965
RenderCSV,118,890098,39.6786
RenderCSV,119,888638,40.2164
RenderCSV,120,950860,39.4491
RenderCSV,121,942444,40.3434
RenderCSV,122,834528,39.9109
RenderCSV,123,843074,40.6191
RenderCSV,124,853796,39.8168
RenderCSV,125,900554,40.4706
RenderCSV,126,903112,39.5247
RenderCSV,127,906720,40.4251
RenderCSV,128,940226,39.283
RenderCSV,129,936520,40.4577
RenderCSV,130,904246,39.4637
RenderCSV,131,901730,40.4218
RenderCSV,132,908608,39.4297
RenderCSV,133,918120,40.4306
RenderCSV,134,906310,39.4238
RenderCSV,135,904004,40.4595
RenderCSV,136,900266,39.447
RenderCSV,137,911578,40.4965
RenderCSV,138,910848,39.4554
RenderCSV,139,910864,40.7392
RenderCSV,140,869196,39.846
RenderCSV,141,872416,40.7934
RenderCSV,142,865192,39.9105
RenderCSV,143,868238,40.8188
RenderCSV,144,837844,40.0226
RenderCSV,145,877542,40.6047
RenderCSV,146,871820,40.0078
RenderCSV,147,870650,40.6997
RenderCSV,148,877030,39.6656
RenderCSV,149,932358,40.623
RenderCSV,150,962994,39.6696
RenderCSV,151,963120,40.5529
RenderCSV,152,822532,40.2448
RenderCSV,153,801752,40.9511
RenderCSV,154,797068,40.2309
RenderCSV,155,830574,40.9532
RenderCSV,156,816852,40.3201
RenderCSV,157,833772,41.1494
RenderCSV,158,820974,40.2063
RenderCSV,159,828846,41.0761
RenderCSV,160,813062,40.347
RenderCSV,161,820512,41.1303
RenderCSV,162,815500,40.3577
RenderCSV,163,795834,41.1545
RenderCSV,164,791708,40.3895
RenderCSV,165,846698,40.9133
RenderCSV,166,865730,39.9518
RenderCSV,167,838556,40.4847
RenderCSV,168,963078,39.3556
RenderCSV,169,898108,40.8363
RenderCSV,170,804776,40.1782
RenderCSV,171,822132,41.2137
RenderCSV,172,790168,40.3181
RenderCSV,173,898800,40.6411
RenderCSV,174,903348,40.3644
RenderCSV,175,803200,41.2717
RenderCSV,176,796278,40.4295
RenderCSV,177,864436,41.0405
RenderCSV,178,859184,40.5073
RenderCSV,179,854912,41.0164
RenderCSV,180,854594,40.2462
RenderCSV,181,970360,40.1763
RenderCSV,182,976978,40.2291
RenderCSV,183,835038,41.0961
RenderCSV,184,826368,40.2809
RenderCSV,185,834186,41.007
RenderCSV,186,824160,40.2
RenderCSV,187,825126,40.5672
RenderCSV,188,944214,41.8872
RenderCSV,189,761568,42.2713
RenderCSV,190,733918,41.6614
RenderCSV,191,780968,42.049
RenderCSV,192,832660,40.894
RenderCSV,193,887486,41.5933
RenderCSV,194,908618,41.063
RenderCSV,195,907832,41.6757
RenderCSV,196,862046,41.5366
RenderCSV,197,863294,41.735
RenderCSV,198,893300,41.2774
RenderCSV,199,890040,41.7714
RenderCSV,200,879844,41.2289
RenderCSV,201,1568136,33.6193
RenderCSV,202,1764472,35.4072
RenderCSV,203,1744834,34.228
RenderCSV,204,1745856,35.3301
RenderCSV,205,1768356,34.49
RenderCSV,206,1767408,34.9654
RenderCSV,207,1721718,34.3962
RenderCSV,208,1763848,35.5162
RenderCSV,209,1725730,35.1663
RenderCSV,210,1763970,35.827
RenderCSV,211,1761416,35.7144
RenderCSV,212,1780664,35.9272
RenderCSV,213,1778428,35.8211
RenderCSV,214,1731336,40.7223
RenderCSV,215,1050340,42.6004
RenderCSV,216,894774,42.4923
RenderCSV,217,808574,44.2013
RenderCSV,218,744238,43.2266
RenderCSV,219,751366,44.0114
RenderCSV,220,708366,43.2226
RenderCSV,221,716516,44.0797
RenderCSV,222,941814,41.8607
RenderCSV,223,962850,43.5349
RenderCSV,224,969414,41.5991
RenderCSV,225,1160380,41.7691
RenderCSV,226,937594,43.2719
RenderCSV,227,982374,41.4942
RenderCSV,228,942102,43.5407
RenderCSV,229,706232,42.4138
RenderCSV,230,815106,43.0091
RenderCSV,231,759624,43.0144
RenderCSV,232,727396,42.8948
RenderCSV,233,726630,43.0013
RenderCSV,234,717660,43.4036
RenderCSV,235,864960,42.1099
RenderCSV,236,905032,43.1339
RenderCSV,237,837612,42.0375
RenderCSV,238,726670,42.9781
RenderCSV,239,713938,42.2394
RenderCSV,240,729418,42.9314

General Information
  File: ../recordings/acmmm2011/video/captain-1080.mov
  Dimensions: 1920 x 816
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
