GroupCSV,../recordings/acmmm2011/video/captain-1080.mov,1:8,489600,Snap,Delta
RenderCSV,67,479652,35.7067
RenderCSV,68,484222,35.6382
RenderCSV,69,432474,35.6586
RenderCSV,70,481794,36.5479
RenderCSV,71,462536,36.7684
RenderCSV,72,481666,36.6799
RenderCSV,73,487786,36.2067
RenderCSV,74,448312,36.6962
RenderCSV,75,457186,36.778
RenderCSV,76,462196,36.9047
RenderCSV,77,458538,37.0074
RenderCSV,78,458010,37.1179
RenderCSV,79,486494,37.2618
RenderCSV,80,471338,37.3707
RenderCSV,81,467102,37.4493
RenderCSV,82,487106,37.5146
RenderCSV,83,479688,37.5883
RenderCSV,84,463432,37.6857
RenderCSV,85,445086,37.742
RenderCSV,86,488984,37.9531
RenderCSV,87,459374,38.0933
RenderCSV,88,426136,38.2152
RenderCSV,89,396356,38.3293
RenderCSV,90,366334,38.4325
RenderCSV,91,333358,38.5211
RenderCSV,92,297298,38.6126
RenderCSV,93,269612,38.7024
RenderCSV,94,480768,34.1374
RenderCSV,95,394272,34.9427
RenderCSV,96,453268,34.6882
RenderCSV,97,479148,34.7375
RenderCSV,98,479796,34.4524
RenderCSV,99,475766,34.4531
RenderCSV,100,486546,34.0515
RenderCSV,101,488366,34.0371
RenderCSV,102,486922,33.6513
RenderCSV,103,473892,33.625
RenderCSV,104,450042,33.2357
RenderCSV,105,467424,33.0118
RenderCSV,106,467378,32.8005
RenderCSV,107,447048,32.8893
RenderCSV,108,477562,32.9061
RenderCSV,109,410538,33.012
RenderCSV,110,481218,33.0441
RenderCSV,111,473260,33.0124
RenderCSV,112,485798,31.7461
RenderCSV,113,458920,32.6677
RenderCSV,114,478636,32.431
RenderCSV,115,462592,32.5669
RenderCSV,116,454642,32.3239
RenderCSV,117,484970,32.5672
RenderCSV,118,473722,32.276
RenderCSV,119,475588,32.3864
RenderCSV,120,482624,32.2798
RenderCSV,121,468068,32.3503
RenderCSV,122,459688,32.1897
RenderCSV,123,477874,32.3168
RenderCSV,124,481308,30.6456
RenderCSV,125,403712,31.7786
RenderCSV,126,409536,31.8805
RenderCSV,127,434972,31.9959
RenderCSV,128,466260,31.9075
RenderCSV,129,444616,31.9022
RenderCSV,130,435094,31.6708
RenderCSV,131,401944,31.591
RenderCSV,132,418128,31.3586
RenderCSV,133,413318,31.3644
RenderCSV,134,390752,31.1234
RenderCSV,135,404920,31.1411
RenderCSV,136,395470,30.9358
RenderCSV,137,420130,31.0035
RenderCSV,138,443576,30.9117
RenderCSV,139,474240,30.9841
RenderCSV,140,484788,32.6709
RenderCSV,141,481218,32.8616
RenderCSV,142,482586,32.8486
RenderCSV,143,476678,33.0757
RenderCSV,144,476640,33.1969
RenderCSV,145,474998,33.3529
RenderCSV,146,484718,33.4652
RenderCSV,147,477228,33.5426
RenderCSV,148,467166,33.6384
RenderCSV,149,464184,33.7193
RenderCSV,150,461060,33.8349
RenderCSV,151,454012,33.9396
RenderCSV,152,449744,34.0639
RenderCSV,153,488360,34.3382
RenderCSV,154,489320,34.4936
RenderCSV,155,464426,34.6414
RenderCSV,156,435938,34.7792
RenderCSV,157,401476,34.9071
RenderCSV,158,370368,35.0319
RenderCSV,159,340078,35.1218
RenderCSV,160,310804,35.1974
RenderCSV,161,282354,35.2687
RenderCSV,162,255336,35.3469
RenderCSV,163,226504,35.402
RenderCSV,164,203870,35.4607
RenderCSV,165,180468,35.5035
RenderCSV,166,157696,35.5389
RenderCSV,167,138656,35.5636
RenderCSV,168,123636,35.5872
RenderCSV,169,108496,35.604
RenderCSV,170,455622,33.8797
RenderCSV,171,452624,34.7962
RenderCSV,172,486586,34.9304
RenderCSV,173,422082,35.1339
RenderCSV,174,480648,35.1157
RenderCSV,175,487312,35.258
RenderCSV,176,482026,35.217
RenderCSV,177,412134,35.3308
RenderCSV,178,481738,35.3016
RenderCSV,179,467830,35.3996
RenderCSV,180,478620,33.7985
RenderCSV,181,480440,34.4897
RenderCSV,182,441640,34.6145
RenderCSV,183,457244,34.5431
RenderCSV,184,472970,34.5031
RenderCSV,185,464468,34.6795
RenderCSV,186,455904,34.6809
RenderCSV,187,466650,34.7101
RenderCSV,188,458716,34.5974
RenderCSV,189,467616,34.7231
RenderCSV,190,449384,34.7863
RenderCSV,191,476732,34.9704
RenderCSV,192,464832,34.8648
RenderCSV,193,463326,34.8011
RenderCSV,194,482598,34.209
RenderCSV,195,482796,34.51
RenderCSV,196,478420,34.2416
RenderCSV,197,475322,34.6486
RenderCSV,198,484506,34.6316
RenderCSV,199,434294,34.7274
RenderCSV,200,488032,34.8217
RenderCSV,201,464754,34.971
RenderCSV,202,475784,31.9649
RenderCSV,203,483186,33.926
RenderCSV,204,485110,34.1613
RenderCSV,205,478476,34.7181
RenderCSV,206,426172,34.4267
RenderCSV,207,458432,34.7935
RenderCSV,208,463498,34.1451
RenderCSV,209,481404,34.3617
RenderCSV,210,485454,34.8153
RenderCSV,211,483484,34.8261
RenderCSV,212,488456,35.1082
RenderCSV,213,437696,35.1792
RenderCSV,214,452702,35.2327
RenderCSV,215,459140,35.3011
RenderCSV,216,486386,35.4229
RenderCSV,217,478838,35.497
RenderCSV,218,478866,35.5901
RenderCSV,219,474552,35.6743
RenderCSV,220,472006,35.7666
RenderCSV,221,488892,35.8498
RenderCSV,222,477854,35.9549
RenderCSV,223,457044,36.0537
RenderCSV,224,488308,36.2797
RenderCSV,225,475602,36.4061
RenderCSV,226,444944,36.5351
RenderCSV,227,411932,36.6613
RenderCSV,228,380860,36.7589
RenderCSV,229,351076,36.8369
RenderCSV,230,314304,36.9171
RenderCSV,231,277782,36.9716
RenderCSV,232,251892,37.0204
RenderCSV,233,230104,37.0546
RenderCSV,234,209104,37.0927
RenderCSV,235,190902,37.1206
RenderCSV,236,175448,37.1408
RenderCSV,237,158480,37.1601
RenderCSV,238,482032,35.464
RenderCSV,239,474842,35.563
RenderCSV,240,451438,35.8708

General Information
  File: ../recordings/acmmm2011/video/captain-1080.mov
  Dimensions: 1920 x 816
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 1128038400 Total NDDI Cost (bytes): 106232846 Ratio: 0.0941748

Memory Statistics:
  Input Vector
    - Num Reads: 72495267840 - Bytes Read: 289981071360
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 241650892800 - Bytes Read: 1014933749760
    - Num Writes: 676113664 - Bytes Written: 4056681984
  Frame Volume
    - Num Reads: 24165089280 - Bytes Read: 72495267840
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 377579520
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 0.426585

Quality Statistics:
  MSE: 23.8005
  Total PSNR: 34.3649

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 4284719 , 106232846 , 72495267840 , 289981071360 , 0 , 0 , 241650892800 , 1014933749760 , 676113664 , 4056681984 , 24165089280 , 72495267840 , 0 , 0 , 0 , 377579520 , 0 , 34.3649,../recordings/acmmm2011/video/captain-1080.mov
GroupCSV,../recordings/acmmm2011/video/captain-1080.mov,1:8,489600,Snap,Planes
RenderCSV,1,434376,36.9639
RenderCSV,2,430218,37.1901
RenderCSV,3,395032,36.062
RenderCSV,4,432796,35.6619
RenderCSV,5,434484,34.9562
RenderCSV,6,454356,35.1611
RenderCSV,7,466108,35.2013
RenderCSV,8,469490,36.2467
RenderCSV,9,453232,35.8746
RenderCSV,10,454692,35.9049
RenderCSV,11,466616,35.8129
RenderCSV,12,463446,35.8931
RenderCSV,13,460194,35.738
RenderCSV,14,451476,29.6892
RenderCSV,15,391360,30.1358
RenderCSV,16,391136,29.4407
RenderCSV,17,390960,29.981
RenderCSV,18,391184,29.3158
RenderCSV,19,390976,29.4293
RenderCSV,20,488280,30.264
RenderCSV,21,505372,30.9704
RenderCSV,22,500470,31.1103
RenderCSV,23,502278,31.1751
RenderCSV,24,498222,31.3826
RenderCSV,25,495578,31.2633
RenderCSV,26,484976,31.3233
RenderCSV,27,498960,35.9722
RenderCSV,28,469732,36.9464
RenderCSV,29,451726,37.5372
RenderCSV,30,447512,39.4763
RenderCSV,31,446180,39.8959
RenderCSV,32,447250,40.9401
RenderCSV,33,438418,40.5286
RenderCSV,34,442430,41.3907
RenderCSV,35,456756,39.8356
RenderCSV,36,467684,40.807
RenderCSV,37,500584,41.0406
RenderCSV,38,541626,41.117
RenderCSV,39,501874,39.3667
RenderCSV,40,460092,38.1794
RenderCSV,41,524988,43.5407
RenderCSV,42,520124,39.1319
RenderCSV,43,467262,38.7429
RenderCSV,44,466380,38.4504
RenderCSV,45,466808,37.399
RenderCSV,46,469712,38.6493
RenderCSV,47,470942,38.8359
RenderCSV,48,472032,38.375
RenderCSV,49,468946,39.0647
RenderCSV,50,460062,35.2682
RenderCSV,51,404160,36.0171
RenderCSV,52,416996,35.6191
RenderCSV,53,424604,35.6915
RenderCSV,54,425240,35.0836
RenderCSV,55,446008,34.8075
RenderCSV,56,447174,34.2589
RenderCSV,57,450980,34.8028
RenderCSV,58,453572,34.5538
RenderCSV,59,455780,34.8747
RenderCSV,60,457004,34.6141
RenderCSV,61,460254,34.316
RenderCSV,62,462298,34.322
RenderCSV,63,464362,34.0421
RenderCSV,64,465854,33.8086
RenderCSV,65,467986,33.499
RenderCSV,66,469022,33.2419
RenderCSV,67,467600,33.4053
RenderCSV,68,463308,33.2999
RenderCSV,69,437634,33.225
RenderCSV,70,508578,43.9437
RenderCSV,71,505808,44.1658
RenderCSV,72,531690,42.8621
RenderCSV,73,540068,39.0687
RenderCSV,74,520426,40.2314
RenderCSV,75,515174,39.734
RenderCSV,76,513774,41.3035
RenderCSV,77,513332,40.6126
RenderCSV,78,513544,41.6108
RenderCSV,79,510600,41.3948
RenderCSV,80,506938,41.7207
RenderCSV,81,504866,41.398
RenderCSV,82,506214,41.9471
RenderCSV,83,499278,41.4901
RenderCSV,84,482446,41.9826
RenderCSV,85,461618,42.0289
RenderCSV,86,444020,42.3766
RenderCSV,87,428244,43.1345
RenderCSV,88,406018,44.1032
RenderCSV,89,374792,44.3575
RenderCSV,90,359122,44.6221
RenderCSV,91,323440,44.7887
RenderCSV,92,300874,45.0548
RenderCSV,93,269612,45.1333
RenderCSV,94,541656,32.6224
RenderCSV,95,463100,32.7311
RenderCSV,96,455786,32.1947
RenderCSV,97,466272,32.2631
RenderCSV,98,468126,31.8358
RenderCSV,99,475180,31.8726
RenderCSV,100,477820,31.6071
RenderCSV,101,484860,31.9194
RenderCSV,102,480916,31.7046
RenderCSV,103,484452,31.7383
RenderCSV,104,482446,31.4978
RenderCSV,105,479870,31.4483
RenderCSV,106,484662,31.3953
RenderCSV,107,487824,31.2364
RenderCSV,108,487186,30.8317
RenderCSV,109,492804,30.9132
RenderCSV,110,490528,30.8782
RenderCSV,111,485942,30.7949
RenderCSV,112,513966,31.399
RenderCSV,113,503916,31.6612
RenderCSV,114,505934,31.2986
RenderCSV,115,507428,31.6098
RenderCSV,116,505550,31.4822
RenderCSV,117,506124,31.7569
RenderCSV,118,504550,31.6356
RenderCSV,119,485496,30.4362
RenderCSV,120,387344,30.0958
RenderCSV,121,388704,30.3025
RenderCSV,122,386352,30.3095
RenderCSV,123,386624,30.4299
RenderCSV,124,484170,30.5298
RenderCSV,125,474316,29.1633
RenderCSV,126,379504,29.0694
RenderCSV,127,382240,29.1094
RenderCSV,128,384192,29.055
RenderCSV,129,383584,29.1396
RenderCSV,130,382288,29.0007
RenderCSV,131,383664,29.0231
RenderCSV,132,381680,28.9415
RenderCSV,133,384304,29.0408
RenderCSV,134,380880,28.9126
RenderCSV,135,382384,28.9624
RenderCSV,136,381408,28.839
RenderCSV,137,383232,28.9739
RenderCSV,138,383184,28.877
RenderCSV,139,371856,28.8951
RenderCSV,140,480084,44.2232
RenderCSV,141,531974,44.0397
RenderCSV,142,537898,41.2832
RenderCSV,143,522280,40.0624
RenderCSV,144,503492,40.6784
RenderCSV,145,499090,41.3099
RenderCSV,146,509346,43.3712
RenderCSV,147,511154,42.2886
RenderCSV,148,504916,43.1359
RenderCSV,149,504916,42.2717
RenderCSV,150,503272,43.172
RenderCSV,151,500602,43.147
RenderCSV,152,504432,44.3139
RenderCSV,153,488446,43.5205
RenderCSV,154,475830,44.424
RenderCSV,155,453434,44.4329
RenderCSV,156,431516,44.9835
RenderCSV,157,398116,45.3065
RenderCSV,158,370146,45.5833
RenderCSV,159,340078,45.7001
RenderCSV,160,310804,45.7942
RenderCSV,161,282354,45.8656
RenderCSV,162,255336,45.9643
RenderCSV,163,226504,45.9849
RenderCSV,164,203870,46.0187
RenderCSV,165,180468,46.0282
RenderCSV,166,157696,46.0628
RenderCSV,167,138656,46.0622
RenderCSV,168,123636,46.0915
RenderCSV,169,108496,46.0748
RenderCSV,170,526548,40.8188
RenderCSV,171,475250,43.7969
RenderCSV,172,424770,43.1373
RenderCSV,173,439260,44.0521
RenderCSV,174,430538,43.4452
RenderCSV,175,437682,44.1006
RenderCSV,176,432822,43.4741
RenderCSV,177,441982,44.1525
RenderCSV,178,435924,43.5593
RenderCSV,179,421108,43.9358
RenderCSV,180,525546,32.5535
RenderCSV,181,483832,33.0266
RenderCSV,182,480154,33.7238
RenderCSV,183,482570,33.2653
RenderCSV,184,484052,33.3108
RenderCSV,185,481844,33.964
RenderCSV,186,478448,34.0691
RenderCSV,187,480138,34.1314
RenderCSV,188,482750,33.493
RenderCSV,189,484352,33.7578
RenderCSV,190,482016,34.0141
RenderCSV,191,477896,34.1943
RenderCSV,192,480798,33.759
RenderCSV,193,481744,33.6598
RenderCSV,194,479142,38.277
RenderCSV,195,468060,34.2256
RenderCSV,196,464300,33.972
RenderCSV,197,466728,34.828
RenderCSV,198,458802,34.457
RenderCSV,199,458548,34.534
RenderCSV,200,446222,34.8301
RenderCSV,201,443324,35.0758
RenderCSV,202,480746,31.3191
RenderCSV,203,487178,33.4651
RenderCSV,204,473562,37.7359
RenderCSV,205,442002,39.7806
RenderCSV,206,408460,38.477
RenderCSV,207,432178,38.9962
RenderCSV,208,465878,36.3254
RenderCSV,209,478144,34.6491
RenderCSV,210,540300,42.7982
RenderCSV,211,538218,38.7699
RenderCSV,212,516226,40.87
RenderCSV,213,512500,38.6584
RenderCSV,214,509752,40.3667
RenderCSV,215,511270,39.5425
RenderCSV,216,513068,41.7382
RenderCSV,217,505464,39.9616
RenderCSV,218,503680,40.837
RenderCSV,219,503540,40.5784
RenderCSV,220,504716,40.7858
RenderCSV,221,499876,40.4953
RenderCSV,222,484410,40.9461
RenderCSV,223,464232,40.8767
RenderCSV,224,449174,41.5636
RenderCSV,225,427146,41.8133
RenderCSV,226,402426,42.6052
RenderCSV,227,372374,42.9049
RenderCSV,228,360002,44.1627
RenderCSV,229,332778,44.4022
RenderCSV,230,306942,44.6894
RenderCSV,231,269064,44.6922
RenderCSV,232,251628,44.8771
RenderCSV,233,230104,44.859
RenderCSV,234,209104,44.8706
RenderCSV,235,190902,44.8831
RenderCSV,236,175448,44.8676
RenderCSV,237,158480,44.872
RenderCSV,238,514038,34.6575
RenderCSV,239,451078,34.1368
RenderCSV,240,439072,34.4343

General Information
  File: ../recordings/acmmm2011/video/captain-1080.mov
  Dimensions: 1920 x 816
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
