GroupCSV,../recordings/acmmm2011/video/bourne-10-action.m4v,785,240,1:8,81450,Snap,Delta
RenderCSV,116,81406,38.983
RenderCSV,117,79954,39.3025
RenderCSV,118,77406,39.456
RenderCSV,119,73902,39.4183
RenderCSV,120,74864,39.4834
RenderCSV,121,78062,39.7152
RenderCSV,122,76342,39.7475
RenderCSV,123,78418,40.0308
RenderCSV,124,78432,40.1055
RenderCSV,125,79884,39.9624
RenderCSV,126,78156,39.9592
RenderCSV,127,80324,40.1644
RenderCSV,128,71592,40.0842
RenderCSV,129,76718,40.3788
RenderCSV,130,78908,39.972
RenderCSV,131,77558,40.0902
RenderCSV,132,75880,40.0394
RenderCSV,133,79216,40.214
RenderCSV,134,77808,37.1096
RenderCSV,135,75784,37.562
RenderCSV,136,76350,37.7072
RenderCSV,137,76086,37.6747
RenderCSV,138,80052,37.8878
RenderCSV,139,80752,37.8448
RenderCSV,140,80514,37.648
RenderCSV,141,80118,37.4844
RenderCSV,142,76974,37.1863
RenderCSV,143,76856,36.9819
RenderCSV,144,76732,37.074
RenderCSV,145,76444,37.1188
RenderCSV,146,71392,37.1814
RenderCSV,147,80906,33.8406
RenderCSV,148,62212,34.2311
RenderCSV,149,66898,34.4456
RenderCSV,150,78988,35.0472
RenderCSV,151,69290,35.0482
RenderCSV,152,75728,35.261
RenderCSV,153,70762,34.7082
RenderCSV,154,74510,35.0979
RenderCSV,155,81000,35.7931
RenderCSV,156,75948,36.403
RenderCSV,157,78960,37.1766
RenderCSV,158,74496,37.6218
RenderCSV,159,80972,37.788
RenderCSV,160,79206,37.7648
RenderCSV,161,75016,37.4457
RenderCSV,162,79984,37.1437
RenderCSV,163,80568,37.0538
RenderCSV,164,79134,37.214
RenderCSV,165,80646,37.3861
RenderCSV,166,75900,37.7048
RenderCSV,167,75152,37.0563
RenderCSV,168,81040,37.6123
RenderCSV,169,79618,38.4647
RenderCSV,170,75680,38.5172
RenderCSV,171,71548,38.375
RenderCSV,172,71108,38.3077
RenderCSV,173,79390,38.2907
RenderCSV,174,79128,38.3032
RenderCSV,175,77832,38.4765
RenderCSV,176,71346,38.4091
RenderCSV,177,81020,38.5809
RenderCSV,178,75174,38.7725
RenderCSV,179,70618,38.8527
RenderCSV,180,76782,39.0785
RenderCSV,181,67420,39.1541
RenderCSV,182,79736,39.1756
RenderCSV,183,78454,39.2346
RenderCSV,184,74830,39.0625
RenderCSV,185,76318,38.7903
RenderCSV,186,79774,38.7065
RenderCSV,187,73856,38.6955
RenderCSV,188,72694,38.5228
RenderCSV,189,74348,38.5462
RenderCSV,190,78694,38.5903
RenderCSV,191,77894,38.4975
RenderCSV,192,71702,38.5256
RenderCSV,193,79642,38.7125
RenderCSV,194,79520,38.687
RenderCSV,195,81280,38.7235
RenderCSV,196,81336,37.1588
RenderCSV,197,80216,37.6346
RenderCSV,198,81224,37.5389
RenderCSV,199,79716,37.4632
RenderCSV,200,77864,37.3503
RenderCSV,201,77806,37.1653
RenderCSV,202,75370,37.4493
RenderCSV,203,78970,38.0112
RenderCSV,204,80772,37.7658
RenderCSV,205,80046,37.65
RenderCSV,206,81292,37.6069
RenderCSV,207,77962,37.5167
RenderCSV,208,81200,37.578
RenderCSV,209,80280,37.6945
RenderCSV,210,78924,37.6092
RenderCSV,211,78696,37.7243
RenderCSV,212,78654,37.9737
RenderCSV,213,75974,37.8452
RenderCSV,214,79630,37.8945
RenderCSV,215,80486,37.8649
RenderCSV,216,80652,37.6291
RenderCSV,217,79560,37.5363
RenderCSV,218,76364,37.5358
RenderCSV,219,78256,37.6013
RenderCSV,220,78748,37.4508
RenderCSV,221,76788,35.5731
RenderCSV,222,71410,36.7117
RenderCSV,223,80538,37.063
RenderCSV,224,76882,37.2189
RenderCSV,225,73312,37.4596
RenderCSV,226,79140,37.5906
RenderCSV,227,71936,37.3848
RenderCSV,228,72328,37.3958
RenderCSV,229,74434,37.3817
RenderCSV,230,68112,37.3618
RenderCSV,231,79976,37.8528
RenderCSV,232,77532,38.219
RenderCSV,233,80912,38.5528
RenderCSV,234,76908,38.5365
RenderCSV,235,79406,38.6173
RenderCSV,236,76592,38.308
RenderCSV,237,75876,38.624
RenderCSV,238,77890,38.688
RenderCSV,239,78724,39.0201
RenderCSV,240,70794,38.8449

General Information
  File: ../recordings/acmmm2011/video/bourne-10-action.m4v
  Dimensions: 720 x 362
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 187660800 Total NDDI Cost (bytes): 18545046 Ratio: 0.0988222

Memory Statistics:
  Input Vector
    - Num Reads: 12060334080 - Bytes Read: 48241336320
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 40201113600 - Bytes Read: 168844677120
    - Num Writes: 106727568 - Bytes Written: 640365408
  Frame Volume
    - Num Reads: 4020111360 - Bytes Read: 12060334080
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 62814240
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 3.05098

Quality Statistics:
  MSE: 9.56005
  Total PSNR: 38.3262

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 749760 , 18545046 , 12060334080 , 48241336320 , 0 , 0 , 40201113600 , 168844677120 , 106727568 , 640365408 , 4020111360 , 12060334080 , 0 , 0 , 0 , 62814240 , 0 , 38.3262,../recordings/acmmm2011/video/bourne-10-action.m4v
GroupCSV,../recordings/acmmm2011/video/bourne-10-action.m4v,785,240,1:8,81450,Snap,Planes
RenderCSV,1,80976,42.0156
RenderCSV,2,83426,32.0354
RenderCSV,3,78358,31.5845
RenderCSV,4,78030,31.5264
RenderCSV,5,76536,31.2984
RenderCSV,6,76062,31.4565
RenderCSV,7,76752,32.0797
RenderCSV,8,76222,31.6199
RenderCSV,9,75700,31.5386
RenderCSV,10,77056,32.4431
RenderCSV,11,79418,32.6297
RenderCSV,12,83790,32.4863
RenderCSV,13,79424,32.1437
RenderCSV,14,76788,31.9073
RenderCSV,15,80378,31.9936
RenderCSV,16,83240,32.6796
RenderCSV,17,86058,32.1858
RenderCSV,18,69848,31.8446
RenderCSV,19,69500,31.6403
RenderCSV,20,70694,31.6299
RenderCSV,21,86004,35.4123
RenderCSV,22,82590,33.4322
RenderCSV,23,81798,33.2923
RenderCSV,24,75302,33.3584
RenderCSV,25,77774,42.7526
RenderCSV,26,80866,42.3155
RenderCSV,27,75520,41.4211
RenderCSV,28,78812,31.5361
RenderCSV,29,82752,44.135
RenderCSV,30,80916,44.3781
RenderCSV,31,87522,43.6045
RenderCSV,32,86484,31.7422
RenderCSV,33,73448,32.2177
RenderCSV,34,77916,41.3512
RenderCSV,35,75796,40.9391
RenderCSV,36,72156,39.9588
RenderCSV,37,87606,32.0644
RenderCSV,38,69970,31.7751
RenderCSV,39,70112,30.8298
RenderCSV,40,83044,40.4886
RenderCSV,41,87302,42.004
RenderCSV,42,81096,41.7548
RenderCSV,43,73456,32.3695
RenderCSV,44,67860,32.4749
RenderCSV,45,75398,31.9051
RenderCSV,46,79260,31.6851
RenderCSV,47,78812,31.9383
RenderCSV,48,77756,31.8479
RenderCSV,49,78922,31.5812
RenderCSV,50,92772,46.9113
RenderCSV,51,81696,42.9577
RenderCSV,52,83244,43.081
RenderCSV,53,87798,41.733
RenderCSV,54,86524,41.629
RenderCSV,55,71794,41.6976
RenderCSV,56,84682,41.658
RenderCSV,57,77786,31.986
RenderCSV,58,71850,31.7316
RenderCSV,59,74036,31.1715
RenderCSV,60,72724,31.0437
RenderCSV,61,76622,41.6998
RenderCSV,62,77044,42.0242
RenderCSV,63,69740,41.8873
RenderCSV,64,68228,41.9168
RenderCSV,65,66908,41.9012
RenderCSV,66,72426,41.918
RenderCSV,67,79070,42.1942
RenderCSV,68,79076,42.3801
RenderCSV,69,82024,42.1077
RenderCSV,70,86322,42.272
RenderCSV,71,87404,42.1246
RenderCSV,72,86264,42.3563
RenderCSV,73,85786,38.5464
RenderCSV,74,85434,42.0252
RenderCSV,75,85672,42.1596
RenderCSV,76,86436,38.4682
RenderCSV,77,86980,38.4458
RenderCSV,78,88394,42.0244
RenderCSV,79,89832,38.2229
RenderCSV,80,84526,32.2654
RenderCSV,81,77178,32.2383
RenderCSV,82,76332,32.2643
RenderCSV,83,76272,32.3342
RenderCSV,84,76452,32.9653
RenderCSV,85,75736,32.6035
RenderCSV,86,76496,31.8224
RenderCSV,87,76594,31.5818
RenderCSV,88,75456,31.4553
RenderCSV,89,76106,31.3972
RenderCSV,90,75202,31.5988
RenderCSV,91,82178,31.3073
RenderCSV,92,77324,31.4566
RenderCSV,93,75774,31.6833
RenderCSV,94,75120,31.591
RenderCSV,95,62660,31.665
RenderCSV,96,76830,31.875
RenderCSV,97,75772,31.6021
RenderCSV,98,76238,32.1337
RenderCSV,99,71460,31.958
RenderCSV,100,79234,31.9677
RenderCSV,101,80802,32.6224
RenderCSV,102,83344,32.5692
RenderCSV,103,81830,32.4448
RenderCSV,104,81050,31.9905
RenderCSV,105,76542,31.4654
RenderCSV,106,78760,31.5893
RenderCSV,107,70530,31.5487
RenderCSV,108,79644,32.1371
RenderCSV,109,81436,33.1621
RenderCSV,110,82222,33.5167
RenderCSV,111,81912,33.5525
RenderCSV,112,82308,33.4342
RenderCSV,113,81952,33.5846
RenderCSV,114,81706,34.299
RenderCSV,115,82650,34.6912
RenderCSV,116,87114,43.2499
RenderCSV,117,87670,39.5544
RenderCSV,118,84614,42.7586
RenderCSV,119,82594,42.6492
RenderCSV,120,81002,42.5068
RenderCSV,121,83116,42.5455
RenderCSV,122,84368,42.0339
RenderCSV,123,80458,42.0514
RenderCSV,124,80210,41.8282
RenderCSV,125,83462,41.8359
RenderCSV,126,83196,41.753
RenderCSV,127,81284,41.6858
RenderCSV,128,73874,41.3923
RenderCSV,129,70030,41.625
RenderCSV,130,73010,37.708
RenderCSV,131,72062,41.2505
RenderCSV,132,72906,41.4762
RenderCSV,133,75678,41.7956
RenderCSV,134,86586,31.6308
RenderCSV,135,75988,31.5761
RenderCSV,136,75364,31.7018
RenderCSV,137,78608,31.7895
RenderCSV,138,77968,31.8653
RenderCSV,139,78916,31.767
RenderCSV,140,78938,31.5211
RenderCSV,141,76886,31.4032
RenderCSV,142,75456,31.4555
RenderCSV,143,76322,31.5596
RenderCSV,144,75022,31.5271
RenderCSV,145,75582,31.6313
RenderCSV,146,72734,31.6934
RenderCSV,147,84098,30.868
RenderCSV,148,74514,30.1876
RenderCSV,149,71906,29.7622
RenderCSV,150,70552,29.8295
RenderCSV,151,79206,30.774
RenderCSV,152,77194,31.585
RenderCSV,153,78690,30.0676
RenderCSV,154,78724,30.2117
RenderCSV,155,76924,30.7663
RenderCSV,156,73932,31.2007
RenderCSV,157,75952,38.9344
RenderCSV,158,82350,40.401
RenderCSV,159,85230,40.5506
RenderCSV,160,85088,41.1466
RenderCSV,161,83992,32.1214
RenderCSV,162,77182,31.9722
RenderCSV,163,77286,31.7885
RenderCSV,164,76814,31.7553
RenderCSV,165,77942,31.8162
RenderCSV,166,75264,31.6834
RenderCSV,167,74446,30.8327
RenderCSV,168,84996,41.6905
RenderCSV,169,76802,41.4096
RenderCSV,170,81212,41.9848
RenderCSV,171,81002,41.9436
RenderCSV,172,79110,41.5717
RenderCSV,173,80566,31.6565
RenderCSV,174,72502,32.2832
RenderCSV,175,79796,42.2231
RenderCSV,176,80336,32.6001
RenderCSV,177,70978,32.2783
RenderCSV,178,78936,41.5806
RenderCSV,179,84714,41.3762
RenderCSV,180,78884,41.546
RenderCSV,181,77932,41.6898
RenderCSV,182,76990,41.3633
RenderCSV,183,81406,41.4153
RenderCSV,184,83578,41.7533
RenderCSV,185,83310,32.2529
RenderCSV,186,75706,32.1933
RenderCSV,187,76762,32.2488
RenderCSV,188,77452,32.3885
RenderCSV,189,76850,32.1666
RenderCSV,190,78758,31.6504
RenderCSV,191,76928,32.7365
RenderCSV,192,75120,33.3952
RenderCSV,193,73472,33.5074
RenderCSV,194,74914,33.2132
RenderCSV,195,75036,33.1968
RenderCSV,196,81934,32.1466
RenderCSV,197,74948,32.3951
RenderCSV,198,80388,33.0967
RenderCSV,199,80296,33.6712
RenderCSV,200,79876,33.8277
RenderCSV,201,78792,32.8829
RenderCSV,202,76860,32.5719
RenderCSV,203,67646,32.3949
RenderCSV,204,79496,32.3717
RenderCSV,205,78904,32.5732
RenderCSV,206,80950,32.6991
RenderCSV,207,82142,32.7826
RenderCSV,208,83162,32.6388
RenderCSV,209,81572,32.2367
RenderCSV,210,82554,31.6898
RenderCSV,211,80628,31.7659
RenderCSV,212,81112,31.9186
RenderCSV,213,82666,32.1234
RenderCSV,214,83350,31.8956
RenderCSV,215,81198,31.7528
RenderCSV,216,83424,31.838
RenderCSV,217,82564,31.7082
RenderCSV,218,80054,31.6945
RenderCSV,219,76650,31.7109
RenderCSV,220,79870,31.6814
RenderCSV,221,84312,31.4557
RenderCSV,222,63084,31.6809
RenderCSV,223,69548,31.8615
RenderCSV,224,65524,31.9554
RenderCSV,225,58274,32.0345
RenderCSV,226,68536,31.8918
RenderCSV,227,65816,31.7706
RenderCSV,228,61696,31.9573
RenderCSV,229,69000,32.0183
RenderCSV,230,67732,31.8682
RenderCSV,231,87444,41.9559
RenderCSV,232,84572,41.3926
RenderCSV,233,89550,41.7155
RenderCSV,234,89326,41.8912
RenderCSV,235,81346,31.705
RenderCSV,236,75890,31.9066
RenderCSV,237,71756,31.6061
RenderCSV,238,70486,31.6695
RenderCSV,239,79320,41.4549
RenderCSV,240,83162,41.5988

General Information
  File: ../recordings/acmmm2011/video/bourne-10-action.m4v
  Dimensions: 720 x 362
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
