GroupCSV,../recordings/acmmm2011/video/limitless-720.mov,25,240,1:8,217600,Snap,Delta
RenderCSV,170,199346,32.8935
RenderCSV,171,213084,33.0173
RenderCSV,172,187950,33.2486
RenderCSV,173,197482,33.381
RenderCSV,174,215930,33.7072
RenderCSV,175,210366,33.9048
RenderCSV,176,201922,34.1852
RenderCSV,177,202216,34.3318
RenderCSV,178,213610,34.6522
RenderCSV,179,198500,34.5862
RenderCSV,180,208456,34.6192
RenderCSV,181,198946,34.4109
RenderCSV,182,208554,34.4968
RenderCSV,183,203256,34.4554
RenderCSV,184,203432,34.5923
RenderCSV,185,209084,34.6222
RenderCSV,186,213412,34.724
RenderCSV,187,211272,34.6923
RenderCSV,188,212198,34.562
RenderCSV,189,195124,34.1424
RenderCSV,190,197410,33.9275
RenderCSV,191,187426,33.7228
RenderCSV,192,206562,33.794
RenderCSV,193,186232,33.5498
RenderCSV,194,185764,33.3648
RenderCSV,195,174576,33.0056
RenderCSV,196,177810,32.7916
RenderCSV,197,182296,32.4798
RenderCSV,198,180580,32.4195
RenderCSV,199,212108,32.3413
RenderCSV,200,210530,32.2597
RenderCSV,201,212470,32.1546
RenderCSV,202,198636,32.0892
RenderCSV,203,195902,31.8846
RenderCSV,204,212114,31.8264
RenderCSV,205,214058,29.3672
RenderCSV,206,124134,29.3887
RenderCSV,207,179012,29.6307
RenderCSV,208,65014,29.7654
RenderCSV,209,103144,29.814
RenderCSV,210,37142,29.8821
RenderCSV,211,214816,30.1401
RenderCSV,212,23562,30.1765
RenderCSV,213,205004,30.2859
RenderCSV,214,10004,30.2993
RenderCSV,215,177430,30.4389
RenderCSV,216,16674,30.4737
RenderCSV,217,195560,30.8337
RenderCSV,218,11170,30.8575
RenderCSV,219,206884,30.911
RenderCSV,220,15636,30.929
RenderCSV,221,199174,31.2406
RenderCSV,222,69588,31.3031
RenderCSV,223,200360,31.4612
RenderCSV,224,39890,31.5066
RenderCSV,225,207036,31.5539
RenderCSV,226,68360,31.6886
RenderCSV,227,184906,31.7352
RenderCSV,228,42580,31.8036
RenderCSV,229,195770,31.905
RenderCSV,230,40992,31.9618
RenderCSV,231,196458,32.0237
RenderCSV,232,31060,32.0529
RenderCSV,233,200914,32.0998
RenderCSV,234,38652,32.1335
RenderCSV,235,191268,32.1562
RenderCSV,236,38036,32.1993
RenderCSV,237,195592,32.2437
RenderCSV,238,22902,32.2573
RenderCSV,239,216934,31.2673
RenderCSV,240,204354,31.7933

General Information
  File: ../recordings/acmmm2011/video/limitless-720.mov
  Dimensions: 1280 x 544
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 501350400 Total NDDI Cost (bytes): 45940920 Ratio: 0.0916344

Memory Statistics:
  Input Vector
    - Num Reads: 32220119040 - Bytes Read: 128880476160
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 107400396800 - Bytes Read: 451081666560
    - Num Writes: 326801280 - Bytes Written: 1960807680
  Frame Volume
    - Num Reads: 10740039680 - Bytes Read: 32220119040
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 167813120
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 1.11068

Quality Statistics:
  MSE: 19.9962
  Total PSNR: 35.1213

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 1530330 , 45940920 , 32220119040 , 128880476160 , 0 , 0 , 107400396800 , 451081666560 , 326801280 , 1960807680 , 10740039680 , 32220119040 , 0 , 0 , 0 , 167813120 , 0 , 35.1213,../recordings/acmmm2011/video/limitless-720.mov
GroupCSV,../recordings/acmmm2011/video/limitless-720.mov,25,240,1:8,217600,Snap,Planes
RenderCSV,1,216392,41.9427
RenderCSV,2,207066,41.9656
RenderCSV,3,195258,41.7356
RenderCSV,4,199816,42.2821
RenderCSV,5,198212,41.8517
RenderCSV,6,194140,42.4175
RenderCSV,7,187634,42.0325
RenderCSV,8,206992,42.7462
RenderCSV,9,200756,41.9187
RenderCSV,10,205010,42.7408
RenderCSV,11,214764,42.6604
RenderCSV,12,213572,43.0927
RenderCSV,13,215808,42.7422
RenderCSV,14,217692,42.8799
RenderCSV,15,200180,41.8119
RenderCSV,16,208026,42.6712
RenderCSV,17,203828,41.7745
RenderCSV,18,205090,42.2191
RenderCSV,19,201414,41.5887
RenderCSV,20,201644,42.3989
RenderCSV,21,201362,41.7055
RenderCSV,22,198750,42.3816
RenderCSV,23,195238,41.6677
RenderCSV,24,190256,42.1347
RenderCSV,25,237200,36.0888
RenderCSV,26,211486,36.8185
RenderCSV,27,217832,36.5907
RenderCSV,28,215236,36.6919
RenderCSV,29,218728,36.7104
RenderCSV,30,220118,37.5992
RenderCSV,31,219418,38.0978
RenderCSV,32,217066,39.3766
RenderCSV,33,213772,39.0972
RenderCSV,34,212904,39.7478
RenderCSV,35,212224,39.6241
RenderCSV,36,210130,39.6665
RenderCSV,37,209546,38.4233
RenderCSV,38,209808,38.8447
RenderCSV,39,208272,39.1683
RenderCSV,40,207812,38.2541
RenderCSV,41,195960,37.1868
RenderCSV,42,202332,38.0841
RenderCSV,43,211644,38.0451
RenderCSV,44,212966,38.308
RenderCSV,45,213746,37.732
RenderCSV,46,211886,38.0767
RenderCSV,47,212732,37.7796
RenderCSV,48,214176,37.4643
RenderCSV,49,201594,36.5854
RenderCSV,50,201168,36.9817
RenderCSV,51,208810,36.5561
RenderCSV,52,213818,37.4689
RenderCSV,53,215402,37.8475
RenderCSV,54,215186,38.0947
RenderCSV,55,214220,37.6855
RenderCSV,56,215860,37.9368
RenderCSV,57,215828,37.4859
RenderCSV,58,216812,36.9831
RenderCSV,59,215176,36.1143
RenderCSV,60,215762,36.4038
RenderCSV,61,214848,36.6217
RenderCSV,62,219978,37.7595
RenderCSV,63,220874,37.5244
RenderCSV,64,218830,37.6984
RenderCSV,65,215990,36.5934
RenderCSV,66,210884,36.4845
RenderCSV,67,210526,36.9999
RenderCSV,68,218150,37.2427
RenderCSV,69,219114,37.228
RenderCSV,70,220840,37.5914
RenderCSV,71,219834,37.2798
RenderCSV,72,218912,37.5215
RenderCSV,73,217290,36.5951
RenderCSV,74,217410,36.2723
RenderCSV,75,210484,35.9332
RenderCSV,76,207630,36.1232
RenderCSV,77,213532,36.0113
RenderCSV,78,217926,36.7322
RenderCSV,79,216964,36.364
RenderCSV,80,220942,38.7942
RenderCSV,81,215886,39.474
RenderCSV,82,210538,40.2737
RenderCSV,83,232382,40.757
RenderCSV,84,242176,42.5925
RenderCSV,85,238058,41.5476
RenderCSV,86,230368,43.1918
RenderCSV,87,226206,41.9159
RenderCSV,88,240050,40.5599
RenderCSV,89,238384,41.4148
RenderCSV,90,220640,39.1157
RenderCSV,91,196788,40.8023
RenderCSV,92,199728,38.7458
RenderCSV,93,203524,39.9859
RenderCSV,94,215972,36.9206
RenderCSV,95,195854,37.2894
RenderCSV,96,197318,36.8579
RenderCSV,97,200200,37.1363
RenderCSV,98,198926,36.8555
RenderCSV,99,198790,37.4712
RenderCSV,100,197910,37.3592
RenderCSV,101,198140,37.6155
RenderCSV,102,195188,37.2988
RenderCSV,103,199048,37.527
RenderCSV,104,197776,37.2184
RenderCSV,105,197956,37.5217
RenderCSV,106,195704,37.0874
RenderCSV,107,197742,37.4867
RenderCSV,108,196520,37.0734
RenderCSV,109,199560,37.474
RenderCSV,110,200418,37.0662
RenderCSV,111,202774,37.262
RenderCSV,112,221312,36.89
RenderCSV,113,203724,37.0707
RenderCSV,114,202814,36.831
RenderCSV,115,204986,36.5186
RenderCSV,116,204982,36.3495
RenderCSV,117,196858,36.4334
RenderCSV,118,193232,36.5012
RenderCSV,119,197470,36.6678
RenderCSV,120,194546,36.8527
RenderCSV,121,198230,37.1619
RenderCSV,122,194514,37.3644
RenderCSV,123,197706,37.4339
RenderCSV,124,195000,37.3523
RenderCSV,125,196644,37.2208
RenderCSV,126,195038,36.9601
RenderCSV,127,197648,36.6583
RenderCSV,128,194340,36.3351
RenderCSV,129,195610,35.8148
RenderCSV,130,192760,35.2256
RenderCSV,131,197916,34.3728
RenderCSV,132,183858,34.2676
RenderCSV,133,193634,34.0192
RenderCSV,134,179286,33.8519
RenderCSV,135,189850,33.8176
RenderCSV,136,183614,33.6135
RenderCSV,137,188386,33.7508
RenderCSV,138,192876,33.7605
RenderCSV,139,194418,33.8102
RenderCSV,140,191666,33.5625
RenderCSV,141,191550,33.7242
RenderCSV,142,192320,33.6246
RenderCSV,143,189464,33.8576
RenderCSV,144,187368,33.8153
RenderCSV,145,183918,33.9229
RenderCSV,146,176668,33.793
RenderCSV,147,178648,33.8965
RenderCSV,148,178994,33.7623
RenderCSV,149,170656,33.9049
RenderCSV,150,177170,33.7905
RenderCSV,151,191092,33.8601
RenderCSV,152,192754,33.6705
RenderCSV,153,196282,33.8823
RenderCSV,154,190630,33.7779
RenderCSV,155,191942,33.9248
RenderCSV,156,191114,33.7373
RenderCSV,157,191404,33.8955
RenderCSV,158,186938,33.724
RenderCSV,159,188796,33.8667
RenderCSV,160,182472,33.683
RenderCSV,161,182918,33.9034
RenderCSV,162,173238,33.7722
RenderCSV,163,184938,33.9105
RenderCSV,164,180168,33.7627
RenderCSV,165,178876,33.862
RenderCSV,166,163744,33.738
RenderCSV,167,220790,27.5929
RenderCSV,168,174814,27.8371
RenderCSV,169,172492,28.0619
RenderCSV,170,178614,28.3431
RenderCSV,171,174646,28.5829
RenderCSV,172,176198,28.9637
RenderCSV,173,172424,29.211
RenderCSV,174,177056,29.4432
RenderCSV,175,167346,29.8366
RenderCSV,176,170066,30.4327
RenderCSV,177,168700,30.8827
RenderCSV,178,172914,31.2126
RenderCSV,179,169098,31.1682
RenderCSV,180,169446,30.9806
RenderCSV,181,166838,30.6525
RenderCSV,182,162152,30.5482
RenderCSV,183,154422,30.3566
RenderCSV,184,157234,30.4501
RenderCSV,185,157552,30.3993
RenderCSV,186,162724,30.5331
RenderCSV,187,156340,30.2565
RenderCSV,188,168074,29.8298
RenderCSV,189,166460,29.4413
RenderCSV,190,172478,28.884
RenderCSV,191,167478,28.5589
RenderCSV,192,172418,28.4507
RenderCSV,193,171622,28.5091
RenderCSV,194,169830,28.4918
RenderCSV,195,167836,28.3106
RenderCSV,196,170296,28.2417
RenderCSV,197,169626,28.205
RenderCSV,198,170266,28.0864
RenderCSV,199,163764,27.8668
RenderCSV,200,161778,27.7762
RenderCSV,201,158262,27.677
RenderCSV,202,161614,27.6461
RenderCSV,203,156002,27.6872
RenderCSV,204,150248,27.6829
RenderCSV,205,221750,30.9628
RenderCSV,206,170010,30.6505
RenderCSV,207,204446,30.7772
RenderCSV,208,37710,30.7828
RenderCSV,209,192646,30.6665
RenderCSV,210,25390,30.6738
RenderCSV,211,182290,30.6938
RenderCSV,212,15706,30.696
RenderCSV,213,174102,30.6971
RenderCSV,214,7754,30.6969
RenderCSV,215,198090,30.926
RenderCSV,216,11042,30.9287
RenderCSV,217,198624,31.5364
RenderCSV,218,8496,31.539
RenderCSV,219,196814,31.9806
RenderCSV,220,14482,31.9816
RenderCSV,221,193568,32.7158
RenderCSV,222,64984,32.7236
RenderCSV,223,187644,32.9842
RenderCSV,224,36042,32.9865
RenderCSV,225,170448,33.0139
RenderCSV,226,51488,33.0206
RenderCSV,227,152366,32.9722
RenderCSV,228,31178,32.9728
RenderCSV,229,149112,32.945
RenderCSV,230,29396,32.9475
RenderCSV,231,148630,32.9211
RenderCSV,232,23792,32.9228
RenderCSV,233,145314,32.9326
RenderCSV,234,29286,32.9333
RenderCSV,235,140772,32.9479
RenderCSV,236,28010,32.9504
RenderCSV,237,140204,32.953
RenderCSV,238,17774,32.953
RenderCSV,239,220358,32.8424
RenderCSV,240,167616,33.0474

General Information
  File: ../recordings/acmmm2011/video/limitless-720.mov
  Dimensions: 1280 x 544
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
