GroupCSV,../recordings/acmmm2011/video/bourne-10-action.m4v,1:8,81450,Snap,Delta
RenderCSV,105,89938,26.8281
RenderCSV,106,89064,26.6193
RenderCSV,107,90590,27.6589
RenderCSV,108,88652,27.1731
RenderCSV,109,86032,26.8395
RenderCSV,110,87540,27.2866
RenderCSV,111,89670,27.8237
RenderCSV,112,88982,27.3551
RenderCSV,113,88562,27.4695
RenderCSV,114,87370,27.2762
RenderCSV,115,87334,27.1229
RenderCSV,116,87694,28.0406
RenderCSV,117,87990,26.8818
RenderCSV,118,86964,26.838
RenderCSV,119,87500,27.337
RenderCSV,120,89382,28.0261
RenderCSV,121,88864,26.9866
RenderCSV,122,93786,35.4997
RenderCSV,123,82150,35.3363
RenderCSV,124,81836,35.3751
RenderCSV,125,82384,35.4342
RenderCSV,126,82366,35.4717
RenderCSV,127,82804,35.5192
RenderCSV,128,82300,35.5758
RenderCSV,129,82560,35.5502
RenderCSV,130,80260,35.1155
RenderCSV,131,81606,34.8289
RenderCSV,132,83480,34.7102
RenderCSV,133,83722,34.672
RenderCSV,134,82928,33.4911
RenderCSV,135,83576,33.3233
RenderCSV,136,87232,33.4126
RenderCSV,137,87790,33.3837
RenderCSV,138,85036,33.5231
RenderCSV,139,86720,33.4747
RenderCSV,140,87502,33.6467
RenderCSV,141,87584,33.8675
RenderCSV,142,83392,33.7922
RenderCSV,143,83056,33.1797
RenderCSV,144,83518,32.7718
RenderCSV,145,86514,32.5819
RenderCSV,146,85906,32.7691
RenderCSV,147,86974,32.5837
RenderCSV,148,83144,32.2767
RenderCSV,149,86036,32.4531
RenderCSV,150,85914,31.9618
RenderCSV,151,82426,31.7769
RenderCSV,152,86256,32.4242
RenderCSV,153,86540,31.593
RenderCSV,154,82412,31.7376
RenderCSV,155,82156,31.5403
RenderCSV,156,82652,31.6218
RenderCSV,157,85584,31.4293
RenderCSV,158,80570,31.3175
RenderCSV,159,80906,31.278
RenderCSV,160,80502,31.2336
RenderCSV,161,80856,31.2637
RenderCSV,162,87330,34.2979
RenderCSV,163,60056,34.3523
RenderCSV,164,60792,34.4712
RenderCSV,165,69396,34.7171
RenderCSV,166,76172,35.103
RenderCSV,167,79514,37.2229
RenderCSV,168,84000,43.0402
RenderCSV,169,77766,46.2876
RenderCSV,170,73152,45.7514
RenderCSV,171,71834,46.017
RenderCSV,172,73810,45.8976
RenderCSV,173,75678,45.9041
RenderCSV,174,77466,44.6371
RenderCSV,175,77348,42.8609
RenderCSV,176,77880,38.4419
RenderCSV,177,77588,35.8174
RenderCSV,178,81992,35.1101
RenderCSV,179,80150,36.2765
RenderCSV,180,84114,39.8213
RenderCSV,181,77394,46.6838
RenderCSV,182,76374,46.7089
RenderCSV,183,81420,42.2454
RenderCSV,184,85026,35.3175
RenderCSV,185,77038,34.0457
RenderCSV,186,66934,34.0188
RenderCSV,187,62318,33.7914
RenderCSV,188,68066,34.14
RenderCSV,189,68076,34.0891
RenderCSV,190,62462,33.8194
RenderCSV,191,71786,34.1118
RenderCSV,192,68694,33.9341
RenderCSV,193,64716,33.7594
RenderCSV,194,73532,34.0132
RenderCSV,195,74502,33.886
RenderCSV,196,71742,33.7894
RenderCSV,197,75580,34.1447
RenderCSV,198,70454,34.0806
RenderCSV,199,69280,33.9318
RenderCSV,200,73030,34.0241
RenderCSV,201,67770,34.0965
RenderCSV,202,64254,33.9549
RenderCSV,203,65546,34.1818
RenderCSV,204,68476,34.2731
RenderCSV,205,67822,34.1583
RenderCSV,206,66842,34.3276
RenderCSV,207,63486,34.3473
RenderCSV,208,63118,34.2762
RenderCSV,209,66114,34.4741
RenderCSV,210,67754,34.4661
RenderCSV,211,89616,29.7244
RenderCSV,212,88810,30.9912
RenderCSV,213,90506,31.9319
RenderCSV,214,88106,33.3788
RenderCSV,215,90124,35.1627
RenderCSV,216,92888,37.6701
RenderCSV,217,91982,40.9212
RenderCSV,218,87440,42.722
RenderCSV,219,86034,43.9662
RenderCSV,220,82384,44.7147
RenderCSV,221,84650,43.319
RenderCSV,222,83244,38.3281
RenderCSV,223,79028,37.4944
RenderCSV,224,83954,39.1715
RenderCSV,225,86286,42.1839
RenderCSV,226,82938,40.6606
RenderCSV,227,78504,38.9842
RenderCSV,228,82214,38.4422
RenderCSV,229,81320,38.2126
RenderCSV,230,77648,38.228
RenderCSV,231,77078,39.7071
RenderCSV,232,77880,40.4162
RenderCSV,233,80250,41.8316
RenderCSV,234,84090,41.3835
RenderCSV,235,84654,38.3038
RenderCSV,236,81290,36.7695
RenderCSV,237,81678,36.9223
RenderCSV,238,79618,36.6665
RenderCSV,239,83464,35.8336
RenderCSV,240,83228,36.7307

General Information
  File: ../recordings/acmmm2011/video/bourne-10-action.m4v
  Dimensions: 720 x 362
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 187660800 Total NDDI Cost (bytes): 19377636 Ratio: 0.103259

Memory Statistics:
  Input Vector
    - Num Reads: 12060334080 - Bytes Read: 48241336320
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 40201113600 - Bytes Read: 168844677120
    - Num Writes: 92373984 - Bytes Written: 554243904
  Frame Volume
    - Num Reads: 4020111360 - Bytes Read: 12060334080
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 62814240
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 2.695

Quality Statistics:
  MSE: 44.8353
  Total PSNR: 31.6146

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 963186 , 19377636 , 12060334080 , 48241336320 , 0 , 0 , 40201113600 , 168844677120 , 92373984 , 554243904 , 4020111360 , 12060334080 , 0 , 0 , 0 , 62814240 , 0 , 31.6146,../recordings/acmmm2011/video/bourne-10-action.m4v
GroupCSV,../recordings/acmmm2011/video/bourne-10-action.m4v,1:8,81450,Tim,Delta
RenderCSV,1,89534,26.7905
RenderCSV,2,76308,28.9669
RenderCSV,3,74104,29.058
RenderCSV,4,77740,29.1468
RenderCSV,5,81074,27.4965
RenderCSV,6,75296,28.7317
RenderCSV,7,78464,29.0918
RenderCSV,8,79572,29.3718
RenderCSV,9,76864,29.3798
RenderCSV,10,77368,29.4455
RenderCSV,11,79122,29.5791
RenderCSV,12,72580,29.7017
RenderCSV,13,80592,29.6618
RenderCSV,14,73232,29.5815
RenderCSV,15,74194,29.5168
RenderCSV,16,75170,29.4776
RenderCSV,17,72966,29.532
RenderCSV,18,74296,29.6237
RenderCSV,19,77914,29.6612
RenderCSV,20,78094,29.8662
RenderCSV,21,74652,29.7877
RenderCSV,22,80844,29.7873
RenderCSV,23,80476,29.6203
RenderCSV,24,67196,29.5744
RenderCSV,25,73018,29.697
RenderCSV,26,72400,29.6228
RenderCSV,27,76454,29.649
RenderCSV,28,75716,29.763
RenderCSV,29,69336,29.7977
RenderCSV,30,80358,30.0046
RenderCSV,31,70858,30.1775
RenderCSV,32,73888,30.197
RenderCSV,33,72646,30.2552
RenderCSV,34,75160,30.2108
RenderCSV,35,75246,30.1677
RenderCSV,36,75262,30.2553
RenderCSV,37,71490,30.2228
RenderCSV,38,80296,30.3765
RenderCSV,39,80290,30.5046
RenderCSV,40,74660,30.4269
RenderCSV,41,81274,30.5965
RenderCSV,42,78504,30.6289
RenderCSV,43,81264,30.7979
RenderCSV,44,79178,30.863
RenderCSV,45,75474,30.7082
RenderCSV,46,80910,30.9049
RenderCSV,47,75902,30.995
RenderCSV,48,81064,31.0235
RenderCSV,49,79346,31.0253
RenderCSV,50,77354,30.9263
RenderCSV,51,78734,30.9149
RenderCSV,52,76618,30.7913
RenderCSV,53,80732,30.8473
RenderCSV,54,76032,30.9175
RenderCSV,55,76634,31.0664
RenderCSV,56,79278,31.2212
RenderCSV,57,79694,31.2734
RenderCSV,58,77950,31.2567
RenderCSV,59,80520,31.2404
RenderCSV,60,81346,31.2946
RenderCSV,61,81182,31.361
RenderCSV,62,77344,31.3676
RenderCSV,63,80092,31.3719
RenderCSV,64,80412,31.4317
RenderCSV,65,81158,31.4071
RenderCSV,66,80594,31.4482
RenderCSV,67,79172,31.4023
RenderCSV,68,79310,31.3426
RenderCSV,69,77574,31.299
RenderCSV,70,80526,31.4247
RenderCSV,71,79230,31.5292
RenderCSV,72,80130,31.6086
RenderCSV,73,79996,31.6517
RenderCSV,74,78272,31.6478
RenderCSV,75,81382,31.6512
RenderCSV,76,79562,31.6629
RenderCSV,77,80962,31.681
RenderCSV,78,76960,31.6546
RenderCSV,79,81100,31.6875
RenderCSV,80,79320,31.3876
RenderCSV,81,79404,31.2964
RenderCSV,82,78158,31.1293
RenderCSV,83,80942,31.1562
RenderCSV,84,80398,30.9787
RenderCSV,85,78688,30.947
RenderCSV,86,78666,30.8079
RenderCSV,87,79138,30.5875
RenderCSV,88,79290,30.5465
RenderCSV,89,81418,25.416
RenderCSV,90,80808,25.9774
RenderCSV,91,79652,25.6689
RenderCSV,92,80180,25.7765
RenderCSV,93,81448,25.9699
RenderCSV,94,79260,25.3288
RenderCSV,95,76860,25.2369
RenderCSV,96,71150,25.1015
RenderCSV,97,81044,24.7586
RenderCSV,98,79860,24.8178
RenderCSV,99,81092,24.6585
RenderCSV,100,79668,24.5422
RenderCSV,101,78514,24.5712
RenderCSV,102,81406,24.9015
RenderCSV,103,81208,25.085
RenderCSV,104,72386,25.2193
RenderCSV,105,81394,25.1042
RenderCSV,106,78140,25.0063
RenderCSV,107,78940,25.3476
RenderCSV,108,78946,25.2366
RenderCSV,109,73506,25.1948
RenderCSV,110,80450,25.3858
RenderCSV,111,80188,25.5491
RenderCSV,112,80552,25.4535
RenderCSV,113,78512,25.4044
RenderCSV,114,78364,25.4894
RenderCSV,115,77610,25.4543
RenderCSV,116,77574,25.583
RenderCSV,117,79040,25.1261
RenderCSV,118,74220,25.1637
RenderCSV,119,76814,25.2998
RenderCSV,120,77466,25.2956
RenderCSV,121,77062,24.9355
RenderCSV,122,81230,25.7741
RenderCSV,123,79556,26.3781
RenderCSV,124,80614,26.6132
RenderCSV,125,80744,26.7216
RenderCSV,126,81434,26.8304
RenderCSV,127,81030,26.9173
RenderCSV,128,80928,26.9811
RenderCSV,129,80056,27.0527
RenderCSV,130,79466,27.0824
RenderCSV,131,79316,27.109
RenderCSV,132,78414,27.0336
RenderCSV,133,80132,27.0567
RenderCSV,134,80518,26.9705
RenderCSV,135,81440,26.9895
RenderCSV,136,77994,26.9879
RenderCSV,137,77882,26.982
RenderCSV,138,76650,27.0181
RenderCSV,139,77274,27.0229
RenderCSV,140,78184,27.1072
RenderCSV,141,78678,27.1474
RenderCSV,142,79012,27.1638
RenderCSV,143,80450,27.1551
RenderCSV,144,79166,27.0751
RenderCSV,145,80684,27.1302
RenderCSV,146,79918,27.0859
RenderCSV,147,79650,27.1213
RenderCSV,148,80918,27.189
RenderCSV,149,77922,27.1317
RenderCSV,150,78000,27.1604
RenderCSV,151,81042,27.299
RenderCSV,152,79404,27.2204
RenderCSV,153,81438,27.1493
RenderCSV,154,78014,27.1717
RenderCSV,155,78828,27.1721
RenderCSV,156,81316,27.2641
RenderCSV,157,80256,27.2722
RenderCSV,158,80522,27.4558
RenderCSV,159,80934,27.5258
RenderCSV,160,80942,27.5801
RenderCSV,161,79764,27.6245
RenderCSV,162,80182,26.8522
RenderCSV,163,80916,27.4338
RenderCSV,164,76676,27.7469
RenderCSV,165,76432,27.9721
RenderCSV,166,73788,28.1138
RenderCSV,167,69528,28.0709
RenderCSV,168,79028,28.1896
RenderCSV,169,81332,28.2369
RenderCSV,170,76032,28.2586
RenderCSV,171,74112,28.2706
RenderCSV,172,75628,28.2758
RenderCSV,173,78380,28.2729
RenderCSV,174,81136,28.2632
RenderCSV,175,81428,28.2749
RenderCSV,176,80614,28.1634
RenderCSV,177,79520,28.1338
RenderCSV,178,73984,28.0509
RenderCSV,179,80246,28.2564
RenderCSV,180,77120,28.788
RenderCSV,181,81182,28.8673
RenderCSV,182,81012,28.6165
RenderCSV,183,70426,28.3526
RenderCSV,184,80414,27.99
RenderCSV,185,75438,27.8523
RenderCSV,186,79410,28.0565
RenderCSV,187,74246,28.1272
RenderCSV,188,71440,28.2394
RenderCSV,189,76648,28.2957
RenderCSV,190,75140,28.2426
RenderCSV,191,67392,28.2044
RenderCSV,192,77884,28.1444
RenderCSV,193,73646,28.0716
RenderCSV,194,63666,28.0706
RenderCSV,195,74502,28.057
RenderCSV,196,76778,28.0279
RenderCSV,197,81388,28.0668
RenderCSV,198,77208,28.0507
RenderCSV,199,66346,27.9454
RenderCSV,200,68084,27.8628
RenderCSV,201,70950,27.8435
RenderCSV,202,80752,27.8333
RenderCSV,203,77426,27.9767
RenderCSV,204,70604,28.0972
RenderCSV,205,75564,28.0902
RenderCSV,206,80224,28.2293
RenderCSV,207,81406,28.3605
RenderCSV,208,71702,28.3596
RenderCSV,209,74970,28.4477
RenderCSV,210,69968,28.43
RenderCSV,211,80508,26.6612
RenderCSV,212,79076,27.3523
RenderCSV,213,80332,27.5061
RenderCSV,214,80716,27.8475
RenderCSV,215,79422,28.0956
RenderCSV,216,79284,28.3706
RenderCSV,217,80438,28.8212
RenderCSV,218,81226,28.9923
RenderCSV,219,79818,29.1476
RenderCSV,220,81056,29.2015
RenderCSV,221,80882,29.3608
RenderCSV,222,80348,29.5863
RenderCSV,223,80210,30.1191
RenderCSV,224,79566,29.2559
RenderCSV,225,78398,29.3224
RenderCSV,226,80260,29.1543
RenderCSV,227,79336,29.1649
RenderCSV,228,77382,29.244
RenderCSV,229,81216,29.2954
RenderCSV,230,74092,29.3163
RenderCSV,231,79364,29.5137
RenderCSV,232,75448,29.5294
RenderCSV,233,80196,29.5477
RenderCSV,234,79928,29.5009
RenderCSV,235,80782,29.4074
RenderCSV,236,77406,29.4322
RenderCSV,237,79758,29.4537
RenderCSV,238,81250,29.4553
RenderCSV,239,79346,29.2685
RenderCSV,240,80406,29.5213

General Information
  File: ../recordings/acmmm2011/video/bourne-10-action.m4v
  Dimensions: 720 x 362
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 187660800 Total NDDI Cost (bytes): 18745300 Ratio: 0.0998893

Memory Statistics:
  Input Vector
    - Num Reads: 12060334080 - Bytes Read: 48241336320
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 40201113600 - Bytes Read: 168844677120
    - Num Writes: 125608192 - Bytes Written: 753649152
  Frame Volume
    - Num Reads: 4020111360 - Bytes Read: 12060334080
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 62814240
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 2.24593

Quality Statistics:
  MSE: 101.002
  Total PSNR: 28.0875

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 646987 , 18745300 , 12060334080 , 48241336320 , 0 , 0 , 40201113600 , 168844677120 , 125608192 , 753649152 , 4020111360 , 12060334080 , 0 , 0 , 0 , 62814240 , 0 , 28.0875,../recordings/acmmm2011/video/bourne-10-action.m4v
GroupCSV,../recordings/acmmm2011/video/bourne-10-action.m4v,1:8,81450,Snap,Planes
RenderCSV,1,66240,21.6169
RenderCSV,2,63936,21.714
RenderCSV,3,62272,21.6217
RenderCSV,4,60112,21.6057
RenderCSV,5,66240,28.5364
RenderCSV,6,65184,28.2571
RenderCSV,7,64512,28.3317
RenderCSV,8,64384,28.5533
RenderCSV,9,63408,28.4102
RenderCSV,10,63216,28.2952
RenderCSV,11,62640,28.4668
RenderCSV,12,63376,28.3136
RenderCSV,13,63728,28.2614
RenderCSV,14,64032,28.3081
RenderCSV,15,62464,28.3169
RenderCSV,16,59600,28.0707
RenderCSV,17,64608,28.2624
RenderCSV,18,65264,28.6166
RenderCSV,19,65344,28.4567
RenderCSV,20,65136,28.3069
RenderCSV,21,65072,28.2929
RenderCSV,22,64192,28.4034
RenderCSV,23,65056,28.5741
RenderCSV,24,63872,28.1503
RenderCSV,25,62928,28.169
RenderCSV,26,65056,27.5272
RenderCSV,27,65328,28.1209
RenderCSV,28,64624,28.4302
RenderCSV,29,62864,28.394
RenderCSV,30,61424,28.3643
RenderCSV,31,63488,28.5087
RenderCSV,32,64208,28.3238
RenderCSV,33,63536,28.5751
RenderCSV,34,64896,28.4629
RenderCSV,35,64304,28.5745
RenderCSV,36,61360,28.4343
RenderCSV,37,63728,28.5513
RenderCSV,38,63040,28.4278
RenderCSV,39,65520,28.5008
RenderCSV,40,65728,28.5563
RenderCSV,41,65904,28.793
RenderCSV,42,65616,28.6628
RenderCSV,43,65456,28.8078
RenderCSV,44,65248,29.1252
RenderCSV,45,65776,28.8251
RenderCSV,46,65664,28.9597
RenderCSV,47,65008,29.079
RenderCSV,48,64832,28.902
RenderCSV,49,64944,28.9666
RenderCSV,50,65104,28.9892
RenderCSV,51,64992,28.9914
RenderCSV,52,64800,28.854
RenderCSV,53,65376,29.0426
RenderCSV,54,65888,29.3048
RenderCSV,55,65840,29.5717
RenderCSV,56,66080,29.4657
RenderCSV,57,66144,29.6301
RenderCSV,58,65936,29.5306
RenderCSV,59,66016,29.5234
RenderCSV,60,65840,29.4888
RenderCSV,61,65984,29.4589
RenderCSV,62,65936,29.5535
RenderCSV,63,65808,29.5079
RenderCSV,64,65856,29.4755
RenderCSV,65,65648,29.5887
RenderCSV,66,65680,29.5774
RenderCSV,67,65904,29.3957
RenderCSV,68,65984,29.065
RenderCSV,69,65920,28.8266
RenderCSV,70,65792,28.9519
RenderCSV,71,65888,29.0577
RenderCSV,72,65856,29.3944
RenderCSV,73,66112,29.4192
RenderCSV,74,66096,29.2536
RenderCSV,75,66096,29.2894
RenderCSV,76,65968,29.239
RenderCSV,77,65856,29.6434
RenderCSV,78,65856,29.7332
RenderCSV,79,65600,29.5055
RenderCSV,80,65840,28.9902
RenderCSV,81,66048,28.9568
RenderCSV,82,66144,28.7119
RenderCSV,83,66128,28.8611
RenderCSV,84,66192,28.9619
RenderCSV,85,66192,28.9208
RenderCSV,86,66192,28.6501
RenderCSV,87,66144,28.5242
RenderCSV,88,65984,28.5066
RenderCSV,89,66208,22.4864
RenderCSV,90,65808,22.3435
RenderCSV,91,65472,22.1512
RenderCSV,92,64816,22.042
RenderCSV,93,64400,22.0291
RenderCSV,94,65728,22.3747
RenderCSV,95,65232,22.2149
RenderCSV,96,63840,22.1452
RenderCSV,97,65680,22.3131
RenderCSV,98,65648,22.4522
RenderCSV,99,65392,22.3837
RenderCSV,100,65840,22.5737
RenderCSV,101,65872,22.7271
RenderCSV,102,65552,22.9039
RenderCSV,103,65824,23.0752
RenderCSV,104,65728,23.2095
RenderCSV,105,66048,23.4564
RenderCSV,106,65872,23.2268
RenderCSV,107,65968,23.8458
RenderCSV,108,66112,23.7909
RenderCSV,109,65712,23.622
RenderCSV,110,65968,23.8663
RenderCSV,111,66064,24.357
RenderCSV,112,65632,24.1821
RenderCSV,113,65840,24.2233
RenderCSV,114,65888,24.0803
RenderCSV,115,65776,24.0514
RenderCSV,116,65680,24.3876
RenderCSV,117,66016,23.7785
RenderCSV,118,65680,23.5952
RenderCSV,119,65808,23.939
RenderCSV,120,66080,24.1477
RenderCSV,121,66000,23.7156
RenderCSV,122,80706,31.0868
RenderCSV,123,80684,29.5112
RenderCSV,124,81330,30.843
RenderCSV,125,81334,29.8381
RenderCSV,126,66192,29.8384
RenderCSV,127,66048,29.8042
RenderCSV,128,66160,30.1357
RenderCSV,129,66128,30.3417
RenderCSV,130,65952,29.8848
RenderCSV,131,66032,29.4568
RenderCSV,132,66096,29.1375
RenderCSV,133,66144,29.3521
RenderCSV,134,66112,28.2894
RenderCSV,135,66080,28.1743
RenderCSV,136,66144,28.3226
RenderCSV,137,66160,28.4987
RenderCSV,138,66208,28.7769
RenderCSV,139,66128,28.5968
RenderCSV,140,66080,28.6195
RenderCSV,141,66128,28.4557
RenderCSV,142,66192,28.207
RenderCSV,143,66096,27.917
RenderCSV,144,66096,27.4088
RenderCSV,145,66160,27.6336
RenderCSV,146,66048,27.5488
RenderCSV,147,66112,27.59
RenderCSV,148,66144,27.6227
RenderCSV,149,66112,27.6931
RenderCSV,150,65888,27.5947
RenderCSV,151,65888,27.2779
RenderCSV,152,66048,27.8063
RenderCSV,153,66064,27.2938
RenderCSV,154,66064,27.1107
RenderCSV,155,66016,27.2664
RenderCSV,156,66048,27.2911
RenderCSV,157,66096,27.0971
RenderCSV,158,65952,27.011
RenderCSV,159,65984,26.9611
RenderCSV,160,65808,26.9454
RenderCSV,161,65440,26.8503
RenderCSV,162,79398,31.3536
RenderCSV,163,62914,31.3241
RenderCSV,164,63070,31.2943
RenderCSV,165,71972,30.9776
RenderCSV,166,73902,31.0636
RenderCSV,167,72812,32.662
RenderCSV,168,85836,42.8436
RenderCSV,169,86574,44.1783
RenderCSV,170,83544,44.0585
RenderCSV,171,84872,43.7661
RenderCSV,172,84002,44.3647
RenderCSV,173,83814,44.4305
RenderCSV,174,82896,44.0738
RenderCSV,175,87436,42.9654
RenderCSV,176,78760,33.6736
RenderCSV,177,72642,32.811
RenderCSV,178,77702,31.6084
RenderCSV,179,78622,31.4829
RenderCSV,180,85056,37.48
RenderCSV,181,91530,46.8073
RenderCSV,182,78690,47.0193
RenderCSV,183,90084,42.4379
RenderCSV,184,86280,32.3988
RenderCSV,185,77220,30.9987
RenderCSV,186,66876,30.9534
RenderCSV,187,61414,30.8646
RenderCSV,188,68750,31.0332
RenderCSV,189,70416,30.9731
RenderCSV,190,64448,30.78
RenderCSV,191,76352,29.9522
RenderCSV,192,56704,29.9092
RenderCSV,193,53776,29.8389
RenderCSV,194,61504,29.9365
RenderCSV,195,60704,29.8356
RenderCSV,196,58400,30.0394
RenderCSV,197,63072,30.4268
RenderCSV,198,59616,30.495
RenderCSV,199,59216,30.3555
RenderCSV,200,61424,30.2089
RenderCSV,201,56032,30.0042
RenderCSV,202,51936,29.8901
RenderCSV,203,54064,30.0005
RenderCSV,204,56320,30.052
RenderCSV,205,55904,29.8845
RenderCSV,206,57424,30.029
RenderCSV,207,54000,30.0435
RenderCSV,208,53136,30.1491
RenderCSV,209,56720,30.181
RenderCSV,210,58032,30.189
RenderCSV,211,66240,26.6216
RenderCSV,212,65904,27.5762
RenderCSV,213,66096,28.3487
RenderCSV,214,66176,29.5403
RenderCSV,215,79780,32.8683
RenderCSV,216,83870,34.4049
RenderCSV,217,80420,37.0353
RenderCSV,218,76422,40.882
RenderCSV,219,84580,44.4047
RenderCSV,220,89290,44.626
RenderCSV,221,83072,34.6264
RenderCSV,222,76022,31.7951
RenderCSV,223,77142,31.3967
RenderCSV,224,80498,33.6038
RenderCSV,225,87282,39.7777
RenderCSV,226,88180,38.9668
RenderCSV,227,85944,33.739
RenderCSV,228,80446,33.2363
RenderCSV,229,81326,33.5429
RenderCSV,230,81976,33.6535
RenderCSV,231,80638,33.733
RenderCSV,232,79100,33.8976
RenderCSV,233,80140,35.4686
RenderCSV,234,85920,38.7079
RenderCSV,235,83508,32.9326
RenderCSV,236,77622,32.1799
RenderCSV,237,79276,32.4295
RenderCSV,238,80956,32.2489
RenderCSV,239,82414,32.2427
RenderCSV,240,81052,32.1823

General Information
  File: ../recordings/acmmm2011/video/bourne-10-action.m4v
  Dimensions: 720 x 362
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
